test_id	score	test_text	answer_id
2461	0.9258200997725515	как создать резерв под обесценение запасов 	426984
2465	1.0000000000000002	учетная политика резерв под обесценение запасов 	426984
2467	0.9999999999999999	учет резерва под обесценение запасов 	426984
2477	1.0000000000000002	условия трудовой договор 	435201
2478	1.0	обязательные условия трудовом договоре 	435201
2479	1.0	обязательные условиями трудового договора 	435201
2480	1.0	трудовой договор обязательные условия 	435201
2482	0.9128709291752769	обязательные условия в трудовом договоре 	435201
2483	0.9999999999999997	как в трудовом договоре прописать условия труда? 	435201
2484	0.9258200997725515	как заполнить отчет о целевом использовании средств 	402435
2485	0.9258200997725515	отчет о целевом использовании средств как заполнить 	402435
2486	0.9999999999999997	порядок заполнения отчета о целевом использовании средств 	402435
2488	0.9999999999999997	кто сдает отчет о целевом использовании средств 	402435
2489	0.9128709291752769	отчет об использовании целевых средств 	402435
2490	1.0000000000000002	отчет о целевом использовании средств заполнение 	402435
2491	0.9999999999999997	отчет о целевом использовании средств кто заполняет 	402435
2494	0.9999999999999999	инструкция по заполнению отчета о целевом использовании средств 	402435
2495	1.0000000000000002	отчет о целевом использовании денежных средств 	402435
2496	0.9999999999999997	заполнение отчет о целевом использование денежных средств 	402435
2497	0.9354143466934851	отчет о целевом использовании денежных средств нко 	402435
2498	0.9128709291752769	внесение существенных изменений в трудовой договор 	435203
2499	0.9999999999999999	внесение изменений в трудовой договор 	435203
2501	1.0	трудовой договор изменение оклада 	435203
2503	0.9128709291752769	внесение изменений в преамбулу трудового договора 	435203
2505	1.0	изменения к трудовому договору 	435203
2506	1.0	изменения в трудовой договор 	435203
2507	1.0	изменение в трудовой договор 	435203
2508	1.0000000000000002	изменение трудового договора 	435203
2509	0.9999999999999999	существенное изменение условий трудового договора 	435203
2521	0.9128709291752769	акт приема-передачи в ремонт образец 	435212
2523	1.0	ремонт основных средств оформление 	435212
2527	0.9999999999999998	налоговой тайны 	484371
2533	0.9999999999999997	решение налогового органа налоговая тайна 	484371
2536	0.9999999999999998	налоговая тайна 	484371
2538	1.0	для чего подаются сведения в налоговую составляющих налоговую тайну 	484371
2539	1.0	прозрачность налоговой тайны ндс 	484371
2540	1.0	о доступности налоговой тайны 	484371
2541	0.9999999999999999	кто должен применять налоговую тайну 	484371
2542	1.0	налоговая тайна что это 	484371
2543	1.0	сведения о налоговой тайне 	484371
2544	1.0000000000000002	разглашение налоговой тайны 	484371
2545	0.9999999999999997	налоговая тайна в налоговом кодексе 	484371
2546	0.9258200997725515	решение учредителя о реорганизации в форме присоединения 	467989
2547	0.9128709291752767	реорганизация юридического лица в форме присоединения к нему другого юридического лица 	467989
2548	0.9999999999999997	передаточный акт при реорганизации в форме присоединения 	467989
2549	0.9561828874675149	как провести реорганизацию в форме присоединения договор присоединения 	467989
2560	0.9428090415820634	прекращение деятельности юридического лица путем реорганизации в форме присоединения 	467989
2568	0.9128709291752769	порядок реорганизации в форме присоединения 	467989
2569	0.9333333333333331	как заполнить форму р13014 при завершении реорганизации в форме присоединения для присоединяемого юрлица 	467989
2572	0.9574271077563381	как заполнить форму 13014 при реорганизации в форме присоединения 	467989
2575	0.9354143466934851	передаточный акт при реорганизации ооо в форме присоединения 	467989
2576	0.9128709291752769	приказ о составе комиссии соут 	17430
2585	1.0000000000000002	приказ о создании комиссии по соут 	17430
2586	0.9128709291752769	приказ о создании комиссии соут 	17430
2587	0.9354143466934851	проект приказа о создании комиссии для проведения соут 	17430
2588	0.9258200997725515	приказ о комиссии по проведении спецоценки 	17430
2589	0.9354143466934851	шаблон приказа о создании комиссии по проведению соут 	17430
2590	1.0000000000000002	приказ о создании комиссии по проведению спецоценки условий труда 	17430
2592	0.9258200997725515	приказ о назначении комиссии по соут 	17430
2597	1.0	код сведений налоговой тайны 	484376
2599	0.9235481451827982	так же коды сведений, составляющих в соответствии со статьей 102 налогового кодекса российской федерации налоговую тайну с кодом 1400 что написать в запросе? оформление, расчет и оплата больничного 	484376
2602	0.9999999999999999	коды сведений, составляющих налоговую тайну 	484376
2605	0.9128709291752769	проводки на оказание услуг с ндс 	402458
2608	0.9128709291752769	ндс по электронным услугам проводки 	402458
2614	0.9999999999999998	ндс проводки 	402458
2618	1.0	соглашения от 08.02.1995 об избежании двойного налогообложения доходов и имущества и предотвращении уклонений от уплаты налогов между правительством рф и правительством украины, 	484381
2619	0.9128709291752769	соглашение о двойном налогообложении россия украина 	484381
2620	1.0000000000000002	соглашение об избежание двойного налогообложения украина 	484381
2622	1.0	соглашение между правительством рф и правительством украины об избежании двойного налогообложения доходов и имущества и предотвращении уклонений от уплаты налогов от 08.02.1995 	484381
2624	0.9258200997725515	соглашение об избежании двойного налогообложения латвия 	484381
2626	0.9128709291752769	приказ выходной 1 июля 2020 	1058
2643	0.9128709291752769	как оплачивать 1 июля 2020 год 	1058
2645	0.9128709291752769	как оплачивать 1 июля 2020 года 	1058
2647	0.9128709291752769	1 июля 2020 расчет отпускных 	1058
2659	0.9354143466934851	приказ о регламентированных перерывах по результатам соут 	17443
2675	1.0000000000000002	увольнение по призывы 	490307
2680	1.0000000000000002	частичная мобилизация оплата 	490313
2683	1.0000000000000002	выплаты мобилизованным сотрудникам 	490313
2683	1.0000000000000002	выплаты мобилизованным сотрудникам 	490307
2691	0.9999999999999998	мобилизация директора 	490310
2694	1.0	крупные сделки для ооо 	9274
2698	1.0000000000000002	крупная сделка понятие 	9274
2699	1.0000000000000002	крупные сделки ооо 	9274
2702	1.0	крупные сделки в ао 	9274
2704	0.9999999999999999	размер крупная сделка для ооо 	9274
2706	1.0000000000000002	размер крупной сделки 	9274
2708	1.0000000000000002	сумма крупной сделки 	9274
2710	0.9999999999999999	крупная сделка для ооо расчет 	9274
2715	0.9999999999999998	обучение патент 	418874
2722	1.0000000000000002	экскурсионные услуги патент 	418874
2739	0.9999999999999998	ип мобилизация 	490311
2743	1.0	соут приказ о завершении 	17474
2746	1.0	отчет соут утверждается приказом\ 	17474
2758	0.9128709291752769	приказ о завершении по соут 	17474
2760	1.0	декларация ндс контрольные соотношения 	486416
2760	1.0	декларация ндс контрольные соотношения 	435276
2761	0.9999999999999999	контрольные соотношения по декларации ндс 	486416
2761	0.9999999999999999	контрольные соотношения по декларации ндс 	435276
2762	0.9999999999999999	декларация по ндс контрольное соотношение 	486416
2762	0.9999999999999999	декларация по ндс контрольное соотношение 	435276
2763	0.9999999999999999	контрольные соотношения декларация по ндс 	486416
2763	0.9999999999999999	контрольные соотношения декларация по ндс 	435276
2764	0.9999999999999999	контрольные соотношения по ндс декларации 	486416
2764	0.9999999999999999	контрольные соотношения по ндс декларации 	435276
2765	0.9999999999999999	декларация по ндс контрольные соотношения 	486416
2765	0.9999999999999999	декларация по ндс контрольные соотношения 	435276
2766	0.9999999999999999	контрольные соотношения декларации по ндс 	486416
2766	0.9999999999999999	контрольные соотношения декларации по ндс 	435276
2767	0.9999999999999999	декларация ндс контрольные соотношения 1.1 	486416
2768	1.0000000000000002	проверить ндс в декларации по соотношениям 	486416
2769	0.9999999999999997	контрольные соотношения декларация по ндс 1.54 	486416
2769	0.9999999999999997	контрольные соотношения декларация по ндс 1.54 	435276
2770	0.9999999999999999	контрольное соотношение в декларации по ндс 1,27 	486416
2770	0.9999999999999999	контрольное соотношение в декларации по ндс 1,27 	435276
2771	0.9999999999999999	контрольные соотношения 1.54 в декларации по ндс 	486416
2772	0.9999999999999999	контрольное соотношение 1.11 в декларации по ндс как обосновать 	486416
2773	0.9128709291752769	декларация по ндс порядок контрольные соотношения 	486416
2773	0.9128709291752769	декларация по ндс порядок контрольные соотношения 	435276
2774	1.0000000000000002	контрольные соотношения в декларации по ндс п 1.27 	486416
2775	0.9999999999999997	контрольные соотношения декларация по ндс и прибыли 	486416
2775	0.9999999999999997	контрольные соотношения декларация по ндс и прибыли 	435276
2776	0.9999999999999997	контрольное соотношение декларации по ндс и прибыли 	486416
2776	0.9999999999999997	контрольное соотношение декларации по ндс и прибыли 	435276
2777	0.9999999999999999	декларация ндс с 01 июля 2021 контрольные соотношения 	486416
2779	1.0000000000000002	декларация по ндс контрольные соотношения с 01 июля 2021 	486416
2781	1.0000000000000002	ндфл 15 % пени 	418893
2782	1.0000000000000002	пени 15 %ндфл 	418893
2783	0.9128709291752769	пени ндфл 15 % в 2021 	418893
2785	1.0000000000000002	пени ндфл 15 % 	418893
2788	0.9354143466934851	как заполнить сообщение об утрате применения усн 	476239
2789	0.9128709291752768	как заполнить сообщение об утрате права на применение усн форма № 26.2-2 в 2020 г 	476239
2797	0.9999999999999999	правила заполнения сообщения об утрате права на усн 	476239
2799	0.9999999999999998	парикмахерская патент 	418908
2806	0.9999999999999998	маркированный товар 	476255
2807	1.0000000000000002	маркировка честного знака 	476255
2809	1.0	система честный знак маркировка 	476255
2814	0.9999999999999998	маркировка товара 	476255
2816	0.9999999999999998	товар маркировка 	476255
2818	1.0	маркировкам 	476255
2819	0.9999999999999999	индекс потребительских цен в 2022 	418912
2820	0.9128709291752769	индекс потребительских цен за 2022 	418912
2821	0.9128709291752769	индекс потребительских цен на 2022 год 	418912
2822	0.9128709291752769	индекс роста потребительских цен в 2022 	418912
2823	0.9258200997725515	индекс роста потребительских цен в 2022 году 	418912
2824	0.9258200997725515	индекс роста потребительских цен за 2022 год 	418912
2826	0.9128709291752769	индекс потребительских цен в 2022 г 	418912
2832	1.0000000000000002	ростом потребительских цен 	418912
2833	0.9999999999999999	величины фактического роста потребительских цен 	418912
2837	0.9999999999999998	инфляция 2022 	418912
2845	1.0000000000000002	перечень маркированного товара 	476256
2847	1.0000000000000002	товар подлежащий маркировке 	476256
2848	1.0000000000000002	обязательная маркировка товара 	476255
2851	0.9999999999999999	бланк сообщение об утрате усн 	476268
2852	1.0000000000000002	уведомление о потери права применять усн 	476268
2856	0.9428090415820634	сообщение об утрате усн более 25% ст 346.14 	476268
2859	1.0000000000000002	уведомление об утрате права на усн 	476268
2860	0.9354143466934851	сообщение об утрате права на применение усн 2022 	476268
2861	0.9128709291752769	сообщение об утрате применения усн 	476268
2863	0.9128709291752769	уведомление о потере права на усн 	476268
2865	0.9486832980505138	заявление на утрату права на усн 	476268
2866	0.9258200997725515	сообщение об утрате права на усн образец 	476268
2870	0.9128709291752769	уведомление об утрате права применять усн 	476268
2871	0.9128709291752769	проект приказа на изменение графика работы 	42103
2872	0.9258200997725515	пример приказа об изменении графика работы 	42103
2873	0.9258200997725515	приказ об изменении графика работы в декабре 	42103
2874	0.9128709291752769	приказ об изменении графика работы работника 	42103
2875	0.9128709291752769	приказ об изменении графика работы с 	42103
2876	0.9999999999999999	приказ на изменение графика работы 	42103
2877	0.9999999999999999	приказ на изменения графика работы 	42103
2879	0.9128709291752769	приказ на изменение графика работы сторожа 	42103
2880	0.9999999999999999	приказ о изменении графика работы 	42103
2882	0.9258200997725515	образец приказа об изменении графика работы отдела 	42103
2891	1.0	патент на туристическое агентство 	418953
2892	1.0	туристические агентства применять патент 	418953
2895	1.0000000000000002	заполнение патента экскурсии 	418874
2899	1.0000000000000002	алименты с выплат по договору гпх 	435337
2902	0.9258200997725515	можно по договору гпх удерживать алименты 	435337
2905	1.0	гражданско-правовые договоры алименты 	435337
2915	1.0	приказ о кассовом лимите 	427150
2917	1.0	приказ по кассе лимит 	423713
2918	1.0000000000000002	как начислить алименты 	435342
2919	1.0	алиментам 	435342
2928	1.0000000000000002	алименты с подарка 	435342
2932	1.0	исполнительные листы по алиментам 	435342
2935	1.0000000000000002	как выплачивать алименты 	435342
2941	1.0000000000000002	алименты с премий 	435342
2948	0.9258200997725515	реализация товара в калининград ставка ндс 	402593
2963	1.0	ставка ндс детские товары 	402593
2965	0.9128709291752769	перечень товаров со ставками ндс 	402593
2974	1.0	срок сдачи рсв 2021 	402612
2979	1.0	как заполнить рсв 2021 	402612
2980	0.9999999999999999	срок сдачи рсв в 2021 	402612
2983	1.0000000000000002	Бланк рсв 2021 	402612
2987	0.9999999999999999	постановление правительства рф № 407 от 25.03.2022 	435386
2988	0.9999999999999999	постановление правительства рф № 407 от 25.03.2022. 	435386
2989	0.9999999999999997	постановление правительства 407 от 25.03.2022 	435386
2990	0.9999999999999999	407 от 25.03.2022. 	435386
2991	0.9999999999999999	№ 407 от 25.03.2022 	435386
2992	0.9999999999999999	№ 407 от 25.03.2022. 	435386
2993	0.9354143466934851	постановление правительства 407 от 25.03.22 	435386
2994	0.9999999999999998	постановление 407 	435386
2995	0.9999999999999999	постановлением правительства рф 407 от 25.03.2022 	435386
2997	1.0000000000000002	рф № 407 от 25.03.2022 	435386
2998	0.9999999999999999	постановление 407 25.03.2022. 	435386
2999	1.0000000000000002	постановление 407 от 25/03/22 	435386
3000	0.9999999999999997	правительства рф № 407 от 25.03.2022. 	435386
3001	0.9428090415820634	постановлением правительства рф n 407 от 25.03.2022 	435386
3003	0.9999999999999998	кассовые ленты 	427201
3005	0.9354143466934852	кассовые чеки при отсутствии кассовой ленты 	427201
3008	0.9999999999999998	чековые ленты 	427201
3016	1.0	форма 1-вывоз заполнение 	435394
3025	1.0	1-вывоз срок сдачи 	435394
3032	0.9128709291752769	форма 1-вывоз как заполнить 	435394
3034	0.9999999999999999	1-вывоз инструкцию по заполнению 	435394
3035	1.0	1-вывоз как заполнять 	435394
3036	1.0000000000000002	форма 1-вывоз 	435394
3037	1.0	форма 1-вывоз годовая 	435394
3039	1.0000000000000002	ндс налоговый кодекс 	427203
3041	1.0000000000000002	патент налоговый кодекс 	427203
3043	0.9999999999999999	налог на прибыль налоговый кодекс 	427203
3049	1.0	4-фсс 2021 год 	402632
3051	0.9999999999999999	срок сдачи 4-фсс 2021 	402632
3053	0.9428090415820634	4-фсс 2021 за 2021 год форма 	402632
3057	0.9258200997725515	заявление о переходе на усн заполнение 	476362
3059	0.9428090415820634	заполнение уведомления на переход на усн 	476362
3061	0.9354143466934851	как заполнить заявление о переходе ип на усн 	476362
3068	0.9999999999999997	образец заполнения уведомление о переходе на усн 	476362
3071	0.9534625892455926	как правильно заполнить уведомление о переходе на усн вновь созданная организация 	476362
3074	0.9258200997725515	заполнение уведомления о переходе на усн 	476362
3076	0.9258200997725515	уведомление о переходе на усн заполнение 	476362
3080	0.9999999999999997	срок сдачи сзв-стаж за 2021 год 	402663
3081	1.0000000000000002	сзв-стаж за 2021 срок сдачи 	402663
3084	0.9999999999999999	сзв-стаж за 2021 срок 	402663
3085	0.9128709291752769	сзв-стаж за 2021 изменения 	402663
3094	1.0	сзв-стаж за 2021 	402663
3098	0.9999999999999999	идентификатор государственного контракта,договора упд 	435440
3104	0.9999999999999999	игк в счетах на оплату 	435440
3107	0.9428090415820634	кто указывает идентификатор государственного контракта в счетах-фактурах 	435440
3110	1.0	игк в счет фактуре 	435440
3111	1.0	игк в счетах-фактурах 	435440
3116	0.9999999999999999	замена годов при расчете больничного 	419057
3118	0.9999999999999999	замена лет для расчета больничного 	419057
3119	0.9561828874675149	замена лет для расчета больничного в 2021 	419057
3121	1.0000000000000002	замена лет для расчета больничного листа 	419057
3127	1.0000000000000002	замена лет при расчете больничного по уходу за ребенком 	419057
3129	0.9128709291752769	правила замены лет при расчете больничного 	419057
3132	0.9128709291752769	условия замены годов для расчета больничного 	419057
3133	1.0000000000000002	замена года при расчете больничного по уходу за ребенком 	419057
3135	0.9999999999999998	шиномонтаж патент 	419062
3141	0.9999999999999998	автомойка патент 	419062
3148	1.0000000000000002	проводки штраф гибдд 	410876
3153	1.0	штрафы гибдд бухгалтерские проводки 	410876
3155	1.0000000000000002	штраф гибдд бухучет 	410876
3157	0.9486832980505138	учет штрафов гибдд в бухгалтерском учете 	410876
3161	1.0000000000000002	контролируемые сделки отчеты 	492804
3161	1.0000000000000002	контролируемые сделки отчеты 	434542
3162	1.0	контролируемые сделки отчетность сроки 	434542
3164	0.9999999999999997	отчет по контролируемым сделкам до 20 мая 	434542
3165	1.0000000000000002	контролируемые сделки форма 	492804
3165	1.0000000000000002	контролируемые сделки форма 	434542
3166	1.0	контролируемые сделки раздел а1 	434542
3167	1.0	контролируемы сделки раздел а1 	434542
3168	1.0000000000000002	отчет по контролируемым сделкам с взаимозависимой иностранной компанией критерии 	434542
3169	0.9999999999999999	уведомления по контролируемых сделка 2021 	434542
3170	1.0	контролируемые сделки отчет 2021 	434542
3171	0.9999999999999997	отчет по контролируемым сделкам в 2021 году 	434542
3175	0.9999999999999999	уведомление по контролируемым сделкам агенты 	434542
3176	0.9999999999999999	уведомите ифнс о контролируемых сделка 	434542
3177	1.0000000000000002	какой отчет нужно сдавать в военкомат 	484632
3181	0.9999999999999997	отчеты в военкомат в октябре 	484632
3182	1.0000000000000002	отчет в военкомат в связи с мобилизацией 	483884
3184	1.0000000000000002	отчет для военкомата 	484632
3187	0.9999999999999997	нужны отметки с печати в транспортных накладных 	476444
3188	0.9258200997725515	нужна ли печать на товаро-транспортной накладной 	476444
3193	1.0	транспортная накладная нужны печати 	476444
3194	0.9999999999999999	транспортная накладная нужны ли печать 	476444
3195	0.9128709291752769	нужна печать на транспортных накладных 	476444
3196	0.9999999999999999	транспортная накладная нужна ли печать 	476444
3202	1.0	печать в транспортных накладных 	476444
3203	1.0	транспортная накладная и печать 	476444
3206	1.0000000000000002	строительство жилых и нежилых зданий патент 	419102
3207	0.944911182523068	заявление на патент на строительство 	419102
3212	0.9999999999999998	строительство патент 	419102
3218	1.0000000000000002	транспортной накладной оформление 	476446
3220	1.0	порядок оформления транспортных накладных 	476446
3225	1.0	транспортная , накладная порядок оформления 	476446
3230	1.0000000000000002	cmr (транспортная накладная 	476451
3233	0.9128709291752769	оформление международной товарно-транспортной накладной(cmr) 	476451
3234	1.0000000000000002	инструкция о порядке оформления международной товарно-транспортной накладной cmr 	476451
3237	0.9128709291752769	транспортная накладная новая форма заполнение 	476452
3238	1.0	транспортно накладная новая форма 	476452
3240	0.9999999999999999	транспортная накладная 2021 новая форма 	476452
3242	0.9036961141150641	изменения в товаро-транспортной накладной в 2021 году 	476452
3249	1.0	новая транспортная накладная 2021 	476452
3251	1.0	новая форма транспортная накладная 	476452
3252	1.0	новая товарно-транспортная накладная 	476459
3252	1.0	новая товарно-транспортная накладная 	476452
3255	1.0	транспортная накладная изменения 2021 	476452
3259	0.9258200997725515	товаро транспортная накладная изменения в 2021 году 	476452
3262	0.9746794344808964	применяется ли новая форма товаро-транспортной накладной для перевозки бензина сос склада на азс накладной 2021 год 	476452
3264	1.0	новая форма транспортно накладных 	476452
3265	0.9258200997725515	новая форма 2021 года транспортная накладная 	476452
3269	1.0000000000000002	транспортная накладная грузоотправитель 	476453
3270	0.916666666666667	грузоотправитель в транспортной накладной при перевозке по договору транспортной экспедиции 	476453
3276	0.9428090415820634	транспортная накладная если грузоотправитель и грузополучатель одно лицо 	476453
3280	1.0	как учесть штрафы гибдд 	410918
3281	0.9999999999999999	удержание из зарплаты штраф гибдд 	410918
3282	0.9128709291752769	штраф гибдд по налогу на прибыль 	410918
3290	0.9999999999999999	удержание штрафов гибдд с сотрудника 	410918
3292	1.0	платежное поручение штраф гибдд 	410918
3293	0.9999999999999999	штрафы гибдд в налоговом учете 	410918
3295	0.9999999999999999	удержание из зарплаты штрафа гибдд 	410918
3298	0.9128709291752769	новые требования оформления транспортных накладных экспедитор 	476446
3301	0.9999999999999999	образец заполнения транспортной накладной экспедитор 	476455
3308	0.9999999999999999	налог на имущество кто сдает 	487115
3308	0.9999999999999999	налог на имущество кто сдает 	410920
3309	0.9354143466934851	кто должен сдавать декларацию по налогу на имущество 	487115
3309	0.9354143466934851	кто должен сдавать декларацию по налогу на имущество 	410920
3310	0.9128709291752769	кто должен сдавать налог на имущество 	487115
3310	0.9128709291752769	кто должен сдавать налог на имущество 	410920
3312	0.9999999999999999	кто сдает декларацию на имущество 	487115
3312	0.9999999999999999	кто сдает декларацию на имущество 	410920
3313	1.0000000000000002	кто сдает декларацию налога на имущество 	487115
3313	1.0000000000000002	кто сдает декларацию налога на имущество 	410920
3317	0.9128709291752769	транспортная накладная при доставке поставщика 	476458
3318	0.9128709291752769	транспортная накладная при доставке поставщиком 	476458
3327	0.957427107756338	стоимость доставки включена в стоимость товаров нужна ли транспортная накладная 	476458
3329	0.9354143466934851	товар доставляет поставщик нужна ли транспортная накладная 	476458
3336	0.9999999999999999	товарно-транспортная накладная или транспортная накладная 	476459
3337	0.9999999999999997	в каких случаях оформляется товарно транспортная накладная 	476459
3339	1.0	товарно транспортная накладная новая 	476459
3339	1.0	товарно транспортная накладная новая 	476452
3341	0.9999999999999997	в каких случаях выписывается товарно транспортная накладная 	476459
3343	0.9128709291752771	транспортная накладная вместо товарно-транспортная накладная 	476459
3345	0.9116846116771037	в каких случаях выписывается транспортная или товарно транспортная накладная 	476459
3347	0.9428090415820636	транспортная товарно-транспортная накладная 	476459
3348	0.9561828874675149	товарная или товарно-транспортная накладная 	476459
3349	0.9999999999999999	товарно транспортная накладная и транспортная накладная 	476459
3350	0.9999999999999997	в каких случаях выписывается товарно-транспортная накладная 	476459
3351	1.0000000000000002	товарная транспортная накладная 	476459
3352	1.0000000000000002	товарно -транспортная накладная 	476459
3353	1.0000000000000002	товарной транспортная накладная 	476459
3355	0.9999999999999999	товарная накладная или товаро-транспортная 	476459
3356	0.944911182523068	товарная накладная, ттн, транспортная накладная 	476459
3357	1.0000000000000002	товарно- транспортная накладная 	476459
3358	1.0	товарно-транспортная накладная 2021 	476459
3359	0.9561828874675149	товарная и товарно-транспортная накладная 	476459
3361	0.9999999999999997	пониженные тарифы страховых взносов для it компаний 	460599
3362	1.0000000000000002	кто имеет право на пониженный тариф по страховым взносам 	460599
3363	1.0000000000000002	пониженные тарифы по страховым взносам срок 	460599
3365	0.9999999999999997	страховые взносы по пониженным тарифам с отпускных 	460599
3366	0.9999999999999999	пониженный тариф страховых взносов 2022 	460599
3366	0.9999999999999999	пониженный тариф страховых взносов 2022 	484662
3368	1.0000000000000002	как применять пониженный тариф по страховым взносам в 2022 	460599
3369	0.9354143466934851	пониженные тарифы по страховым взносам на 2022 	460599
3369	0.9354143466934851	пониженные тарифы по страховым взносам на 2022 	484662
3370	0.9999999999999999	пониженные тарифы по страховым взносам в 2022 году 	460599
3371	0.9258200997725515	пониженные тарифы по страховым взносам 2022 	460599
3371	0.9258200997725515	пониженные тарифы по страховым взносам 2022 	484662
3372	0.9999999999999997	пониженные тарифы страховых взносов в 2022 году 	460599
3372	0.9999999999999997	пониженные тарифы страховых взносов в 2022 году 	484662
3373	1.0	страховые взносы пониженный тариф 	460599
3373	1.0	страховые взносы пониженный тариф 	484662
3374	1.0	пониженные тарифы страховые взносы 	460599
3374	1.0	пониженные тарифы страховые взносы 	484662
3376	0.9128709291752769	расчет страховых взносов по пониженным тарифам 	460599
3376	0.9128709291752769	расчет страховых взносов по пониженным тарифам 	484662
3377	0.9999999999999997	пониженные тарифы по страховым взносам для нко 	460599
3378	0.9999999999999998	налогообложение дивидендов 	419133
3380	0.9258200997725515	декларация по налогу на прибыль дивиденды 	419133
3381	0.9128709291752769	кбк налог на прибыль с дивидендов 	419133
3383	1.0000000000000002	налоги на дивиденды 	419133
3386	1.0000000000000002	налог с дивидендов 	419133
3387	0.9999999999999999	календарь производственный на 2023 год 	476490
3390	1.0000000000000002	производственный календарь 2023 	476490
3394	0.9258200997725515	договор купли-продажи тс между физ. лицами 	9561
3396	1.0000000000000002	договор продажи автомобиля 	9561
3397	0.9999999999999999	образец договора купли продажи авто 	9561
3401	1.0	договор купли продажи автомобиля 	3468
3401	1.0	договор купли продажи автомобиля 	9561
3407	0.9999999999999997	договор купли продажи транспортного средства выгодный продавцу 	9561
3408	1.0	договор купли-продажи автомобиля 	3468
3408	1.0	договор купли-продажи автомобиля 	9561
3409	1.0	договор купли продажи транспорта 	3468
3409	1.0	договор купли продажи транспорта 	9561
3410	1.0	купля продажа автомобиля договор 	3468
3410	1.0	купля продажа автомобиля договор 	9561
3411	1.0	договор купли продажи автомобиля 	3468
3411	1.0	договор купли продажи автомобиля 	9561
3412	1.0	договору купли-продажи автомобиля 	3468
3412	1.0	договору купли-продажи автомобиля 	9561
3413	0.9999999999999999	договор купли продажи транспортных средств 	3468
3413	0.9999999999999999	договор купли продажи транспортных средств 	9561
3414	0.9999999999999999	договор купли продаж транспортного средства 	3468
3414	0.9999999999999999	договор купли продаж транспортного средства 	9561
3415	0.9999999999999999	договор купле-продажи транспортного средства 	3468
3415	0.9999999999999999	договор купле-продажи транспортного средства 	9561
3416	0.9999999999999999	договор купли продажи транспортного средства 	3468
3416	0.9999999999999999	договор купли продажи транспортного средства 	9561
3418	1.0	договор купли продажи катера 	9561
3419	1.0	договор купли продажи машины 	9561
3420	0.9999999999999999	заявление на усн в ифнс 	476553
3422	0.9999999999999998	усн заявление 	476553
3425	1.0	заявление переход на усн 	476553
3426	0.9128709291752769	заявление на усн при регистрации 	470821
3426	0.9128709291752769	заявление на усн при регистрации 	476553
3427	0.9999999999999999	уведомление о переходе на усн 	476553
3428	0.9128709291752769	уведомление о переходе на усн Бланк 	476553
3429	0.944911182523068	уведомление переход на усн 	476553
3437	0.9128709291752769	выходное пособие при сокращении штата 	414712
3437	0.9128709291752769	выходное пособие при сокращении штата 	34186
3449	1.0	срок выплаты выходного пособия 	34186
3456	0.9258200997725515	резерв по сомнительным долгам в бухгалтерском 	34188
3458	1.0000000000000002	резерв сомнительных долгов в бухгалтерском учете 	34188
3459	0.9258200997725515	резерв по сомнительным долгам в бух учете 	34188
3460	0.9258200997725515	резерв по сомнительным долгам только в бухучете 	34188
3461	0.9258200997725515	восстановление резерва по сомнительным долгам в бухучете 	34188
3462	0.9999999999999997	кто обязан создавать резервы по сомнительным долгам 	34188
3463	0.9258200997725515	обязательно ли создавать резерв по сомнительным долгам 	34188
3472	0.9428090415820634	образец заполнения приказа на увольнение сотрудника по собственному желанию 	42403
3473	0.9999999999999997	образец приказа увольнение директора по собственному желанию 	42403
3474	0.9354143466934851	приказ на увольнение генерального директора по собственному желанию 	42403
3479	0.9999999999999999	увольнение по собственному желанию приказ 	42403
3480	0.9999999999999999	приказ увольнение по собственному желанию 	42403
3481	0.9999999999999999	приказ увольнения по собственному желанию 	42403
3482	0.9486832980505138	приказ по увольнению по собственному желанию 	42403
3483	1.0000000000000002	приказ об увольнении по собственному желанию 	42403
3484	0.9258200997725515	приказ увольнение по собственному желанию статья 	42403
3485	1.0000000000000002	образец приказа увольнение по собственному желанию 	42403
3486	0.9258200997725515	приказ увольнение сотрудника по собственному желанию 	42403
3487	0.9999999999999997	приказ об увольнении образец по собственному желанию 	42403
3488	0.9999999999999997	приказ об увольнении по собственному желанию образец 	42403
3489	0.9999999999999997	образец приказ об увольнении по собственному желанию 	42403
3490	0.9258200997725515	пример приказа об увольнении по собственному желанию 	42403
3491	0.9354143466934851	как оформить увольнение по собственному желанию приказ 	42403
3492	0.9999999999999997	увольнение по собственному желанию без отработки приказ 	42403
