test_id	etalon_id	score	test_text	answer_id	etalon_text
5351	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	изменения в учетной политике 	405885	изменения в учетную политику в 2021
5602	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	изменение в учетной политике 	405885	изменения в учетную политику в 2021
5993	1cc029ec-687b-4d28-963e-8131a6d61067	0.8749999999999999	изменения в учетной политике в 2023году 	405885	изменения в учетную политику в 2021
7630	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	изменения в учетной политике 	405885	изменения в учетную политику в 2021
7635	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	изменения в учетной политике 	405885	изменения в учетную политику в 2021
7724	1cc029ec-687b-4d28-963e-8131a6d61067	0.8249579113843054	изменение в учетной политики в 2023 году 	405885	изменения в учетную политику в 2021
7835	1cc029ec-687b-4d28-963e-8131a6d61067	0.8249579113843054	изменение в учетной политике в 2023 году 	405885	изменения в учетную политику в 2021
9251	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	изменения в учетной политике 	405885	изменения в учетную политику в 2021
10432	1cc029ec-687b-4d28-963e-8131a6d61067	0.8749999999999999	изменения в учетную политику в 2023году 	405885	изменения в учетную политику в 2021
10915	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	изменения в учетной политике 	405885	изменения в учетную политику в 2021
11654	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	Изменение в учетной политике 	405885	изменения в учетную политику в 2021
13331	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	Изменения в учетную политику 	405885	изменения в учетную политику в 2021
14166	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	изменения в учетной политике 	405885	изменения в учетную политику в 2021
16225	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	изменение в учетную политику 	405885	изменения в учетную политику в 2021
16347	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	изменения в учетную политику 	405885	изменения в учетную политику в 2021
16443	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	изменения в учетной политике 	405885	изменения в учетную политику в 2021
16706	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	изменения в учетной политике 	405885	изменения в учетную политику в 2021
16739	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	изменения в учетной политике 	405885	изменения в учетную политику в 2021
17152	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	изменение в учетной политике 	405885	изменения в учетную политику в 2021
17229	1cc029ec-687b-4d28-963e-8131a6d61067	0.8249579113843054	Изменения в учетной политике в 2023 г. 	405885	изменения в учетную политику в 2021
17904	1cc029ec-687b-4d28-963e-8131a6d61067	0.8838834764831843	изменение в учетной политике 	405885	изменения в учетную политику в 2021
1321	ebd3e40c-2577-4b5c-9dc7-94691c8c47fd	0.816496580927726	основные средства 	414255	основные средства группой
1321	591a3986-5d45-402b-954d-70476e71c0ad	0.816496580927726	основные средства 	414255	классификатору основных средств
1321	c582ab48-eebd-4eb2-85c0-c99394206b24	0.816496580927726	основные средства 	401645	самортизированные основные средства
1321	96b5d3fe-a69a-4cb0-b198-faa38922b59f	0.816496580927726	основные средства 	401645	самортизированное основное средство
1321	082e4e42-d520-494b-8f28-c8fe2eff3634	0.816496580927726	основные средства 	401645	основное средство амортизированное
1321	02a414a9-914b-4d1b-8a62-f6347c242b5c	0.816496580927726	основные средства 	401645	основные средства амортизированные
1321	d42a99b1-ed78-4cc8-b465-fa85960324a4	0.816496580927726	основные средства 	405844	переоценка основных+средств
1321	04f3a87b-cd02-4216-aa4f-6cb608a9ed71	0.816496580927726	основные средства 	414255	основное средство классификатор
1321	23d34e9d-67b1-4de3-858f-5fa441fa6a8b	0.816496580927726	основные средства 	409912	основные средства усно
1321	83cc2ae3-9ee2-433f-8da7-69246faaaf15	0.816496580927726	основные средства 	409912	основные средства усн
1321	f9ce648c-824b-47c6-a689-30ce178181f2	0.816496580927726	основные средства 	409912	основные средства упрощенка
1321	01ebbf89-4d4e-4881-8ab9-99522ba497ef	0.816496580927726	основные средства 	405844	переоценка основные средства
1321	73f1dfe1-955d-4678-bed8-b4df9fb66f7e	0.816496580927726	основные средства 	405844	основные средства переоценка
1321	c45764a0-f539-439c-b65e-48be0b8040bb	0.816496580927726	основные средства 	411654	продажа основных средств
1364	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.816496580927726	изменения в учетной политике в 2023 году 	405885	изменения в учетной политике 2021 год
1556	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	Изменения в учетной политике 	405885	изменения в учетной политике 2021 год
2622	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8333333333333336	изменение в учетной политике 2023 год 	405885	изменения в учетной политике 2021 год
3823	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике 2021 год
3948	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике 2021 год
4079	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.816496580927726	Изменения в учетной политике в 2023 году 	405885	изменения в учетной политике 2021 год
4558	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике 2021 год
4890	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8333333333333336	изменение в учетной политике 2023 год 	405885	изменения в учетной политике 2021 год
4900	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике 2021 год
5044	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетной политике 2021 год
5237	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетной политике 2021 год
5301	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетной политике 2021 год
5331	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетной политике 2021 год
5351	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике 2021 год
5493	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8333333333333336	изменение в учетной политике 2023 год 	405885	изменения в учетной политике 2021 год
5602	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетной политике 2021 год
7630	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике 2021 год
7635	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике 2021 год
7724	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.816496580927726	изменение в учетной политики в 2023 году 	405885	изменения в учетной политике 2021 год
7835	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.816496580927726	изменение в учетной политике в 2023 году 	405885	изменения в учетной политике 2021 год
9165	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8333333333333336	изменение в учетной политике 2023 год 	405885	изменения в учетной политике 2021 год
9251	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике 2021 год
9883	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8333333333333336	изменение в учетной политике 2023 год 	405885	изменения в учетной политике 2021 год
10915	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике 2021 год
11654	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	Изменение в учетной политике 	405885	изменения в учетной политике 2021 год
13331	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	Изменения в учетную политику 	405885	изменения в учетной политике 2021 год
14166	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике 2021 год
16225	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменение в учетную политику 	405885	изменения в учетной политике 2021 год
16347	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетной политике 2021 год
16443	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике 2021 год
16706	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике 2021 год
16739	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетной политике 2021 год
17152	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетной политике 2021 год
17904	3d6e6dcb-fce6-419b-987f-093279dd72d9	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетной политике 2021 год
1364	83e77bbf-6476-4ab8-bf46-8e1ff01e7855	0.8040302522073697	изменения в учетной политике в 2023 году 	405885	изменения в учетной политике в 2021 году по спецодежде
4079	83e77bbf-6476-4ab8-bf46-8e1ff01e7855	0.8040302522073697	Изменения в учетной политике в 2023 году 	405885	изменения в учетной политике в 2021 году по спецодежде
7724	83e77bbf-6476-4ab8-bf46-8e1ff01e7855	0.8040302522073697	изменение в учетной политики в 2023 году 	405885	изменения в учетной политике в 2021 году по спецодежде
7835	83e77bbf-6476-4ab8-bf46-8e1ff01e7855	0.8040302522073697	изменение в учетной политике в 2023 году 	405885	изменения в учетной политике в 2021 году по спецодежде
1364	721642e8-f501-4611-9ee5-b69093a563d2	0.816496580927726	изменения в учетной политике в 2023 году 	405885	изменения в учетную политику 2021 год
1556	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	Изменения в учетной политике 	405885	изменения в учетную политику 2021 год
2622	721642e8-f501-4611-9ee5-b69093a563d2	0.8333333333333336	изменение в учетной политике 2023 год 	405885	изменения в учетную политику 2021 год
3823	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику 2021 год
3948	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику 2021 год
4079	721642e8-f501-4611-9ee5-b69093a563d2	0.816496580927726	Изменения в учетной политике в 2023 году 	405885	изменения в учетную политику 2021 год
4558	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику 2021 год
4890	721642e8-f501-4611-9ee5-b69093a563d2	0.8333333333333336	изменение в учетной политике 2023 год 	405885	изменения в учетную политику 2021 год
4900	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику 2021 год
5044	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетную политику 2021 год
5237	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетную политику 2021 год
5301	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетную политику 2021 год
5331	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетную политику 2021 год
5351	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику 2021 год
5493	721642e8-f501-4611-9ee5-b69093a563d2	0.8333333333333336	изменение в учетной политике 2023 год 	405885	изменения в учетную политику 2021 год
5602	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетную политику 2021 год
7630	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику 2021 год
7635	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику 2021 год
7724	721642e8-f501-4611-9ee5-b69093a563d2	0.816496580927726	изменение в учетной политики в 2023 году 	405885	изменения в учетную политику 2021 год
7835	721642e8-f501-4611-9ee5-b69093a563d2	0.816496580927726	изменение в учетной политике в 2023 году 	405885	изменения в учетную политику 2021 год
9165	721642e8-f501-4611-9ee5-b69093a563d2	0.8333333333333336	изменение в учетной политике 2023 год 	405885	изменения в учетную политику 2021 год
9251	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику 2021 год
9883	721642e8-f501-4611-9ee5-b69093a563d2	0.8333333333333336	изменение в учетной политике 2023 год 	405885	изменения в учетную политику 2021 год
10915	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику 2021 год
11654	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	Изменение в учетной политике 	405885	изменения в учетную политику 2021 год
13331	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	Изменения в учетную политику 	405885	изменения в учетную политику 2021 год
14166	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику 2021 год
16225	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменение в учетную политику 	405885	изменения в учетную политику 2021 год
16347	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетную политику 2021 год
16443	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику 2021 год
16706	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику 2021 год
16739	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику 2021 год
17152	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетную политику 2021 год
17904	721642e8-f501-4611-9ee5-b69093a563d2	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетную политику 2021 год
1411	98d0b7e6-514c-4572-98fc-27fecc3bb023	0.8660254037844388	учетная политика 2022 	407785	учетная политика налогообложения 2022
1753	98d0b7e6-514c-4572-98fc-27fecc3bb023	0.8660254037844388	учетная политика 2022 	407785	учетная политика налогообложения 2022
2294	98d0b7e6-514c-4572-98fc-27fecc3bb023	0.8660254037844388	учетная политика 2022 	407785	учетная политика налогообложения 2022
4658	98d0b7e6-514c-4572-98fc-27fecc3bb023	0.8660254037844388	учетная политика 2022 	407785	учетная политика налогообложения 2022
6176	98d0b7e6-514c-4572-98fc-27fecc3bb023	0.8660254037844388	учетная политика 2022 	407785	учетная политика налогообложения 2022
1411	052eecb3-9fee-4630-977e-f1f0e909f1db	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 мпз
1753	052eecb3-9fee-4630-977e-f1f0e909f1db	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 мпз
2294	052eecb3-9fee-4630-977e-f1f0e909f1db	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 мпз
4658	052eecb3-9fee-4630-977e-f1f0e909f1db	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 мпз
6176	052eecb3-9fee-4630-977e-f1f0e909f1db	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 мпз
1411	ee47efa8-873b-43c2-a5ba-ed0276d89fc0	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 бу
1753	ee47efa8-873b-43c2-a5ba-ed0276d89fc0	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 бу
2294	ee47efa8-873b-43c2-a5ba-ed0276d89fc0	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 бу
4658	ee47efa8-873b-43c2-a5ba-ed0276d89fc0	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 бу
6176	ee47efa8-873b-43c2-a5ba-ed0276d89fc0	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 бу
1411	bb0a33da-ba2e-4de4-8a47-4d5840e800dc	0.8660254037844388	учетная политика 2022 	407785	учетная политика усно 2022
1753	bb0a33da-ba2e-4de4-8a47-4d5840e800dc	0.8660254037844388	учетная политика 2022 	407785	учетная политика усно 2022
2294	bb0a33da-ba2e-4de4-8a47-4d5840e800dc	0.8660254037844388	учетная политика 2022 	407785	учетная политика усно 2022
4658	bb0a33da-ba2e-4de4-8a47-4d5840e800dc	0.8660254037844388	учетная политика 2022 	407785	учетная политика усно 2022
6176	bb0a33da-ba2e-4de4-8a47-4d5840e800dc	0.8660254037844388	учетная политика 2022 	407785	учетная политика усно 2022
1411	ffea42f2-55e3-46ab-a2e5-c1c35052a884	0.8660254037844388	учетная политика 2022 	407785	скачать учетная политика 2022
1753	ffea42f2-55e3-46ab-a2e5-c1c35052a884	0.8660254037844388	учетная политика 2022 	407785	скачать учетная политика 2022
2294	ffea42f2-55e3-46ab-a2e5-c1c35052a884	0.8660254037844388	учетная политика 2022 	407785	скачать учетная политика 2022
4658	ffea42f2-55e3-46ab-a2e5-c1c35052a884	0.8660254037844388	учетная политика 2022 	407785	скачать учетная политика 2022
6176	ffea42f2-55e3-46ab-a2e5-c1c35052a884	0.8660254037844388	учетная политика 2022 	407785	скачать учетная политика 2022
1411	ac26a50b-223c-40dc-adf9-645cccdca1ef	0.8660254037844388	учетная политика 2022 	407785	учетная налоговая политика 2022
1753	ac26a50b-223c-40dc-adf9-645cccdca1ef	0.8660254037844388	учетная политика 2022 	407785	учетная налоговая политика 2022
2294	ac26a50b-223c-40dc-adf9-645cccdca1ef	0.8660254037844388	учетная политика 2022 	407785	учетная налоговая политика 2022
4658	ac26a50b-223c-40dc-adf9-645cccdca1ef	0.8660254037844388	учетная политика 2022 	407785	учетная налоговая политика 2022
6176	ac26a50b-223c-40dc-adf9-645cccdca1ef	0.8660254037844388	учетная политика 2022 	407785	учетная налоговая политика 2022
1411	b1730347-ca3a-40d7-ae24-75ca18425647	0.816496580927726	учетная политика 2022 	407785	учетная политика на 2022 есхн 2022
1753	b1730347-ca3a-40d7-ae24-75ca18425647	0.816496580927726	учетная политика 2022 	407785	учетная политика на 2022 есхн 2022
2294	b1730347-ca3a-40d7-ae24-75ca18425647	0.816496580927726	учетная политика 2022 	407785	учетная политика на 2022 есхн 2022
4658	b1730347-ca3a-40d7-ae24-75ca18425647	0.816496580927726	учетная политика 2022 	407785	учетная политика на 2022 есхн 2022
6176	b1730347-ca3a-40d7-ae24-75ca18425647	0.816496580927726	учетная политика 2022 	407785	учетная политика на 2022 есхн 2022
1411	e6c41fac-04b0-40f4-903e-86c60b7de00d	0.8660254037844388	учетная политика 2022 	407785	учетная политика осн 2022
1753	e6c41fac-04b0-40f4-903e-86c60b7de00d	0.8660254037844388	учетная политика 2022 	407785	учетная политика осн 2022
2294	e6c41fac-04b0-40f4-903e-86c60b7de00d	0.8660254037844388	учетная политика 2022 	407785	учетная политика осн 2022
4658	e6c41fac-04b0-40f4-903e-86c60b7de00d	0.8660254037844388	учетная политика 2022 	407785	учетная политика осн 2022
6176	e6c41fac-04b0-40f4-903e-86c60b7de00d	0.8660254037844388	учетная политика 2022 	407785	учетная политика осн 2022
1411	689dd8af-55de-45e1-a325-9a65b2ebbcfb	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 образцы
1753	689dd8af-55de-45e1-a325-9a65b2ebbcfb	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 образцы
2294	689dd8af-55de-45e1-a325-9a65b2ebbcfb	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 образцы
4658	689dd8af-55de-45e1-a325-9a65b2ebbcfb	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 образцы
6176	689dd8af-55de-45e1-a325-9a65b2ebbcfb	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 образцы
1411	ae6e6727-8590-4b7f-b4fe-521032967957	0.8660254037844388	учетная политика 2022 	407785	учетная политика производство 2022
1753	ae6e6727-8590-4b7f-b4fe-521032967957	0.8660254037844388	учетная политика 2022 	407785	учетная политика производство 2022
2294	ae6e6727-8590-4b7f-b4fe-521032967957	0.8660254037844388	учетная политика 2022 	407785	учетная политика производство 2022
4658	ae6e6727-8590-4b7f-b4fe-521032967957	0.8660254037844388	учетная политика 2022 	407785	учетная политика производство 2022
6176	ae6e6727-8590-4b7f-b4fe-521032967957	0.8660254037844388	учетная политика 2022 	407785	учетная политика производство 2022
1411	6bd589ce-3dd9-43d0-9966-92785b539bc5	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 усн
1753	6bd589ce-3dd9-43d0-9966-92785b539bc5	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 усн
2294	6bd589ce-3dd9-43d0-9966-92785b539bc5	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 усн
4658	6bd589ce-3dd9-43d0-9966-92785b539bc5	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 усн
6176	6bd589ce-3dd9-43d0-9966-92785b539bc5	0.8660254037844388	учетная политика 2022 	407785	учетная политика 2022 усн
1414	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	6 ндфл 	414394	больничные 6-ндфл
2582	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	ндфл 6 	414394	больничные 6-ндфл
3687	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	6 ндфл 	414394	больничные 6-ндфл
4429	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	6-ндфл 	414394	больничные 6-ндфл
9074	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	6-ндфл 	414394	больничные 6-ндфл
9337	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	6-ндфл 	414394	больничные 6-ндфл
10484	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	6-ндфл 	414394	больничные 6-ндфл
10601	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	6-ндфл 	414394	больничные 6-ндфл
11174	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	6-ндфл 	414394	больничные 6-ндфл
12950	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	6 ндфл 	414394	больничные 6-ндфл
13266	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	6 ндфл 	414394	больничные 6-ндфл
13334	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	6 ндфл 	414394	больничные 6-ндфл
13849	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	6-ндфл 	414394	больничные 6-ндфл
14631	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	6 ндфл 	414394	больничные 6-ндфл
16134	4f6f2bd9-c6e0-4b44-a088-55afd273d6bf	0.816496580927726	6 ндфл 	414394	больничные 6-ндфл
1414	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	6 ндфл 	414394	больничные 6 ндфл
2582	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	ндфл 6 	414394	больничные 6 ндфл
3687	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	6 ндфл 	414394	больничные 6 ндфл
4429	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	6-ндфл 	414394	больничные 6 ндфл
9074	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	6-ндфл 	414394	больничные 6 ндфл
9337	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	6-ндфл 	414394	больничные 6 ндфл
10484	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	6-ндфл 	414394	больничные 6 ндфл
10601	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	6-ндфл 	414394	больничные 6 ндфл
11174	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	6-ндфл 	414394	больничные 6 ндфл
12950	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	6 ндфл 	414394	больничные 6 ндфл
13266	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	6 ндфл 	414394	больничные 6 ндфл
13334	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	6 ндфл 	414394	больничные 6 ндфл
13849	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	6-ндфл 	414394	больничные 6 ндфл
14631	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	6 ндфл 	414394	больничные 6 ндфл
16134	33bfa86e-df87-4f3f-8ffd-219f006646f9	0.816496580927726	6 ндфл 	414394	больничные 6 ндфл
1414	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	6 ндфл 	414394	больничный 6 ндфл
2582	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	ндфл 6 	414394	больничный 6 ндфл
3687	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	6 ндфл 	414394	больничный 6 ндфл
4429	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	6-ндфл 	414394	больничный 6 ндфл
9074	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	6-ндфл 	414394	больничный 6 ндфл
9337	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	6-ндфл 	414394	больничный 6 ндфл
10484	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	6-ндфл 	414394	больничный 6 ндфл
10601	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	6-ндфл 	414394	больничный 6 ндфл
11174	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	6-ндфл 	414394	больничный 6 ндфл
12950	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	6 ндфл 	414394	больничный 6 ндфл
13266	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	6 ндфл 	414394	больничный 6 ндфл
13334	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	6 ндфл 	414394	больничный 6 ндфл
13849	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	6-ндфл 	414394	больничный 6 ндфл
14631	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	6 ндфл 	414394	больничный 6 ндфл
16134	ceca7dc2-f1d3-4058-ac38-bdd030b7ff59	0.816496580927726	6 ндфл 	414394	больничный 6 ндфл
1414	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	6 ндфл 	407434	форма - 6-ндфл
2582	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	ндфл 6 	407434	форма - 6-ндфл
3687	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	6 ндфл 	407434	форма - 6-ндфл
4429	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	6-ндфл 	407434	форма - 6-ндфл
9074	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	6-ндфл 	407434	форма - 6-ндфл
9337	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	6-ндфл 	407434	форма - 6-ндфл
10484	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	6-ндфл 	407434	форма - 6-ндфл
10601	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	6-ндфл 	407434	форма - 6-ндфл
