test_text	test_id	answer_id	score
подготовить инструкции по охране труда 	2481	410294	0.8944271909999159
пожарная безопасность 	2216	419683	0.9999999999999998
пожарная безопасность 	2216	419687	0.816496580927726
пожарная безопасность 	2350	419683	0.9999999999999998
пожарная безопасность 	2350	419687	0.816496580927726
правила по охране труда 	1310	410294	0.8333333333333333
правила по охране труда 	1310	420562	0.8944271909999159
правила по охране труда 	1310	422389	0.8944271909999159
правила по охране труда 	1310	437618	0.8944271909999159
правила по охране труда 	1310	437738	0.8944271909999159
пришлите справочник инструкций по охране труда 	2309	410294	0.9128709291752769
программа производственного контроля 	800	446245	0.816496580927726
программа производственного контроля 	848	446245	0.816496580927726
программа производственного контроля 	1483	446245	0.816496580927726
продолжительность стажировки 	306	476957	0.9999999999999998
продолжительность стажировки 	513	476957	0.9999999999999998
продолжительность стажировки 	1318	476957	0.9999999999999998
работа на высоте 	2464	422381	0.8660254037844388
работа на высоте 	2464	422389	0.8728715609439696
работа на высоте 	2464	422390	1.0000000000000002
работа на высоте 	2464	422398	0.8660254037844388
работа на высоте 	2464	462075	0.8660254037844388
работы на высоте 	1204	422381	0.8660254037844388
работы на высоте 	1204	422389	0.8728715609439696
работы на высоте 	1204	422390	1.0000000000000002
работы на высоте 	1204	422398	0.8660254037844388
работы на высоте 	1204	462075	0.8660254037844388
расследование несчастных случаев 	116	462080	0.8660254037844388
расследование несчастных случаев 	116	463034	0.8660254037844388
расследование несчастных случаев 	1072	462080	0.8660254037844388
расследование несчастных случаев 	1072	463034	0.8660254037844388
расследование несчастных случаев 	1914	462080	0.8660254037844388
расследование несчастных случаев 	1914	463034	0.8660254037844388
сиз 	1364	419876	1.0
сиз 	1364	433222	0.8164965809277261
сколько человек должно быть в комиссии по промбезопасности? 	2235	453360	0.8249579113843054
спец оценки 	1832	453353	0.816496580927726
специальная оценка условий труда 	2117	453291	0.8944271909999159
справочник инструкций 	894	410294	0.9999999999999998
справочник инструкций 	2704	410294	0.9999999999999998
справочник инструкций по от 	2562	410294	0.8944271909999159
справочник инструкций по охране труда 	1503	410294	0.9999999999999999
справочник инструкций по охране труда 	1936	410294	0.9999999999999999
шаблон инструкций по охране труда 	2015	410294	0.9999999999999999
шаблоны инструкции по охране труда для дворника 	2735	410294	0.8451542547285165
шаблоны инструкции по охране труда для дворника 	2735	438047	0.801783725737273
