test_id	etalon_id	score	test_text	answer_id	etalon_text
2244	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2268	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменение 2022 	420573	изменения законодательства 2022
2271	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2295	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменение 2022 	420573	изменения законодательства 2022
2302	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2304	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2339	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменение 2022 	420573	изменения законодательства 2022
2375	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	Изменения 2022 	420573	изменения законодательства 2022
2391	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2395	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2397	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2417	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2430	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2433	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2437	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2442	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2445	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	Изменения 2022 	420573	изменения законодательства 2022
2479	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	Изменения 2022 	420573	изменения законодательства 2022
2570	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2584	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2621	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2664	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2694	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2712	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2714	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	Изменения 2022 	420573	изменения законодательства 2022
2731	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменения 2022 	420573	изменения законодательства 2022
2742	724911a2-fe47-4b19-9922-2a2b47fa36c2	0.816496580927726	изменение 2022 	420573	изменения законодательства 2022
129	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
147	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
157	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
171	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	ИЗМЕНЕНИЯ 2022 	421107	обзор изменения 2022
195	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
218	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	Изменения 2022 	421107	обзор изменения 2022
222	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменение 2022 	421107	обзор изменения 2022
257	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
262	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
275	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	ИЗМЕНЕНИЯ 2022 	421107	обзор изменения 2022
283	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
292	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
329	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	Изменения 2022 	421107	обзор изменения 2022
330	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
399	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
451	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
462	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
540	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
554	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменение 2022 	421107	обзор изменения 2022
587	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменение 2022 	421107	обзор изменения 2022
598	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	Изменения 2022 	421107	обзор изменения 2022
678	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
679	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
731	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
745	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
785	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
797	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
847	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
891	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
896	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
907	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
938	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
948	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
972	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
992	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1005	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1074	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1096	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1108	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	Изменения 2022 	421107	обзор изменения 2022
1126	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	Изменения 2022 	421107	обзор изменения 2022
1161	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменение 2022 	421107	обзор изменения 2022
1242	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1329	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	Изменения 2022 	421107	обзор изменения 2022
1331	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменение 2022 	421107	обзор изменения 2022
1413	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменение 2022 	421107	обзор изменения 2022
1476	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1484	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1487	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1525	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1543	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1569	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1587	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1599	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1610	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1627	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	Изменения 2022 	421107	обзор изменения 2022
1681	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1693	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1706	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1818	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1831	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1834	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	Изменение 2022 	421107	обзор изменения 2022
1842	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1873	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1917	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	Изменения 2022 	421107	обзор изменения 2022
1918	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1967	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
1969	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменение 2022 	421107	обзор изменения 2022
1984	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2051	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	Изменения 2022 	421107	обзор изменения 2022
2101	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2105	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2126	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2148	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2197	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2215	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2244	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2268	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменение 2022 	421107	обзор изменения 2022
2271	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2295	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменение 2022 	421107	обзор изменения 2022
2302	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2304	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2339	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменение 2022 	421107	обзор изменения 2022
2375	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	Изменения 2022 	421107	обзор изменения 2022
2391	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2395	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2397	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2417	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2430	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2433	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2437	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2442	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2445	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	Изменения 2022 	421107	обзор изменения 2022
2479	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	Изменения 2022 	421107	обзор изменения 2022
2570	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2584	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2621	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2664	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2694	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2712	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2714	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	Изменения 2022 	421107	обзор изменения 2022
2731	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменения 2022 	421107	обзор изменения 2022
2742	967469e6-4e34-45b1-89c7-a0d7ee59d139	0.816496580927726	изменение 2022 	421107	обзор изменения 2022
129	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
147	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
157	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
171	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	ИЗМЕНЕНИЯ 2022 	420573	сиз изменения 2022
195	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
218	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	Изменения 2022 	420573	сиз изменения 2022
222	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменение 2022 	420573	сиз изменения 2022
257	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
262	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
275	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	ИЗМЕНЕНИЯ 2022 	420573	сиз изменения 2022
283	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
292	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
329	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	Изменения 2022 	420573	сиз изменения 2022
330	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
352	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения сиз 2022 	420573	сиз изменения 2022
399	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
451	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
462	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
540	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
554	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменение 2022 	420573	сиз изменения 2022
587	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменение 2022 	420573	сиз изменения 2022
598	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	Изменения 2022 	420573	сиз изменения 2022
678	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
679	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
731	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
745	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
785	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
797	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
847	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
891	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
896	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
907	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
925	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения СИЗ 2022 	420573	сиз изменения 2022
938	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
948	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
972	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
992	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1005	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1074	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1096	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1108	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	Изменения 2022 	420573	сиз изменения 2022
1126	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	Изменения 2022 	420573	сиз изменения 2022
1161	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменение 2022 	420573	сиз изменения 2022
1194	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения сиз 2022 	420573	сиз изменения 2022
1242	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1329	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	Изменения 2022 	420573	сиз изменения 2022
1331	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменение 2022 	420573	сиз изменения 2022
1413	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменение 2022 	420573	сиз изменения 2022
1476	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1484	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1487	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1525	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1543	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1569	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1587	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1599	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1610	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1627	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	Изменения 2022 	420573	сиз изменения 2022
1681	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1693	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1706	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1818	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1831	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1834	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	Изменение 2022 	420573	сиз изменения 2022
1842	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1866	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения сиз 2022 	420573	сиз изменения 2022
1873	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1879	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения СИЗ 2022 	420573	сиз изменения 2022
1917	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	Изменения 2022 	420573	сиз изменения 2022
1918	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1967	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
1969	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменение 2022 	420573	сиз изменения 2022
1984	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2051	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	Изменения 2022 	420573	сиз изменения 2022
2101	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2105	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2126	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2148	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2197	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2215	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2244	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2268	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменение 2022 	420573	сиз изменения 2022
2271	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2295	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменение 2022 	420573	сиз изменения 2022
2302	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2304	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2339	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменение 2022 	420573	сиз изменения 2022
2375	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	Изменения 2022 	420573	сиз изменения 2022
2391	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2395	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2397	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2417	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2430	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2433	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2437	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2442	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2445	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	Изменения 2022 	420573	сиз изменения 2022
2479	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	Изменения 2022 	420573	сиз изменения 2022
2485	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения сиз 2022 	420573	сиз изменения 2022
2570	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2584	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2621	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2664	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2694	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2712	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2714	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	Изменения 2022 	420573	сиз изменения 2022
