test_id	etalon_id	score	test_text	answer_id	etalon_text
1305	9c39d4ad-d9dd-46e3-9cb1-2b7a04a2e19a	0.816496580927726	личная карточка 	407856	личная карточка военнообязанного
1115	02864e18-9fae-4c6f-9f0d-cc64258434b5	0.816496580927726	воинский учет 	407856	карточка воинского учета
2014	02864e18-9fae-4c6f-9f0d-cc64258434b5	0.816496580927726	Воинский учёт 	407856	карточка воинского учета
2148	02864e18-9fae-4c6f-9f0d-cc64258434b5	0.816496580927726	воинский учет 	407856	карточка воинского учета
2264	02864e18-9fae-4c6f-9f0d-cc64258434b5	0.816496580927726	воинский учет 	407856	карточка воинского учета
2599	02864e18-9fae-4c6f-9f0d-cc64258434b5	0.816496580927726	воинский учет 	407856	карточка воинского учета
2992	02864e18-9fae-4c6f-9f0d-cc64258434b5	0.816496580927726	Воинский учет 	407856	карточка воинского учета
4131	02864e18-9fae-4c6f-9f0d-cc64258434b5	0.816496580927726	воинский учет 	407856	карточка воинского учета
1115	6e5af67d-eb86-46ba-90c3-e71fe8ee55d2	0.816496580927726	воинский учет 	407856	воинский учет 2022
2014	6e5af67d-eb86-46ba-90c3-e71fe8ee55d2	0.816496580927726	Воинский учёт 	407856	воинский учет 2022
2148	6e5af67d-eb86-46ba-90c3-e71fe8ee55d2	0.816496580927726	воинский учет 	407856	воинский учет 2022
2264	6e5af67d-eb86-46ba-90c3-e71fe8ee55d2	0.816496580927726	воинский учет 	407856	воинский учет 2022
2599	6e5af67d-eb86-46ba-90c3-e71fe8ee55d2	0.816496580927726	воинский учет 	407856	воинский учет 2022
2992	6e5af67d-eb86-46ba-90c3-e71fe8ee55d2	0.816496580927726	Воинский учет 	407856	воинский учет 2022
4131	6e5af67d-eb86-46ba-90c3-e71fe8ee55d2	0.816496580927726	воинский учет 	407856	воинский учет 2022
1329	cbf29336-5d7c-4bfb-b19c-3b6da2a666f2	0.8333333333333336	расторжение трудового договора по соглашению сторон 	409129	форма трудового договора по соглашению сторон
1329	723a0162-7197-4038-bb4d-14787ea30abb	0.816496580927726	расторжение трудового договора по соглашению сторон 	409129	трудовой договор расторгнут по соглашению сторон трудовая
1380	183775c6-fc0b-4887-8fea-a221a38d8af0	0.8571428571428569	можно ли разделить отпуск на две части 	409585	можно ли разделить ежегодный отпуск на части
1436	86bc8ea4-3c62-49b7-a9b3-f64d42cb6fc2	0.801783725737273	образец согласия сотрудника об отправке трудовой книжки почтой 	410885	образец заявления об отправке трудовой книжки почтой
1496	e93cbc50-68a8-416e-8a80-f4119595701a	0.8660254037844388	как уволить пенсионера 	417399	как уволить пенсионера правильно
1496	2062f034-67ef-40a9-bb39-86e77f84585c	0.8660254037844388	как уволить пенсионера 	417399	как можно уволить пенсионера
1771	8a38ff7c-b713-4703-9d56-a1ca535eb59f	0.8081220356417685	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477	сроки запись в трудовую книжку о приеме
1771	5cb84613-b2eb-463d-8982-5fb56eaea41c	0.8081220356417685	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477	запись в трудовую книжку о приеме срок
1771	37e5c8cc-a148-4f39-b5ee-f0d4dbee3444	0.8081220356417685	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477	запись о приеме в трудовую книжку срок
1771	1602bba4-f5c4-4945-8974-132873b415c1	0.8486684247915055	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477	в какой день вносить запись о приеме в трудовую книжку
1771	898530ff-e88e-448e-98ae-2573e9a14c48	0.8486684247915055	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477	в какой срок вносить запись в трудовую книжку о прием
1771	67750ef8-e5b6-4d26-abfc-53d13f49f59b	0.8486684247915055	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477	внесение записи в трудовую книжку о приеме в какой день
1771	6d7538eb-448c-4629-bc83-7d428d6297a2	0.8486684247915055	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477	в какой срок вносить запись о приеме в трудовую книжку
1771	3e0dd647-e949-49ed-921d-b3233740c2b1	0.9258200997725514	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477	в какой срок вносится запись о приеме в трудовую книжку
1771	6e4988a6-ba8a-4869-87f6-bd07dbb738ab	0.8504200642707613	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477	в какой срок запись о приеме трудовая книжка
1832	7820be9b-b0c7-4c4d-9771-4a0663241831	0.8660254037844388	увольнение по инвалидности 	410427	приказ увольнение по инвалидности
1832	f6642111-0b5a-4a61-b0fe-c45421b82e50	0.8660254037844388	увольнение по инвалидности 	410427	увольнение по инвалидности приказ
1913	5a580486-c6fe-4bb2-9a6c-25edd53c4e8b	0.8153742483272114	Добрый день. Есть ли образец приказа о переводе с 0,5 ставки на 1? 	419224	образец приказа о переводе с 0,5 ставки на 1.0
2224	b0cf843f-ab8f-4902-99f5-7a1a47f31d5d	0.8498365855987974	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884	можно ли уволить сотрудника, если он написал заявление на увольнение «по собственному желанию», находясь на больничном
2808	84500636-3a1f-436f-9b89-3c0f6bf064c6	0.801783725737273	Как оплачивается сменная работа в праздничные дни 	405529	как оплачивается работнику работа в выходной (праздничный) день
2927	98445792-7117-482e-a4d5-67603f22e0fc	0.8153742483272114	вносятся изменения в должностную инструкцию в связи с организационными изменениями. 	439377	изменения в должностной в связи с изменением штатного расписания
3104	75d1e002-289f-4213-aa01-8a8dc7f227ca	0.816496580927726	увольнение переводом 	410903	временный перевод увольнение
3433	78a558ce-6630-4cf0-a62e-e059278fbf6c	0.8660254037844388	шаблон трудового договора 	406512	шаблон дистанционный трудовой договор
3433	ad90ca33-fbfc-414b-9c9c-1d5e1c587708	0.8660254037844388	шаблон трудового договора 	406512	шаблон трудовой договор дистанционный
3565	d402c99b-a0a9-487e-b462-6973ed78a8ed	0.801783725737273	Приказ о переносе отпуска в связи с болезнью 	409591	продлить отпуск в связи с болезнью приказ
3565	ad962dd5-1a43-4b06-b4d7-85933f13e60d	0.801783725737273	Приказ о переносе отпуска в связи с болезнью 	409591	продление отпуска в связи с болезнью приказ
3565	43b2a0f8-8cea-4174-b8d7-50036cb5440d	0.801783725737273	Приказ о переносе отпуска в связи с болезнью 	409591	приказ продление отпуска в связи с болезнью
3565	9e5279eb-e081-4c56-867f-936234239193	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	409591	приказ о продлении отпуска в связи с болезнью
3565	d0ecaf79-5dfc-46fe-a32c-839f219924ac	0.8164965809277261	Приказ о переносе отпуска в связи с болезнью 	434144	запись в т2 о переносе отпуска в связи с болезнью
3565	931e92c8-98bc-42a4-b18f-e8250c3d60aa	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434144	заявление о переносе отпуска в связи с болезнью
3565	00ca9a3b-69bf-4343-ab65-6ec4e53b80d9	0.801783725737273	Приказ о переносе отпуска в связи с болезнью 	434144	заявление о переносе отпуска в связи болезнью
3578	90c511bf-c6d4-4a00-9f22-846cd9cf4376	0.8660254037844388	Электронные трудовые книжки 	409477	электронная трудовая книжка прием
3615	546e0aee-3aa2-46b2-8079-09ed27146f0b	1.0000000000000002	Как часто нужно менять штатное расписание? 	439377	как часто нужно менять штатное расписание
4274	546e0aee-3aa2-46b2-8079-09ed27146f0b	0.8333333333333336	как можно часто менять штатное расписание? 	439377	как часто нужно менять штатное расписание
3654	1e6c6d82-ced2-4f86-872e-fa84475876f0	0.8333333333333336	как внести изменение в штатное расписание 	439377	как оформить изменения в штатном расписании
3985	98548fab-66c6-49fb-9fa7-108a14865241	0.8164965809277261	табель учета рабочего времени 	405667	табель учета рабочего времени обозначения отгул
3985	61fb565a-5e23-42d9-8b1c-69341db88e7c	0.8164965809277261	табель учета рабочего времени 	405635	сроки предоставления табелей учета рабочего времени
3985	671e90d6-0aed-4f96-857c-161da55f8deb	0.8164965809277261	табель учета рабочего времени 	405635	срок хранения табеля учета рабочего времени
3985	f9b27868-ca92-4443-9fba-ae58f51f397b	0.8164965809277261	табель учета рабочего времени 	405635	сколько хранить табель учета рабочего времени
3985	64196fc9-0c4f-489b-89c1-4593f16d24bc	0.8164965809277261	табель учета рабочего времени 	405635	где хранить табель учета рабочего времени
3985	3d27729c-2acb-46ce-9524-b4a46a182f84	0.8164965809277261	табель учета рабочего времени 	405635	табель учета рабочего времени как хранить
3985	f6a09e71-ad87-4c8b-ba12-f3a67d5cb538	0.8164965809277261	табель учета рабочего времени 	405635	как хранить табель учета рабочего времени
3985	0278c1ec-ba9a-4b03-aa74-d4233d4a99cc	0.8164965809277261	табель учета рабочего времени 	405635	где хранить табеля учета рабочего времени
3985	86847cdc-47da-4a70-b467-10cef52ba7c5	0.8164965809277261	табель учета рабочего времени 	405635	правила хранения табелей учета рабочего времени
3985	a591c87f-c183-405f-8843-b8885d9fd7fd	0.8164965809277261	табель учета рабочего времени 	405635	сколько хранить табель учета рабочего времени?
3985	b880fef7-a1e2-4a91-a0af-bfd46ea8c36b	0.8164965809277261	табель учета рабочего времени 	405635	табель учета рабочего времени сколько храним
3985	704aa7a7-2876-44db-a440-a79c4fda77af	0.8164965809277261	табель учета рабочего времени 	405635	место хранения табеля учета рабочего времени
3985	944a48cc-e1da-41f0-9827-95b74ce17d5d	0.8944271909999159	табель учета рабочего времени 	405635	хранение табелей учета рабочего времени
3985	e7911da6-6eb1-4d06-8acc-88c8b7487a2e	0.8944271909999159	табель учета рабочего времени 	405635	хранение табеля учета рабочего времени
3985	39f754d0-9353-42ee-a0e6-33363458a29f	0.8944271909999159	табель учета рабочего времени 	405635	табель учета рабочего времени хранение
3985	0b3eafc8-e017-4420-b651-edc1bd397ae0	0.8164965809277261	табель учета рабочего времени 	405635	сколько хранить табель учета рабочего времени
3985	739a4ceb-991f-493b-a22d-904f672755d2	0.8164965809277261	табель учета рабочего времени 	405635	сколько хранить табели учета рабочего времени
3985	22e74367-0a81-4eda-af35-07ea58f06f27	0.8164965809277261	табель учета рабочего времени 	405635	сколько хранить табеля учета рабочего времени
3985	18185eaf-41ff-416d-a13f-3bb7ae50f344	0.8164965809277261	табель учета рабочего времени 	405635	сколько хранят табель учета рабочего времени
3985	18b78fa9-a4ce-451a-a7da-3aa89264b0cc	0.8164965809277261	табель учета рабочего времени 	405635	где хранить табели учета рабочего времени
4025	9c7a0375-b399-4314-9b5c-f755ee807541	0.9999999999999997	образец приказа на выходные дни 4 ноября 	405598	образец приказа на выходной день 4 ноября
4025	165ce87f-9978-47d3-9759-780483d991b0	0.8571428571428569	образец приказа на выходные дни 4 ноября 	405598	образец приказа о выходном дне 4 ноября
4025	f4da3d35-b279-45e3-9994-e08d5e19b466	0.8451542547285165	образец приказа на выходные дни 4 ноября 	405598	образец приказа на выходной день
4025	6fe6c92b-7c75-442f-96d4-cb71535920a5	0.8571428571428569	образец приказа на выходные дни 4 ноября 	405598	образец приказа на выходной день 04 ноября
4208	069efc21-ee46-4511-b629-3fd92a9c8f89	0.8164965809277261	как уволить за прогул 	414356	как уволить беременного работника за прогулы
4208	8e93afd6-8bbd-484a-b9dd-99b809ca4280	0.8164965809277261	как уволить за прогул 	414356	как уволить беременную сотрудницу за прогул
4274	58bd668b-dec2-4a70-8ea7-608088c6da05	0.8333333333333336	как можно часто менять штатное расписание? 	439377	как часто можно изменять штатное расписание
