"test_id"	"score"	"test_text"	"predict_id"	"templateId"	"Cluster"	"quantity"	"validate"		0.819962246342614		0.806163828061638	0.465502595563945		0.763196267133275	0.323643227937706
1107	0.86602	"контролируемые сделки между взаимозависимыми "	487060	487060	"контролируемые сделки между взаимозависимыми "	94	1								
1108	1	"контролируемая сделка взаимозависимые лица "	434539	434539	"контролируемая сделка взаимозависимые лица "	94	1								
1108	1	"контролируемая сделка взаимозависимые лица "	434539	487060	"контролируемая сделка взаимозависимые лица "	94	0								
1109	1	"контролируемые сделки учредитель нерезидент "	487060	434539	"контролируемые сделки учредитель нерезидент "	94	0								
1110	1	"контролируемые сделки срок сдачи "	487060	434539	"контролируемые сделки срок сдачи "	94	0								
1110	1	"контролируемые сделки срок сдачи "	434539	434539	"контролируемые сделки срок сдачи "	94	1								
1111	0.99999	"суммовой критерий контролируемых сделок 2021 "	487060	434539	"суммовой критерий контролируемых сделок 2021 "	94	0								
1112	0.99999	"контролируемые сделки в 2021 году: критерии, сроки, штрафы "	487060	434539	"контролируемые сделки в 2021 году: критерии, сроки, штрафы "	94	0								
1113	1	"состав и контролируемые сделки критерииитерии контролируемых сделок 2021 "	487060	434539	"состав и контролируемые сделки критерииитерии контролируемых сделок 2021 "	94	0								
1114	0.91287	"контролируемые сделки в 2021 критерии "	487060	434539	"контролируемые сделки в 2021 критерии "	94	0								
1114	0.91287	"контролируемые сделки в 2021 критерии "	487060	487060	"контролируемые сделки в 2021 критерии "	94	1								
1114	0.91287	"контролируемые сделки в 2021 критерии "	434539	434539	"контролируемые сделки в 2021 критерии "	94	1								
1114	0.91287	"контролируемые сделки в 2021 критерии "	434539	487060	"контролируемые сделки в 2021 критерии "	94	0								
1115	1	"что признается контролируемой сделкой за 2021 "	487060	434539	"что признается контролируемой сделкой за 2021 "	94	0								
1116	1	"контролируемая сделка доход "	487060	434539	"контролируемая сделка доход "	94	0								
1117	1	"контролируемые сделки покупка товара что доход "	487060	434539	"контролируемые сделки покупка товара что доход "	94	0								
1118	1	"уведомление о контролируемой сделке за 2021 "	492804	434542	"уведомление о контролируемой сделке за 2021 "	52	0								
1119	0.99999	"контролируемые сделки форма уведомления 2021 "	492804	434542	"контролируемые сделки форма уведомления 2021 "	52	0								
1120	0.99999	"контролируемые сделки 2021 как заполнить "	492804	434542	"контролируемые сделки 2021 как заполнить "	52	0								
1121	0.99999	"контролируемые сделки 2021 порядок заполнения "	492804	434542	"контролируемые сделки 2021 порядок заполнения "	52	0								
1122	0.86602	"контролируемые сделки 2021 отчетность "	492804	434542	"контролируемые сделки 2021 отчетность "	52	0								
1122	0.86602	"контролируемые сделки 2021 отчетность "	492804	492804	"контролируемые сделки 2021 отчетность "	52	1								
1122	0.86602	"контролируемые сделки 2021 отчетность "	434542	434542	"контролируемые сделки 2021 отчетность "	52	1								
1122	0.86602	"контролируемые сделки 2021 отчетность "	434542	492804	"контролируемые сделки 2021 отчетность "	52	0								
1123	1	"декларация по контролируемым сделкам за 2021 "	492804	434542	"декларация по контролируемым сделкам за 2021 "	52	0								
1124	0.99999	"уведомление об отсутствии контролируемых сделок "	492804	434542	"уведомление об отсутствии контролируемых сделок "	52	0								
1125	1	"уведомление контролируемые сделки "	492804	434542	"уведомление контролируемые сделки "	52	0								
1126	0.99999	"заполнение уведомления о контролирующих сделках "	492804	434542	"заполнение уведомления о контролирующих сделках "	52	0								
1128	0.89442	"уведомление о контролируемых сделках займы "	492804	434542	"уведомление о контролируемых сделках займы "	52	0								
1128	0.89442	"уведомление о контролируемых сделках займы "	492804	492804	"уведомление о контролируемых сделках займы "	52	1								
1128	0.89442	"уведомление о контролируемых сделках займы "	434542	434542	"уведомление о контролируемых сделках займы "	52	1								
1128	0.89442	"уведомление о контролируемых сделках займы "	434542	492804	"уведомление о контролируемых сделках займы "	52	0								
1129	0.99999	"уведомление о контролируемой сделке п. 3,2 "	492804	434542	"уведомление о контролируемой сделке п. 3,2 "	52	0								
1129	0.99999	"уведомление о контролируемой сделке п. 3,2 "	434542	434542	"уведомление о контролируемой сделке п. 3,2 "	52	1								
1130	1	"отчитаться контролируемые сделки "	492804	434542	"отчитаться контролируемые сделки "	52	0								
1131	0.89442	"срок сдачи отчета контролированным сделкам "	487060	434542	"срок сдачи отчета контролированным сделкам "	52	0								
1131	0.89442	"срок сдачи отчета контролированным сделкам "	487060	492804	"срок сдачи отчета контролированным сделкам "	52	0								
1131	0.89442	"срок сдачи отчета контролированным сделкам "	434539	434542	"срок сдачи отчета контролированным сделкам "	52	0								
1131	0.89442	"срок сдачи отчета контролированным сделкам "	434539	492804	"срок сдачи отчета контролированным сделкам "	52	0								
1132	1	"отчеты контролируемые сделки "	492804	434542	"отчеты контролируемые сделки "	52	0								
1132	1	"отчеты контролируемые сделки "	434542	434542	"отчеты контролируемые сделки "	52	1								
1133	1	"контролируемые сделки форма "	492804	434542	"контролируемые сделки форма "	52	0								
1133	1	"контролируемые сделки форма "	492804	492804	"контролируемые сделки форма "	52	1								
1133	1	"контролируемые сделки форма "	434542	434542	"контролируемые сделки форма "	52	1								
1133	1	"контролируемые сделки форма "	434542	492804	"контролируемые сделки форма "	52	0								
1134	0.99999	"классификация ос "	434550	434550	"классификация ос "	29	1								
1135	0.86602	"о классификации основных средств "	434550	434550	"о классификации основных средств "	29	1								
1136	0.99999	"классификация основных средств включаемых в амортизационные группы "	434550	434550	"классификация основных средств включаемых в амортизационные группы "	29	1								
1138	0.91287	"классификация основных средств по группам "	434550	434550	"классификация основных средств по группам "	29	1								
1140	0.87827	"постановление правительства рф от 01.01.2002 № 1 о классификации основных средств, включаемых в амортизационные группы "	434550	434550	"постановление правительства рф от 01.01.2002 № 1 о классификации основных средств, включаемых в амортизационные группы "	29	1								
1142	0.93541	"классификация основных средств, включаемых в амортизационные группы 2017 "	434550	434550	"классификация основных средств, включаемых в амортизационные группы 2017 "	29	1								
1143	1	"заявление о снятии с учета ккт "	459131	459131	"заявление о снятии с учета ккт "	32	1								
1144	1	"заявление на снятие ккт с учета "	459131	459131	"заявление на снятие ккт с учета "	32	1								
1145	0.83333	"заявление о снятии с регистрации ккт "	459131	459131	"заявление о снятии с регистрации ккт "	32	1								
1146	0.81649	"заявление о снятии ккт "	459131	459131	"заявление о снятии ккт "	32	1								
1147	0.81649	"заявление на снятие ккт "	459131	459131	"заявление на снятие ккт "	32	1								
1149	0.81649	"как заполнить заявление о перерегистрации ккт "	459131	459131	"как заполнить заявление о перерегистрации ккт "	32	1								
1150	0.99999	"как снять с учета ккт "	459131	459131	"как снять с учета ккт "	32	1								
1151	0.99999	"регистрация ккт "	459131	459131	"регистрация ккт "	32	1								
1152	0.81649	"порядок регистрации ккт "	459131	459131	"порядок регистрации ккт "	32	1								
1153	0.91287	"сзв-м за 9 месяцев "	483729	483729	"сзв-м за 9 месяцев "	22	1								
1154	1	"сзв м за сентябрь "	483730	483729	"сзв м за сентябрь "	22	0								
1154	1	"сзв м за сентябрь "	483730	483729	"сзв м за сентябрь "	22	0								
1154	1	"сзв м за сентябрь "	483729	483729	"сзв м за сентябрь "	22	1								
1154	1	"сзв м за сентябрь "	483729	483729	"сзв м за сентябрь "	22	1								
1155	0.99999	"сзв м за сентябрь 2022 "	483730	483729	"сзв м за сентябрь 2022 "	22	0								
1155	0.99999	"сзв м за сентябрь 2022 "	483729	483729	"сзв м за сентябрь 2022 "	22	1								
1156	0.89442	"сзв-м сентябрь 2022 "	483730	483729	"сзв-м сентябрь 2022 "	22	0								
1156	0.89442	"сзв-м сентябрь 2022 "	483729	483729	"сзв-м сентябрь 2022 "	22	1								
1157	1	"сзв м за сентябрь "	483730	483729	"сзв м за сентябрь "	22	0								
1157	1	"сзв м за сентябрь "	483730	483729	"сзв м за сентябрь "	22	0								
1157	1	"сзв м за сентябрь "	483729	483729	"сзв м за сентябрь "	22	1								
1157	1	"сзв м за сентябрь "	483729	483729	"сзв м за сентябрь "	22	1								
1159	0.89442	"сзв-м за сентябрь 2022г "	483730	483729	"сзв-м за сентябрь 2022г "	22	0								
1159	0.89442	"сзв-м за сентябрь 2022г "	483729	483729	"сзв-м за сентябрь 2022г "	22	1								
1162	0.85714	"модернизация полностью самортизированного основного средства в бу "	434578	434578	"модернизация полностью самортизированного основного средства в бу "	46	1								
1164	0.92582	"амортизация при модернизации полностью амортизированного ос "	434578	434578	"амортизация при модернизации полностью амортизированного ос "	46	1								
1165	0.91287	"амортизация после модернизации полностью с амортизированных "	434578	434578	"амортизация после модернизации полностью с амортизированных "	46	1								
1167	0.87287	"модернизация самортизированного ос "	434578	434578	"модернизация самортизированного ос "	46	1								
1168	0.86602	"модернизация самортизированного имущества "	434578	434578	"модернизация самортизированного имущества "	46	1								
1174	0.85714	"Бланк сзв-тд с сентября 2022 г. "	483729	483730	"Бланк сзв-тд с сентября 2022 г. "	30	0								
1175	0.87499	"срок сдачи сзв-тд за сентябрь 2022 года "	490270	483730	"срок сдачи сзв-тд за сентябрь 2022 года "	30	0								
1176	0.99999	"сзв-тд за сентябрь 2022 "	483730	483730	"сзв-тд за сентябрь 2022 "	30	1								
1177	0.89442	"отчет сзв-тд за сентябрь "	483730	483730	"отчет сзв-тд за сентябрь "	30	1								
1178	0.89442	"сзв-тд за сентябрь 2022г "	483730	483730	"сзв-тд за сентябрь 2022г "	30	1								
1179	0.88888	"сзв-тд срок сдачи в бумажном варианте за сентябрь "	483729	483730	"сзв-тд срок сдачи в бумажном варианте за сентябрь "	30	0								
1180	0.89442	"сдача сзв-тд за сентябрь "	483730	483730	"сдача сзв-тд за сентябрь "	30	1								
1181	0.89442	"Бланк сзв-тд за сентябрь "	483730	483730	"Бланк сзв-тд за сентябрь "	30	1								
1182	0.88888	"изменилась ли форма сзв-тд за 9 месяцев 2022 "	483729	483730	"изменилась ли форма сзв-тд за 9 месяцев 2022 "	30	0								
1183	0.89442	"4-фсс 3 квартал "	483732	483732	"4-фсс 3 квартал "	61	1								
1184	0.99999	"отчет 4-фсс за 3 квартал 2022 "	483732	483732	"отчет 4-фсс за 3 квартал 2022 "	61	1								
1185	0.99999	"4-фсс за 3 квартал 2022 года "	483732	483732	"4-фсс за 3 квартал 2022 года "	61	1								
1186	0.99999	"4-фсс 3 квартал 2022 "	483732	483732	"4-фсс 3 квартал 2022 "	61	1								
1187	1	"4-фсс за 9 месяцев 2022 "	483732	483732	"4-фсс за 9 месяцев 2022 "	61	1								
1188	0.99999	"4-фсс за 9 месяцев "	483732	483732	"4-фсс за 9 месяцев "	61	1								
1189	0.99999	"форма 4-фсс за 9 месяцев 2022 "	483732	483732	"форма 4-фсс за 9 месяцев 2022 "	61	1								
1190	0.92582	"отчет 4-фсс за 9 месяцев 2022 "	483732	483732	"отчет 4-фсс за 9 месяцев 2022 "	61	1								
1191	0.91287	"4-фсс за 9 месяцев 2020 "	483732	483732	"4-фсс за 9 месяцев 2020 "	61	1								
1192	1	"4 фсс за 3 квартал 2022 "	483732	483732	"4 фсс за 3 квартал 2022 "	61	1								
1193	0.89442	"4фсс за 3 квартал 2022 "	483732	483732	"4фсс за 3 квартал 2022 "	61	1								
1194	1	"4-фсс за 3 квартал 2022 "	483732	483732	"4-фсс за 3 квартал 2022 "	61	1								
1195	0.99999	"4-фсс за 9 месяцев 2022 год "	483732	483732	"4-фсс за 9 месяцев 2022 год "	61	1								
1196	0.99999	"4-фсс 9 месяцев 2022 "	483732	483732	"4-фсс 9 месяцев 2022 "	61	1								
1197	0.92582	"форма-4-фсс за 9 месяцев Бланк "	483732	483732	"форма-4-фсс за 9 месяцев Бланк "	61	1								
1198	0.87287	"отчет 4-фсс за 3 квартал 2022 г нулевой отчет 4-фсс за 2 9 месяцев 2022 "	458131	483732	"отчет 4-фсс за 3 квартал 2022 г нулевой отчет 4-фсс за 2 9 месяцев 2022 "	61	0								
1198	0.87287	"отчет 4-фсс за 3 квартал 2022 г нулевой отчет 4-фсс за 2 9 месяцев 2022 "	483732	483732	"отчет 4-фсс за 3 квартал 2022 г нулевой отчет 4-фсс за 2 9 месяцев 2022 "	61	1								
1199	0.95346	"по какой форме сдавать 4-фсс за 9 месяцев 2022 "	483732	483732	"по какой форме сдавать 4-фсс за 9 месяцев 2022 "	61	1								
1200	0.93541	"форма 4-фсс за 2 9 месяцев 2022 "	483732	483732	"форма 4-фсс за 2 9 месяцев 2022 "	61	1								
1201	0.93541	"декларация об уплате косвенных налогов за сентябрь "	483733	483733	"декларация об уплате косвенных налогов за сентябрь "	24	1								
1203	0.89442	"уточненная декларация по косвенным налогам "	483733	483733	"уточненная декларация по косвенным налогам "	24	1								
1204	1	"декларация по косвенным налогам "	483733	483733	"декларация по косвенным налогам "	24	1								
1205	1	"декларация косвенные налоги "	483733	483733	"декларация косвенные налоги "	24	1								
1206	0.83333	"декларация по косвенным налогам кто сдает "	483733	483733	"декларация по косвенным налогам кто сдает "	24	1								
1207	0.91287	"заполнение декларации по косвенным налогам "	483733	483733	"заполнение декларации по косвенным налогам "	24	1								
1208	1	"декларация ндс 3 квартал "	478918	483735	"декларация ндс 3 квартал "	28	0								
1208	1	"декларация ндс 3 квартал "	478918	478918	"декларация ндс 3 квартал "	47	1								
1209	0.99999	"форма декларации по ндс за 3 квартал 2022 "	483735	483735	"форма декларации по ндс за 3 квартал 2022 "	28	1								
1210	0.93541	"бланк декларации по ндс за 3 квартал 2022 "	483735	483735	"бланк декларации по ндс за 3 квартал 2022 "	28	1								
1211	0.92582	"декларация по ндс за III квартал "	483735	483735	"декларация по ндс за III квартал "	28	1								
1212	0.92582	"декларация ндс за III квартал 2022 "	483735	483735	"декларация ндс за III квартал 2022 "	28	1								
1213	0.93541	"форма декларации ндс за III квартал 2022 "	483735	483735	"форма декларации ндс за III квартал 2022 "	28	1								
1214	0.91287	"декларация ндс III квартал 2022 "	483735	483735	"декларация ндс III квартал 2022 "	28	1								
1215	0.92582	"декларация по ндс за 3 квартал "	483735	483735	"декларация по ндс за 3 квартал "	28	1								
1215	0.92582	"декларация по ндс за 3 квартал "	483735	478918	"декларация по ндс за 3 квартал "	47	0								
1216	0.80178	"приказ о вводе в эксплуатацию после реконструкции "	434586	434586	"приказ о вводе в эксплуатацию после реконструкции "	58	1								
1217	0.89442	"приказ на модернизацию ос "	434586	434586	"приказ на модернизацию ос "	58	1								
1219	0.86602	"приказ о модернизации ос "	434586	434586	"приказ о модернизации ос "	58	1								
1220	0.86602	"приказ на модернизацию здания "	434586	434586	"приказ на модернизацию здания "	58	1								
1222	0.81649	"модернизация приказ "	434586	434586	"модернизация приказ "	58	1								
1223	0.86602	"приказ по модернизации "	434586	434586	"приказ по модернизации "	58	1								
1224	0.89442	"приказ о модернизации основных средств "	434586	434586	"приказ о модернизации основных средств "	58	1								
1225	0.86602	"приказ на модернизацию склада "	434586	434586	"приказ на модернизацию склада "	58	1								
1226	0.86602	"приказ на реконструкцию "	434586	434586	"приказ на реконструкцию "	58	1								
1227	0.86164	"приказ на ввод в эксплуатацию после ос после реконструкции "	434586	434586	"приказ на ввод в эксплуатацию после ос после реконструкции "	58	1								
1228	0.92582	"образец приказа на ввод ос после реконструкции "	434586	434586	"образец приказа на ввод ос после реконструкции "	58	1								
1229	0.87499	"образец приказа об определении спи ос после реконструкции "	434586	434586	"образец приказа об определении спи ос после реконструкции "	58	1								
1230	0.86602	"приказ о реконструкции ос "	434586	434586	"приказ о реконструкции ос "	58	1								
1231	0.89442	"приказ о возобновлении реконструкции здания "	434586	434586	"приказ о возобновлении реконструкции здания "	58	1								
1233	0.92582	"декларация по прибыли за 9 месяцев 22 "	483740	483740	"декларация по прибыли за 9 месяцев 22 "	27	1								
1234	0.99999	"заполнение декларации по прибыли за 9 месяцев "	483740	483740	"заполнение декларации по прибыли за 9 месяцев "	27	1								
1235	0.99999	"как заполнить декларацию по прибыли за 9 месяцев "	483740	483740	"как заполнить декларацию по прибыли за 9 месяцев "	27	1								
1236	0.81649	"декларация по прибыли за 9 месяцев вместо январь-июнь "	483740	483740	"декларация по прибыли за 9 месяцев вместо январь-июнь "	27	1								
1237	0.94868	"декларация по налогу на прибыль за 3 квартал 2022 "	483740	483740	"декларация по налогу на прибыль за 3 квартал 2022 "	27	1								
1238	0.93541	"декларация налогу на прибыль за 3 квартал 2022 "	483740	483740	"декларация налогу на прибыль за 3 квартал 2022 "	27	1								
1239	0.94868	"форма декларации налогу на прибыль за 3 квартал 2022 "	483740	483740	"форма декларации налогу на прибыль за 3 квартал 2022 "	27	1								
1240	0.88191	"срок сдачи декларации налогу на прибыль за 3 квартал "	483740	483740	"срок сдачи декларации налогу на прибыль за 3 квартал "	27	1								
1241	0.99999	"ндпи декларация за сентябрь 2022 "	483748	483748	"ндпи декларация за сентябрь 2022 "	21	1								
1242	1	"декларация ндпи за сентябрь "	483748	483748	"декларация ндпи за сентябрь "	21	1								
1243	0.91287	"декларация по ндпи за сентябрь "	483748	483748	"декларация по ндпи за сентябрь "	21	1								
1244	0.93541	"порядок заполнения декларации по ндпи за сентябрь "	483748	483748	"порядок заполнения декларации по ндпи за сентябрь "	21	1								
1245	0.9428	"заполнение декларации по ндпи за сентябрь 2022 года "	483748	483748	"заполнение декларации по ндпи за сентябрь 2022 года "	21	1								
1246	1	"декларация ндпи за сентябрь 2022 года "	483748	483748	"декларация ндпи за сентябрь 2022 года "	21	1								
1248	1	"импорт с белоруссией "	410033	410033	"импорт с белоруссией "	63	1								
1250	0.86602	"импорт из белоруссии "	410033	410033	"импорт из белоруссии "	63	1								
1251	0.91287	"ндс при импорте из белоруссии "	410033	410033	"ндс при импорте из белоруссии "	63	1								
1252	0.81649	"импорт беларусь "	410033	410033	"импорт беларусь "	63	1								
1254	0.81649	"импорт белоруссия "	410033	410033	"импорт белоруссия "	63	1								
1255	0.84515	"об импорте из республики беларусь - документация, учет "	410033	410033	"об импорте из республики беларусь - документация, учет "	63	1								
1256	0.86602	"ндс импорт белоруссия "	410033	410033	"ндс импорт белоруссия "	63	1								
1258	0.91287	"проводки при импорте из белоруссии "	410033	410033	"проводки при импорте из белоруссии "	63	1								
1260	0.84515	"импорт из казахстана в россию "	410033	410033	"импорт из казахстана в россию "	63	1								
1261	0.86602	"импорт оборудования из казахстана "	410033	410033	"импорт оборудования из казахстана "	63	1								
1262	0.86602	"импорт из казахстана налоги "	410033	410033	"импорт из казахстана налоги "	63	1								
1263	0.86602	"импорт из казахстана отчетность "	410033	410033	"импорт из казахстана отчетность "	63	1								
1264	0.99999	"казахстан импорт "	410033	410033	"казахстан импорт "	63	1								
1265	0.86602	"импорт из казахстана договор "	410033	410033	"импорт из казахстана договор "	63	1								
1266	0.99999	"фсбу 5 пояснения к отчетности "	483954	434612	"фсбу 5 пояснения к отчетности "	74	0								
1266	0.99999	"фсбу 5 пояснения к отчетности "	483954	483954	"фсбу 5 пояснения к отчетности "	74	1								
1266	0.99999	"фсбу 5 пояснения к отчетности "	434612	434612	"фсбу 5 пояснения к отчетности "	74	1								
1266	0.99999	"фсбу 5 пояснения к отчетности "	434612	483954	"фсбу 5 пояснения к отчетности "	74	0								
1267	0.99999	"незавершенное производство по договорам долевого участия фсбу 5/2019 отчетность "	483954	434612	"незавершенное производство по договорам долевого участия фсбу 5/2019 отчетность "	74	0								
1268	0.99999	"отчетность мсп 2021 по фсбу 5/2019 "	483954	434612	"отчетность мсп 2021 по фсбу 5/2019 "	74	0								
1269	0.99999	"применение фсбу 5/2019 для мсп для отчетности за 2021 г микропредприятия "	483954	434612	"применение фсбу 5/2019 для мсп для отчетности за 2021 г микропредприятия "	74	0								
1270	1	"ретроспективный способ перехода на фсбу 5/2019 в отчетности 2021 года изменения в балансе "	483954	434612	"ретроспективный способ перехода на фсбу 5/2019 в отчетности 2021 года изменения в балансе "	74	0								
1270	1	"ретроспективный способ перехода на фсбу 5/2019 в отчетности 2021 года изменения в балансе "	434612	434612	"ретроспективный способ перехода на фсбу 5/2019 в отчетности 2021 года изменения в балансе "	74	1								
1271	1	"как малому предприятию составить баланс с фсбу 5/202 "	483954	434612	"как малому предприятию составить баланс с фсбу 5/202 "	74	0								
1272	1	"как раскрыть информацию о запасах по фсбу 5в балансе за 2021 год "	483954	434612	"как раскрыть информацию о запасах по фсбу 5в балансе за 2021 год "	74	0								
1273	0.99999	"фсбу 5 раскрытие в пояснение к балансу "	483954	434612	"фсбу 5 раскрытие в пояснение к балансу "	74	0								
1273	0.99999	"фсбу 5 раскрытие в пояснение к балансу "	483954	434612	"фсбу 5 раскрытие в пояснение к балансу "	74	0								
1274	0.99999	"пояснения к бухгалтерской отчетности по фсбу 5/2019 "	483954	434612	"пояснения к бухгалтерской отчетности по фсбу 5/2019 "	74	0								
1276	1	"фсбу 5 раскрытие информации в пояснениях о ретроспективном переходе "	483954	434612	"фсбу 5 раскрытие информации в пояснениях о ретроспективном переходе "	74	0								
1277	1	"что прописать в пояснении к балансу за 2021 года фсбу 5/2019 "	483954	434612	"что прописать в пояснении к балансу за 2021 года фсбу 5/2019 "	74	0								
1277	1	"что прописать в пояснении к балансу за 2021 года фсбу 5/2019 "	434612	434612	"что прописать в пояснении к балансу за 2021 года фсбу 5/2019 "	74	1								
1278	0.99999	"как составить текстовые пояснения к балансу и офр за 2021 в связи с ретроспективным переходом по фсбу 5/19 "	483954	434612	"как составить текстовые пояснения к балансу и офр за 2021 в связи с ретроспективным переходом по фсбу 5/19 "	74	0								
1278	0.99999	"как составить текстовые пояснения к балансу и офр за 2021 в связи с ретроспективным переходом по фсбу 5/19 "	483954	434612	"как составить текстовые пояснения к балансу и офр за 2021 в связи с ретроспективным переходом по фсбу 5/19 "	74	0								
1278	0.99999	"как составить текстовые пояснения к балансу и офр за 2021 в связи с ретроспективным переходом по фсбу 5/19 "	483954	483954	"как составить текстовые пояснения к балансу и офр за 2021 в связи с ретроспективным переходом по фсбу 5/19 "	74	1								
1279	0.99999	"фсбу 5 раскрытие в пояснение к балансу "	483954	434612	"фсбу 5 раскрытие в пояснение к балансу "	74	0								
1279	0.99999	"фсбу 5 раскрытие в пояснение к балансу "	483954	434612	"фсбу 5 раскрытие в пояснение к балансу "	74	0								
1281	1	"как составить пояснения к балансу и отчету о финансовых результатах за 2021 в связи с переходом в 2021 на фсбу 5 "	483954	434612	"как составить пояснения к балансу и отчету о финансовых результатах за 2021 в связи с переходом в 2021 на фсбу 5 "	74	0								
1281	1	"как составить пояснения к балансу и отчету о финансовых результатах за 2021 в связи с переходом в 2021 на фсбу 5 "	434612	434612	"как составить пояснения к балансу и отчету о финансовых результатах за 2021 в связи с переходом в 2021 на фсбу 5 "	74	1								
1283	0.99999	"как составить текстовые пояснения к балансу и офр за 2021 в связи с ретроспективным переходом по фсбу 5/19 "	483954	434612	"как составить текстовые пояснения к балансу и офр за 2021 в связи с ретроспективным переходом по фсбу 5/19 "	74	0								
1283	0.99999	"как составить текстовые пояснения к балансу и офр за 2021 в связи с ретроспективным переходом по фсбу 5/19 "	483954	434612	"как составить текстовые пояснения к балансу и офр за 2021 в связи с ретроспективным переходом по фсбу 5/19 "	74	0								
1283	0.99999	"как составить текстовые пояснения к балансу и офр за 2021 в связи с ретроспективным переходом по фсбу 5/19 "	483954	483954	"как составить текстовые пояснения к балансу и офр за 2021 в связи с ретроспективным переходом по фсбу 5/19 "	74	1								
1284	1	"формулировка в пояснении к балансу в связи с изменением учетной политики фсбу 5/2019 "	483954	434612	"формулировка в пояснении к балансу в связи с изменением учетной политики фсбу 5/2019 "	74	0								
1284	1	"формулировка в пояснении к балансу в связи с изменением учетной политики фсбу 5/2019 "	434612	434612	"формулировка в пояснении к балансу в связи с изменением учетной политики фсбу 5/2019 "	74	1								
1286	0.99999	"как отразить в отчетности за 2021 год переход на фсбу 5/2019 ретроспективно "	483954	434612	"как отразить в отчетности за 2021 год переход на фсбу 5/2019 ретроспективно "	74	0								
1287	0.99999	"как отразить изменения по запасам фсбу 5/2019 в бух отчетности за 2021 год "	483954	434612	"как отразить изменения по запасам фсбу 5/2019 в бух отчетности за 2021 год "	74	0								
1288	1	"как закрыть баланс 2021 в связи с переходом на фсбу 25 "	483955	434613	"как закрыть баланс 2021 в связи с переходом на фсбу 25 "	35	0								
1289	0.93541	"образец пояснений к отчетности по фсбу 25/2019 "	434613	434613	"образец пояснений к отчетности по фсбу 25/2019 "	35	1								
1289	0.93541	"образец пояснений к отчетности по фсбу 25/2019 "	434613	483955	"образец пояснений к отчетности по фсбу 25/2019 "	35	0								
1290	0.88191	"как заполнить бух отчетность с учетом фсбу 25/2018 "	424526	434613	"как заполнить бух отчетность с учетом фсбу 25/2018 "	35	0								
1290	0.88191	"как заполнить бух отчетность с учетом фсбу 25/2018 "	424526	483955	"как заполнить бух отчетность с учетом фсбу 25/2018 "	35	0								
1290	0.88191	"как заполнить бух отчетность с учетом фсбу 25/2018 "	483952	434613	"как заполнить бух отчетность с учетом фсбу 25/2018 "	35	0								
1290	0.88191	"как заполнить бух отчетность с учетом фсбу 25/2018 "	483952	483955	"как заполнить бух отчетность с учетом фсбу 25/2018 "	35	0								
1291	0.99999	"если фсбу 25/2018 начинает применяться с 2022 года, что писать в пояснениях к балансу "	483955	434613	"если фсбу 25/2018 начинает применяться с 2022 года, что писать в пояснениях к балансу "	35	0								
1291	0.99999	"если фсбу 25/2018 начинает применяться с 2022 года, что писать в пояснениях к балансу "	483955	483955	"если фсбу 25/2018 начинает применяться с 2022 года, что писать в пояснениях к балансу "	35	1								
1291	0.99999	"если фсбу 25/2018 начинает применяться с 2022 года, что писать в пояснениях к балансу "	434613	434613	"если фсбу 25/2018 начинает применяться с 2022 года, что писать в пояснениях к балансу "	35	1								
1291	0.99999	"если фсбу 25/2018 начинает применяться с 2022 года, что писать в пояснениях к балансу "	434613	483955	"если фсбу 25/2018 начинает применяться с 2022 года, что писать в пояснениях к балансу "	35	0								
1292	1	"фсбу 25/2018 пояснения "	483955	434613	"фсбу 25/2018 пояснения "	35	0								
1293	0.99999	"при переходе на фсбу 25 описание в пояснениях "	483955	434613	"при переходе на фсбу 25 описание в пояснениях "	35	0								
1294	1	"фсбу 25 пояснения пример "	483955	434613	"фсбу 25 пояснения пример "	35	0								
1295	0.99999	"лизинговые платежи в балансе до фсбу 25/2018 "	483955	434613	"лизинговые платежи в балансе до фсбу 25/2018 "	35	0								
1296	0.99999	"фсбу 25/2018 отражение в балансе 2022 "	483955	434613	"фсбу 25/2018 отражение в балансе 2022 "	35	0								
1297	1	"стоимость переоценки по фсбу 25 где отражается в балансе "	483955	434613	"стоимость переоценки по фсбу 25 где отражается в балансе "	35	0								
1298	0.86602	"как учесть перевыставление "	434614	434614	"как учесть перевыставление "	87	1								
1299	0.81649	"перевыставление расходов "	432858	434614	"перевыставление расходов "	87	0								
1299	0.81649	"перевыставление расходов "	434614	434614	"перевыставление расходов "	87	1								
1302	0.89442	"как учесть перевыставление коммунальных услуг "	434614	434614	"как учесть перевыставление коммунальных услуг "	87	1								
1306	0.81649	"перевыставление транспортных "	434614	434614	"перевыставление транспортных "	87	1								
1308	0.99999	"перевыставление услуги "	434614	434614	"перевыставление услуги "	87	1								
1309	0.91287	"возмещение расходов по договору гпх "	434614	434614	"возмещение расходов по договору гпх "	87	1								
1310	0.80178	"возмещение расходов исполнителю по договору возмездного оказания услуг "	17000	434614	"возмещение расходов исполнителю по договору возмездного оказания услуг "	87	0								
1312	0.86602	"возмещение расходов от поставщика "	434614	434614	"возмещение расходов от поставщика "	87	1								
1313	0.81649	"возмещение расходов перевыставление "	434614	434614	"возмещение расходов перевыставление "	87	1								
1314	0.81649	"возмещение расходов подряд "	434614	434614	"возмещение расходов подряд "	87	1								
1316	0.81649	"возмещение расходов по гражданско-правовому договору "	434614	434614	"возмещение расходов по гражданско-правовому договору "	87	1								
