test_id	etalon_id	score	test_text	answer_id	etalon_text
497	bf685102-767d-4782-80da-f9395b9366df	0.9594032236002469	Журналы регистрации инструктажей на рабочем месте срок хранения журналов 	457490	журнал регистрации инструктажа на рабочем месте срок хранения
497	961c1747-9080-422e-bf6c-8df5e8d49c35	0.9594032236002469	Журналы регистрации инструктажей на рабочем месте срок хранения журналов 	457490	сроки хранения журналов регистрации инструктажей на рабочем месте
558	90992f54-313a-4da1-93e1-5b33bc431758	1.0	иот 	410294	иот
584	6dab3f73-ac2f-4c56-9193-a595471f3b63	1.0	обучение 	456002	обучение
586	aa84ae1e-f95d-4868-9058-14295720b6bd	0.9999999999999999	приказ о проведении периодического медосмотра 	446041	приказ о проведении периодического медосмотра
630	afa17a38-adff-4b06-a057-da55a3d61c4f	0.9999999999999997	приказ об утверждении инструкций по охране труда 	438106	приказ об утверждении инструкции по охране труда
630	417c795f-9037-49a2-b176-081c645dfe4b	0.9999999999999997	приказ об утверждении инструкций по охране труда 	438106	приказ об утверждении инструкций по охране труда
740	a2f1c4a5-83ef-470e-a593-e69814e6f114	0.9116846116771037	Порядок расследования и оформления несчастных случаев и профессиональных заболеваний 	478821	порядок расследования несчастных случаев и профессиональных заболеваний
746	f05c8710-e635-4f8e-af56-f0dc11d26e55	1.0	плакаты по пожарной безопасности 	440123	плакаты по пожарной безопасности
746	09840daf-2692-4bea-8868-c74ea6d9d457	1.0	плакаты по пожарной безопасности 	440123	плакат по пожарной безопасности
790	6b2a354d-a43c-4e51-ba1c-942dbdbae616	1.0	Какие работы относят к работам на высоте 	422390	какие работы относят к работам на высоте
800	3fd144b9-2eeb-43b5-becd-c9df347bd119	1.0000000000000002	программа производственного контроля 	395097	производственный контроль программа
848	3fd144b9-2eeb-43b5-becd-c9df347bd119	1.0000000000000002	программа производственного контроля 	395097	производственный контроль программа
1483	3fd144b9-2eeb-43b5-becd-c9df347bd119	1.0000000000000002	программа производственного контроля 	395097	производственный контроль программа
800	7be87212-1504-46c5-abbe-dcd5b8c6fd10	1.0000000000000002	программа производственного контроля 	395097	программа производственного контроля
848	7be87212-1504-46c5-abbe-dcd5b8c6fd10	1.0000000000000002	программа производственного контроля 	395097	программа производственного контроля
1483	7be87212-1504-46c5-abbe-dcd5b8c6fd10	1.0000000000000002	программа производственного контроля 	395097	программа производственного контроля
816	edd19519-6a7a-4d88-a9e0-37a691181d96	0.9128709291752769	программа стажировки для слесаря-наладчика 	478564	программа стажировки для слесаря-наладчика кипиа
816	8d0591ca-f3c9-474a-92fb-b7029700f5c8	0.9999999999999999	программа стажировки для слесаря-наладчика 	478564	программа стажировки для слесаря-наладчика
824	43ee5729-d233-4f60-8d72-5294b3a468c1	0.9999999999999998	СОУТ периодичность 	453357	соут периодичность
824	121426f4-8af8-4bb4-9787-0e480b41f333	0.9999999999999998	СОУТ периодичность 	453357	периодичность соут
894	43d676ca-da7c-4802-8724-55abb87f9109	0.9999999999999998	справочник инструкций 	410294	справочник инструкций
2704	43d676ca-da7c-4802-8724-55abb87f9109	0.9999999999999998	справочник инструкций 	410294	справочник инструкций
947	a1c0d49c-a30b-4cf1-8d9b-d14b67afac47	0.9999999999999999	как расследовать легкий несчастный случай 	478821	как расследовать легкий несчастный случай
947	cf52dbf8-a503-4a59-a54f-0fb4f0d187d6	0.9999999999999999	как расследовать легкий несчастный случай 	489298	Как расследовать легкий несчастный случай
967	bfeef7ad-f4c2-4fbe-9feb-2c248bfc9c7e	0.9128709291752769	работа в холодное время года 	490155	работа в холодное время года холод
2189	bfeef7ad-f4c2-4fbe-9feb-2c248bfc9c7e	0.9128709291752769	работа в холодное время года 	490155	работа в холодное время года холод
2690	bfeef7ad-f4c2-4fbe-9feb-2c248bfc9c7e	0.9128709291752769	работа в холодное время года 	490155	работа в холодное время года холод
990	437cd19b-9f64-4f23-8d00-bb30dcbdcfa1	0.9999999999999997	инструкция по охране труда для неэлектротехнического персонала 	442113	Инструкция по охране труда для неэлектротехнического персонала
1204	856a7e5c-4e68-41ba-acde-87f159aa1e9b	1.0000000000000002	работы на высоте 	422390	работы на высота
2464	856a7e5c-4e68-41ba-acde-87f159aa1e9b	1.0000000000000002	работа на высоте 	422390	работы на высота
1204	98a0abbd-1d3c-4e37-9bc3-f5423faf2080	1.0000000000000002	работы на высоте 	422390	работ на высоте
2464	98a0abbd-1d3c-4e37-9bc3-f5423faf2080	1.0000000000000002	работа на высоте 	422390	работ на высоте
1204	3dc304b4-9e25-4d45-b7cb-93bd1495d0f2	1.0000000000000002	работы на высоте 	422390	работы на высоте.
2464	3dc304b4-9e25-4d45-b7cb-93bd1495d0f2	1.0000000000000002	работа на высоте 	422390	работы на высоте.
1204	2194569f-7474-443b-93dd-265129b9a2c1	1.0000000000000002	работы на высоте 	422390	работам на высоте
2464	2194569f-7474-443b-93dd-265129b9a2c1	1.0000000000000002	работа на высоте 	422390	работам на высоте
1204	d1d78e4d-ada3-41c4-aabb-ab0866210d18	1.0000000000000002	работы на высоте 	422390	работа на высоте.
2464	d1d78e4d-ada3-41c4-aabb-ab0866210d18	1.0000000000000002	работа на высоте 	422390	работа на высоте.
1204	f0d28443-68bb-46e4-8057-683a0e9799a7	1.0000000000000002	работы на высоте 	422390	работах на высоте
2464	f0d28443-68bb-46e4-8057-683a0e9799a7	1.0000000000000002	работа на высоте 	422390	работах на высоте
1204	fe029feb-6100-4762-a4b1-26bfee12c155	1.0000000000000002	работы на высоте 	422390	работа на+высоте
2464	fe029feb-6100-4762-a4b1-26bfee12c155	1.0000000000000002	работа на высоте 	422390	работа на+высоте
1204	e0b784e7-2f15-43e2-86de-b00ec8cf4439	1.0000000000000002	работы на высоте 	422390	работа на высоте
2464	e0b784e7-2f15-43e2-86de-b00ec8cf4439	1.0000000000000002	работа на высоте 	422390	работа на высоте
1204	e74d3984-51c6-4f5a-8ae1-c36e530c1564	1.0000000000000002	работы на высоте 	422390	работе на высоте
2464	e74d3984-51c6-4f5a-8ae1-c36e530c1564	1.0000000000000002	работа на высоте 	422390	работе на высоте
1204	2ce4966d-41e7-4fc2-a724-ec98c2a8716b	1.0000000000000002	работы на высоте 	422390	работы на высоте
2464	2ce4966d-41e7-4fc2-a724-ec98c2a8716b	1.0000000000000002	работа на высоте 	422390	работы на высоте
1310	7d938d5d-e079-4a96-bbf1-177b274db0f7	1.0	правила по охране труда 	487023	правил по охране труда
1310	4a84d1b8-1a9a-45ac-92c8-ef8325df19aa	1.0	правила по охране труда 	487023	правила по охране труда
1310	43e4fb8f-8120-4e91-94b5-16010b244126	0.9036961141150638	правила по охране труда 	487023	новый документ по охране труда - правила по охране труда
1310	66d4240c-89bc-4e7e-ba11-9866c339462f	1.0	правила по охране труда 	487023	правила по охране труда
1310	e24172f0-ae2f-49b5-be77-66eb575a0899	1.0	правила по охране труда 	487023	правило по охране труда
1325	83865808-0452-454c-a814-3a3784887231	1.0	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442	комиссия по охране труда
2358	83865808-0452-454c-a814-3a3784887231	1.0	комиссия по охране труда 	458442	комиссия по охране труда
1330	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.9999999999999999	Справочник инструкций по охране труда 	410294	справочник инструкций по охране труда
1503	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.9999999999999999	справочник инструкций по охране труда 	410294	справочник инструкций по охране труда
1936	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.9999999999999999	справочник инструкций по охране труда 	410294	справочник инструкций по охране труда
2309	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.9128709291752769	пришлите справочник инструкций по охране труда 	410294	справочник инструкций по охране труда
1330	0d92fb95-584c-41df-8941-7b2bc9e765aa	0.9999999999999999	Справочник инструкций по охране труда 	410294	справочник инструкций по охране труда
1503	0d92fb95-584c-41df-8941-7b2bc9e765aa	0.9999999999999999	справочник инструкций по охране труда 	410294	справочник инструкций по охране труда
1936	0d92fb95-584c-41df-8941-7b2bc9e765aa	0.9999999999999999	справочник инструкций по охране труда 	410294	справочник инструкций по охране труда
2309	0d92fb95-584c-41df-8941-7b2bc9e765aa	0.9128709291752769	пришлите справочник инструкций по охране труда 	410294	справочник инструкций по охране труда
1340	bf8fa58e-66f0-4ca6-a29b-e6b444438c7e	1.0	аптечка 	422453	аптечка
1364	94efda12-b6d0-4a17-82a0-950d704ce6a1	1.0	сиз 	419876	СИЗ
1364	a85765ae-1242-401d-b700-857da5ab559d	1.0	сиз 	419876	сиз
1387	7a3d6793-bd2d-4128-aefd-0e1dbcd96890	0.9258200997725515	Положение о комиссии по охране труда 	478785	положение о комитете (комиссии) по охране труда
1387	a1ec2915-f23b-4a3f-928a-362dce5a6857	1.0000000000000002	Положение о комиссии по охране труда 	478785	положением о комиссии по охране труда
1387	4e66e85f-6975-4d09-a9e3-f1a96d6f7d90	0.9258200997725515	Положение о комиссии по охране труда 	478785	положение о комиссии комитета по охране труда
1387	d02165f5-a929-4425-9263-ad0fc2f11db2	1.0000000000000002	Положение о комиссии по охране труда 	478785	положение о комиссии по охране труда;
1387	01348783-1ac8-4a26-b071-9fe1bfa69b3e	0.9258200997725515	Положение о комиссии по охране труда 	478785	положение о комиссии (комитете) по охране труда
1387	3cbb18a1-9bd6-49cd-99f0-9706a4d34252	1.0000000000000002	Положение о комиссии по охране труда 	478785	положение о комиссии по охране труд
1387	12e206a8-3f24-49f5-9803-1ecf708b996e	0.9258200997725515	Положение о комиссии по охране труда 	478785	положение о комитете(комиссии по охране труда)
1387	dd1deeee-e091-4a71-8ba0-e95996468823	1.0000000000000002	Положение о комиссии по охране труда 	478785	положение о комиссии по охране труда.
1387	3de75b23-5201-43b0-924a-90ac328f305f	0.9258200997725515	Положение о комиссии по охране труда 	478785	положение о комитете (комиссии) по охране труда
1387	360844ca-feb0-4170-86c8-bccc6f370e4b	1.0000000000000002	Положение о комиссии по охране труда 	478785	положение о комиссии по охране труда
1387	c732fb58-0576-41cc-a912-3e6d881a1ca2	0.9258200997725515	Положение о комиссии по охране труда 	478785	положение о комитете /комиссии по охране труда
1387	e6b0df4f-6f97-4851-9a30-cf281a1cb9ea	0.9258200997725515	Положение о комиссии по охране труда 	478785	положение о комиссии комитете по охране труда
1387	1082666f-9241-4fb3-8aa9-4e60a3a0d4a0	0.9258200997725515	Положение о комиссии по охране труда 	478785	•положение о комитете (комиссии) по охране труда
1387	541812a0-8cfd-4282-a7bc-7287c5e0c6bd	0.9258200997725515	Положение о комиссии по охране труда 	478785	положения о комитете(комиссии) по охране труда.
1387	9265ef52-2c52-4a61-98e0-d949cdb668f3	0.9258200997725515	Положение о комиссии по охране труда 	478785	положение о комитете комиссии по охране труда
1387	881b4092-ffcc-46f0-a2cf-f75a24a3a9ab	0.9258200997725515	Положение о комиссии по охране труда 	478785	положение о комитете(комиссии по охране труда)
1387	47e4e1bd-38aa-4ebe-a215-5c76a6df8901	0.9258200997725515	Положение о комиссии по охране труда 	478785	положение о комитете (комиссии ) по охране труда
1387	00604284-938f-42a4-a850-8729bef961ef	0.9258200997725515	Положение о комиссии по охране труда 	478785	положение о комитете (комиссии) по охране труда
1400	e3d4c0d2-db00-4646-8040-8c746d3f3da4	1.0	мобилизация 	481835	мобилизация
1400	0b973f7c-af28-4100-bfad-698a137e46f8	1.0	мобилизация 	481835	мобилизации
1400	5cbb3266-6738-4e48-88fb-2c4af175475c	1.0	мобилизация 	481835	мобилизации
1400	1ca506f3-1dbf-4569-b079-241541d83ef0	1.0	мобилизация 	481835	мобилизации
1400	b9b7ca5f-e31b-4b65-9bc6-abbaa08a94dd	1.0	мобилизация 	481835	мобилизацию
1400	00f9f60e-c7ee-44cc-8b32-92be732eaf61	1.0	мобилизация 	481835	мобилизациях
1400	5d671f39-0010-45a9-8a1c-74b2361d2dfd	1.0	мобилизация 	481835	мобилизация
1400	8323c74f-1183-4022-8970-85cdc52f4815	1.0	мобилизация 	481835	мобилизации
1400	f634f790-5002-46be-b63d-06ef9af8a6ce	1.0	мобилизация 	481835	мобилизации
1400	6cd49c2f-c300-4110-aae3-ec12b4fcd280	1.0	мобилизация 	481835	мобилизация
1400	c1273327-6f06-4bac-bd97-4c2efd562ba5	1.0	мобилизация 	481835	мобилизации
1501	b19d9a59-eaf7-40cf-86cb-de5a94a79492	1.0000000000000002	положение по соут 	463038	положение по соут
1535	2fad295a-fd54-46fb-b560-65f7acccaa22	0.9128709291752769	методические рекомендации по проведению оценки профрисков 	437353	методические рекомендации по оценке профрисков
1558	d9c625e1-5263-421c-b2eb-292956a61f5a	1.0	Плакаты по охране труда 	440123	плакатов по охране труда
1558	388266eb-208e-4f82-8852-3638ef3c0b6b	1.0	Плакаты по охране труда 	440123	плакатов по охране труда
1558	1f82e4ce-804a-4652-9d76-1a5b0dc31520	1.0	Плакаты по охране труда 	440123	плакаты по охране труда
1558	87d486f5-6b00-4c43-a83c-98749d3abc34	1.0	Плакаты по охране труда 	440123	«плакаты по охране труда»
1558	02a0b3a8-d77f-4278-abd3-eaee5bc00332	1.0	Плакаты по охране труда 	440123	плакаты по охране труда
1713	eb0809ae-e5ac-4012-a861-3e8c4e2170df	0.9999999999999998	оценка рисков 	444663	оценки риска
1713	888d59fe-8071-4254-af6b-c2a4ca9b6837	0.9999999999999998	оценка рисков 	444663	оценка риск
1713	bbc07c9c-04f9-4945-87c4-58dfd53c79ea	0.9999999999999998	оценка рисков 	444663	оценка рисков
1713	7a9a63ad-357b-4245-b755-fc51c23fd816	0.9999999999999998	оценка рисков 	444663	оценка риска
1713	2c7c1cb7-98d5-4cf3-af3b-1b535901348c	0.9999999999999998	оценка рисков 	444663	оценка рисков
1713	70966f78-f892-4029-af3b-9357cd0ab764	0.9999999999999998	оценка рисков 	444663	оценка риска
1713	f9e02cff-5ded-4f70-922b-d55a0e5cd6e4	0.9999999999999998	оценка рисков 	444663	оценки риска
1719	b25f43ad-786a-4177-aa04-7b13c0e1b2df	0.9999999999999998	Приказ 772н 	463263	приказ 772н
1719	01b73d42-7501-44da-ab2f-3e1f56aca234	0.9999999999999998	Приказ 772н 	463263	772н приказ
1719	33b329a4-d6b7-4a56-84e1-94ab2a747758	0.9999999999999998	Приказ 772н 	463263	приказ № 772н
1719	a9e6713a-0301-4e7e-939c-7fe0905c1d3c	0.9999999999999998	Приказ 772н 	463263	приказ 772н
1740	3edfec06-d907-4fda-8507-806b1d49145c	0.9284766908852594	2	44589	2) СанПиН 2.2.2/2.4.1340-03
1740	6a02b28b-eb2f-4102-92c6-08c5de2147fa	0.9615239476408232	2	44589	СанПиН 2.2.2/2.4.1340-03. 2.2.2.
1794	0afc89e1-e799-403c-a0e3-8b5c75419da1	0.9525793444156804	"программа обучения по охране труда ""Б"" "	482968	программа обучения по охране труда программа б
1794	23ed28e3-b531-4463-94dc-63477ddc82a7	0.9128709291752769	"программа обучения по охране труда ""Б"" "	482968	программа б по охране труда
1794	7b808486-d447-450f-ae13-71638cbd319f	0.9128709291752769	"программа обучения по охране труда ""Б"" "	458863	программа обучения по охране труда
1832	d478a577-a578-420c-8b14-35703599d7cd	0.9999999999999998	спец оценки 	453356	спец оценка
1895	ceee855e-e77e-4948-b294-80e16aea184c	1.0000000000000002	программа стажировки швеи 	478564	программа стажировки швеи
1959	84bd7c2b-546e-4590-a4cf-95ca1c4f7274	1.0	Микротравмы 	420564	микротравме
1959	6db5f2d7-9d46-434e-b18c-0e727c79b939	1.0	Микротравмы 	420564	микротравмах
1959	f1afe166-d6db-46f7-88e8-9f7e9b7b7b76	1.0	Микротравмы 	420564	микротравмам
1959	10313602-bd98-4db2-b230-c5af8e4ffd6a	1.0	Микротравмы 	420564	микротравма
1959	d2142075-de6d-49d1-b4d5-ccb45797a406	1.0	Микротравмы 	420564	микротравмы
1959	d659f4dc-3e89-48cb-8a5b-18d15c122f53	1.0	Микротравмы 	420564	микротравм
1998	5d852b5f-7f48-453e-bd90-28289e9f2200	1.0	медосмотры 	461365	медосмотры
2348	5d852b5f-7f48-453e-bd90-28289e9f2200	1.0	медосмотры 	461365	медосмотры
1998	cb45e280-ddee-46d1-a987-d4084b7a3df3	1.0	медосмотры 	461365	медосмотр
2348	cb45e280-ddee-46d1-a987-d4084b7a3df3	1.0	медосмотры 	461365	медосмотр
1998	ec56120f-505a-45d7-be02-894ae4718249	1.0	медосмотры 	461364	медосмотр
2348	ec56120f-505a-45d7-be02-894ae4718249	1.0	медосмотры 	461364	медосмотр
2015	a0a07776-e500-45fe-bed0-d6caf72c7280	0.9128709291752769	шаблон инструкций по охране труда 	410294	образец шаблон инструкции по охране труда
2015	69a98024-2241-4579-8556-a6f7a2baf8c8	0.9999999999999999	шаблон инструкций по охране труда 	410294	инструкция по охране труда шаблон
2015	bd4a9234-84cc-4281-a9c3-910da5507cf9	0.9999999999999999	шаблон инструкций по охране труда 	410294	шаблон инструкции по охране труда
2015	4ba959e4-594d-4cc0-9312-5478fb783ad9	0.9999999999999999	шаблон инструкций по охране труда 	410294	шаблоны инструкций по охране труда
2167	2ffe591e-f52e-496b-87ce-414c498dd074	0.9128709291752769	программа стажировки для станочника широкого профиля 	478564	программа стажировки станочника широкого профиля
2167	d0fccee4-1781-45c4-a8ac-0ac58b39d82b	1.0000000000000002	программа стажировки для станочника широкого профиля 	478564	программа стажировки для станочника широкого профиля
2193	5ef17d83-4746-4132-a919-b5d9af5876be	0.9128709291752769	новые инструкции по охране труда 	463263	разделы новой инструкции по охране труда
2193	36731a5e-286c-45a9-8889-533464ad306b	0.9999999999999999	новые инструкции по охране труда 	410294	новые инструкции по охране труда
2193	1f310f6e-d239-459f-a6fe-3749e9abc1a3	0.9128709291752769	новые инструкции по охране труда 	410294	образец новой инструкции по охране труда
2216	bca91cad-a1b1-4986-b2d4-d02bf2df8d3c	0.9999999999999998	пожарная безопасность 	471766	пожарной безопасности
2350	bca91cad-a1b1-4986-b2d4-d02bf2df8d3c	0.9999999999999998	пожарная безопасность 	471766	пожарной безопасности
2216	6bdd636a-a133-4955-b8f9-4b21a4dd17d8	0.9999999999999998	пожарная безопасность 	419683	пожарная безопасности
2350	6bdd636a-a133-4955-b8f9-4b21a4dd17d8	0.9999999999999998	пожарная безопасность 	419683	пожарная безопасности
2216	9299604a-eb47-41c9-8c57-6af06344992c	0.9999999999999998	пожарная безопасность 	419683	пожарная безопасность
2350	9299604a-eb47-41c9-8c57-6af06344992c	0.9999999999999998	пожарная безопасность 	419683	пожарная безопасность
2216	7dcbdd42-1bfe-4c0f-b90f-fe64237cd29e	0.9999999999999998	пожарная безопасность 	419683	пожарную безопасность
2350	7dcbdd42-1bfe-4c0f-b90f-fe64237cd29e	0.9999999999999998	пожарная безопасность 	419683	пожарную безопасность
2216	70f9a154-574b-41c5-a41c-362847dd7f44	0.9999999999999998	пожарная безопасность 	419683	пожарной безопасности
2350	70f9a154-574b-41c5-a41c-362847dd7f44	0.9999999999999998	пожарная безопасность 	419683	пожарной безопасности
2241	42b3a635-3a76-43ab-bfcb-9aa969ae92f6	1.0	как расследовать несчастный случай 	478821	как расследовать несчастные случаи
2241	182e5108-b9ee-4652-9ef3-81e755014542	1.0	как расследовать несчастный случай 	478821	как расследовать несчастный случай
2241	475b5bed-c8c2-421b-b2cb-890f125bd4a0	1.0	как расследовать несчастный случай 	478821	как расследовать несчастного случая
2315	5154f93c-4528-4fd9-83a7-8908905ba4c8	0.9128709291752769	изменения в инструкциях по охране труда 	463263	инструкции по охране труда изменения
2315	79a27f4e-6e53-489a-b645-883e67e43474	1.0000000000000002	изменения в инструкциях по охране труда 	463263	изменения в инструкциях по охране труда
2439	0c460311-727d-4a76-b5a7-a190f09ba036	0.9999999999999998	обучение 2464 	456002	2464 обучения
2439	ac06208c-ef3d-4dca-8a37-3a689db01cf0	0.9999999999999998	обучение 2464 	456002	обучение № 2464
2439	8198aba9-6975-4ab8-885e-49e1bb8b9da5	0.9999999999999998	обучение 2464 	456002	обучение 2464
2439	5a6b184c-5d97-46e1-bf08-d79f0670e4aa	0.9999999999999998	обучение 2464 	456002	2464 обучение
2439	8b04c8d5-1a39-4d56-ac4b-f66c1b447cbd	0.9999999999999998	обучение 2464 	456002	2464 обучение
2456	0c77ed39-9a50-4147-8851-2c60ede8dbf9	0.9009374626955589	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	24.12.2021 n 2464 о порядке обучения по охране труда и проверки знания требований охраны труда (вместе с правилами обучения по охране труда и проверки знания требований охраны труда
2456	653dc726-097c-433d-a7b1-118c85787619	0.9067310362842843	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002	постановление правительства рф от 24.12.2021 № 2464 о порядке обучения по охране труда и проверки знания требований охраны труда (вместе с правилами обучения по охране труда и проверки знания
2457	12b5b8a8-5a78-4c0b-958e-5b25e82b8cfd	1.0	СУОТ 	454937	суот
2608	2a562d3e-0cb7-4aa3-b008-084142b785d7	0.9128709291752769	в какой срок необходимо провести СОУТ 	453354	в какие сроки провести соут
2608	e46527de-ac75-4c83-87f6-ab9cf78587a7	0.9128709291752769	в какой срок необходимо провести СОУТ 	453354	в какой срок провести соут
2680	e51c50f6-8f02-43f7-8583-bf7d6c8bd239	1.0000000000000002	Программа стажировки водителя 	478564	программы стажировки водителя
2680	af39087d-0f44-483a-a814-01dee2292871	1.0000000000000002	Программа стажировки водителя 	478564	стажировка водителей программа
2680	ed6e69f2-f4c7-4f22-9f0c-fb84e58b862c	1.0000000000000002	Программа стажировки водителя 	478564	программа стажировки водитель
2680	24fb0e31-41ce-4d44-a4a0-132a014f09ed	1.0000000000000002	Программа стажировки водителя 	478564	программа стажировки водителей
2680	a865fc42-b033-4a97-8082-0be634b12a61	1.0000000000000002	Программа стажировки водителя 	478564	программа стажировке водителя
2680	3edd3e19-bc42-4269-bdf5-7226be7e7021	1.0000000000000002	Программа стажировки водителя 	478564	программа стажировки водитель
2680	cc06e90e-b260-433d-8a87-2cb3c2d4ee4b	1.0000000000000002	Программа стажировки водителя 	478564	программа стажировки водителя
2680	7864de5a-2243-4586-8118-abb1822f0bf1	1.0000000000000002	Программа стажировки водителя 	478564	программа стажировке водителя
2680	98b7ad27-3f8d-43d7-a925-1b8a6db88f14	1.0000000000000002	Программа стажировки водителя 	478564	программа стажировки водителя
