test_id	etalon_id	score	test_text	answer_id	etalon_text
11690	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
11713	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетной политике на 2023 году
11778	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9258200997725515	изменение в учетной политике на 2023 	489396	изменения в учетной политике на 2023 году
11922	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
11967	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
12006	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	Изменения в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 году
12031	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	Изменение в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 году
12262	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
12451	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
12468	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
12738	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9258200997725515	изменение учетной политики на 2023 год 	489396	изменения в учетной политике на 2023 году
12921	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	ИЗМЕНЕНИЯ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД. 	489396	изменения в учетной политике на 2023 году
13046	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
13903	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетной политике на 2023 году
13917	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
14017	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
14475	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
14666	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетной политике на 2023 году
14688	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9258200997725515	изменение учетной политики на 2023 год 	489396	изменения в учетной политике на 2023 году
14745	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД 	489396	изменения в учетной политике на 2023 году
14823	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
14899	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменения в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 году
14901	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	Изменение в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
14994	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменение в учетной политики на 2023 год 	489396	изменения в учетной политике на 2023 году
15525	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменения в учётную политику на 2023 год 	489396	изменения в учетной политике на 2023 году
15529	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9258200997725515	изменения в учетную политику на 2023 	489396	изменения в учетной политике на 2023 году
15703	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	Изменения в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 году
15728	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменение в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 году
15891	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
15926	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
16051	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменения в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 году
16277	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
16591	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
16732	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
16753	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменение в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 году
16930	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9258200997725515	изменение в учетной политике на 2023 	489396	изменения в учетной политике на 2023 году
17246	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменения в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 году
17248	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
17508	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9258200997725515	изменение учетной политики на 2023 год 	489396	изменения в учетной политике на 2023 году
17849	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	Изменение в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
17954	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетной политике на 2023 году
8363	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9354143466934851	Здравствуйте! Изменения в учетную политику на 2023 год 	489396	изменения в учетной политике на 2023 году
16004	6c41120e-b627-4b90-b796-15e051fe8ffc	0.9354143466934851	здравствуйте! Изменения в учетной политики на 2023 год 	489396	изменения в учетной политике на 2023 году
105	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
256	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
351	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	Изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
784	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	Изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
1090	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
1540	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменение в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
1880	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменение в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
1885	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменение в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
2233	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетную политику на 2023 	489396	изменения в учетная политика на 2023 год
2272	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
2622	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменение в учетной политике 2023 год 	489396	изменения в учетная политика на 2023 год
2629	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политику на 2023 год 	489396	изменения в учетная политика на 2023 год
2971	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
3451	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
3826	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
3842	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетную политику на 2023 	489396	изменения в учетная политика на 2023 год
4088	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
4263	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
4388	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
4556	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменение в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
4618	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
4799	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
4856	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
4857	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменение учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
4890	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменение в учетной политике 2023 год 	489396	изменения в учетная политика на 2023 год
4941	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
4963	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
5078	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
5151	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
5183	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
5191	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
5394	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
5417	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
5493	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменение в учетной политике 2023 год 	489396	изменения в учетная политика на 2023 год
5706	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
5774	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
5808	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	Изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
5812	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
6190	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
6236	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	Изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
6293	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
6539	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
6835	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
6865	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
6878	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
6903	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
6950	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
7012	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
7093	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
7408	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
7681	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
7847	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	Изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
7936	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
7973	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
8237	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
8249	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
8349	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
8360	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
8399	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
8404	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
8456	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
8511	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
8754	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетную политику на 2023 	489396	изменения в учетная политика на 2023 год
8790	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетной политики на 2023 	489396	изменения в учетная политика на 2023 год
8806	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
8830	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
8880	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменение в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
9083	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
9098	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
9165	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменение в учетной политике 2023 год 	489396	изменения в учетная политика на 2023 год
9297	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политики на 2023 год 	489396	изменения в учетная политика на 2023 год
9504	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
9852	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
9883	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменение в учетной политике 2023 год 	489396	изменения в учетная политика на 2023 год
10224	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
10268	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
10357	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
10629	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
10662	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
11134	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
11340	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	ИЗМЕНЕНИЯ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД 	489396	изменения в учетная политика на 2023 год
11487	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
11491	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
11580	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
11660	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
11678	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
11690	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
11713	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
11778	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменение в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
11922	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
11967	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
12006	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
12031	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменение в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
12262	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
12451	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
12468	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
12738	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменение учетной политики на 2023 год 	489396	изменения в учетная политика на 2023 год
12921	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	ИЗМЕНЕНИЯ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД. 	489396	изменения в учетная политика на 2023 год
13046	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
13903	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
13917	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
14017	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
14475	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
14666	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
14688	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменение учетной политики на 2023 год 	489396	изменения в учетная политика на 2023 год
14745	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД 	489396	изменения в учетная политика на 2023 год
14823	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
14899	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
14901	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
14994	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политики на 2023 год 	489396	изменения в учетная политика на 2023 год
15525	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учётную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
15529	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменения в учетную политику на 2023 	489396	изменения в учетная политика на 2023 год
15703	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
15728	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
15891	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
15926	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
16051	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
16277	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
16591	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
16732	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
16753	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
16930	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменение в учетной политике на 2023 	489396	изменения в учетная политика на 2023 год
17246	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
17248	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
17508	fa7c5048-4c31-4450-b677-8eed793601af	0.9258200997725515	изменение учетной политики на 2023 год 	489396	изменения в учетная политика на 2023 год
17849	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменение в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
17954	fa7c5048-4c31-4450-b677-8eed793601af	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396	изменения в учетная политика на 2023 год
8363	fa7c5048-4c31-4450-b677-8eed793601af	0.9354143466934851	Здравствуйте! Изменения в учетную политику на 2023 год 	489396	изменения в учетная политика на 2023 год
16004	fa7c5048-4c31-4450-b677-8eed793601af	0.9354143466934851	здравствуйте! Изменения в учетной политики на 2023 год 	489396	изменения в учетная политика на 2023 год
105	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменения в учетной политике на 2023 	489396	изменения в учетной политики 2023
206	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	изменения в учетной политике 2023 	489396	изменения в учетной политики 2023
256	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменения в учетной политике на 2023 	489396	изменения в учетной политики 2023
351	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	Изменения в учетной политике на 2023 	489396	изменения в учетной политики 2023
706	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	изменения в учетной политики 2023 	489396	изменения в учетной политики 2023
784	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	Изменения в учетной политике на 2023 	489396	изменения в учетной политики 2023
1201	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9486832980505138	изменение в учетной политике в 2023 	489396	изменения в учетной политики 2023
1540	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменение в учетной политике на 2023 	489396	изменения в учетной политики 2023
1885	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменение в учетной политике на 2023 	489396	изменения в учетной политики 2023
2036	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	изменение в учетной политике 2023 	489396	изменения в учетной политики 2023
2233	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменения в учетную политику на 2023 	489396	изменения в учетной политики 2023
2272	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменения в учетной политике на 2023 	489396	изменения в учетной политики 2023
2622	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменение в учетной политике 2023 год 	489396	изменения в учетной политики 2023
3332	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	изменения в учетной политике 2023 	489396	изменения в учетной политики 2023
3405	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9486832980505138	Изменение в учетной политике в 2023 	489396	изменения в учетной политики 2023
3842	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменения в учетную политику на 2023 	489396	изменения в учетной политики 2023
3852	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9486832980505138	изменения в учетную политику в 2023 	489396	изменения в учетной политики 2023
4249	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	Изменения в учетной политике 2023 	489396	изменения в учетной политики 2023
