test_id	etalon_id	score	test_text	answer_id	etalon_text
3462	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113	графики отпусков
4265	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113	графики отпусков
40	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	графики отпусков 	469113	график отпусков
222	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113	график отпусков
378	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113	график отпусков
409	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	графики отпусков 	469113	график отпусков
410	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113	график отпусков
865	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	графики отпусков 	469113	график отпусков
1010	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	График отпусков 	469113	график отпусков
2260	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	График отпусков 	469113	график отпусков
2328	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113	график отпусков
2567	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113	график отпусков
2574	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113	график отпусков
2645	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113	график отпусков
3024	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113	график отпусков
3126	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113	график отпусков
3204	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113	график отпусков
3381	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113	график отпусков
3462	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113	график отпусков
4265	f6ebf83a-2cb2-455e-8a42-dc977de3dc6c	0.9999999999999998	график отпусков 	469113	график отпусков
40	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	графики отпусков 	469113	график отпусков
222	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113	график отпусков
378	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113	график отпусков
409	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	графики отпусков 	469113	график отпусков
410	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113	график отпусков
865	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	графики отпусков 	469113	график отпусков
1010	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	График отпусков 	469113	график отпусков
2260	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	График отпусков 	469113	график отпусков
2328	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113	график отпусков
2567	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113	график отпусков
2574	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113	график отпусков
2645	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113	график отпусков
3024	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113	график отпусков
3126	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113	график отпусков
3204	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113	график отпусков
3381	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113	график отпусков
3462	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113	график отпусков
4265	9e07a9e4-c8aa-4d41-87f5-305d56fc5148	0.9999999999999998	график отпусков 	469113	график отпусков
40	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	графики отпусков 	469113	график отпусков
222	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113	график отпусков
378	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113	график отпусков
409	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	графики отпусков 	469113	график отпусков
410	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113	график отпусков
865	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	графики отпусков 	469113	график отпусков
1010	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	График отпусков 	469113	график отпусков
2260	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	График отпусков 	469113	график отпусков
2328	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113	график отпусков
2567	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113	график отпусков
2574	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113	график отпусков
2645	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113	график отпусков
3024	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113	график отпусков
3126	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113	график отпусков
3204	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113	график отпусков
3381	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113	график отпусков
3462	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113	график отпусков
4265	ecd9ea28-40a1-40b0-a7da-759d04e6433d	0.9999999999999998	график отпусков 	469113	график отпусков
40	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	графики отпусков 	469113	график отпусков
222	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113	график отпусков
378	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113	график отпусков
409	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	графики отпусков 	469113	график отпусков
410	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113	график отпусков
865	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	графики отпусков 	469113	график отпусков
1010	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	График отпусков 	469113	график отпусков
2260	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	График отпусков 	469113	график отпусков
2328	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113	график отпусков
2567	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113	график отпусков
2574	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113	график отпусков
2645	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113	график отпусков
3024	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113	график отпусков
3126	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113	график отпусков
3204	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113	график отпусков
3381	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113	график отпусков
3462	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113	график отпусков
4265	11fcb8f1-eb2d-4084-90d9-011c0d848552	0.9999999999999998	график отпусков 	469113	график отпусков
40	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	графики отпусков 	469113	график отпусков отпуск
222	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113	график отпусков отпуск
378	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113	график отпусков отпуск
409	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	графики отпусков 	469113	график отпусков отпуск
410	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113	график отпусков отпуск
865	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	графики отпусков 	469113	график отпусков отпуск
1010	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	График отпусков 	469113	график отпусков отпуск
2260	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	График отпусков 	469113	график отпусков отпуск
2328	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113	график отпусков отпуск
2567	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113	график отпусков отпуск
2574	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113	график отпусков отпуск
2645	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113	график отпусков отпуск
3024	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113	график отпусков отпуск
3126	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113	график отпусков отпуск
3204	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113	график отпусков отпуск
3381	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113	график отпусков отпуск
3462	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113	график отпусков отпуск
4265	7d7a186b-2ad7-48d1-8397-8a2927ded23c	0.9486832980505137	график отпусков 	469113	график отпусков отпуск
40	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	графики отпусков 	469113	составить график отпусков графика отпусков
222	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113	составить график отпусков графика отпусков
378	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113	составить график отпусков графика отпусков
409	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	графики отпусков 	469113	составить график отпусков графика отпусков
410	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113	составить график отпусков графика отпусков
865	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	графики отпусков 	469113	составить график отпусков графика отпусков
1010	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	График отпусков 	469113	составить график отпусков графика отпусков
2260	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	График отпусков 	469113	составить график отпусков графика отпусков
2328	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113	составить график отпусков графика отпусков
2567	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113	составить график отпусков графика отпусков
2574	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113	составить график отпусков графика отпусков
2645	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113	составить график отпусков графика отпусков
3024	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113	составить график отпусков графика отпусков
3126	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113	составить график отпусков графика отпусков
3204	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113	составить график отпусков графика отпусков
3381	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113	составить график отпусков графика отпусков
3462	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113	составить график отпусков графика отпусков
4265	24bca5a5-78f8-4ca6-9938-be33ce296671	0.9428090415820632	график отпусков 	469113	составить график отпусков графика отпусков
43	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
279	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание? 	474286	как составить штатное расписание
383	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	Как составить штатное расписание 	474286	как составить штатное расписание
402	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
475	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	Как составить штатное расписание? 	474286	как составить штатное расписание
496	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
1021	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
1119	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	Как составить штатное расписание? 	474286	как составить штатное расписание
1124	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
1163	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
1388	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
1480	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
1482	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	Как составить штатное расписание? 	474286	как составить штатное расписание
1699	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
2163	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	КАК составить штатное расписание? 	474286	как составить штатное расписание
2475	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
2514	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
2862	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
3018	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
3038	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
3358	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
3405	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
3641	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	Как составить штатное расписание 	474286	как составить штатное расписание
3791	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	Как составить штатное расписание? 	474286	как составить штатное расписание
3836	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	КАК СОСТАВИТЬ ШТАТНОЕ РАСПИСАНИЕ 	474286	как составить штатное расписание
3970	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
4249	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
4260	4a38e8fa-85ae-4c19-805b-451badd78d63	1.0	как составить штатное расписание 	474286	как составить штатное расписание
158	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286	штатное расписание
258	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286	штатное расписание
445	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	Штатное расписание 	474286	штатное расписание
699	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286	штатное расписание
799	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286	штатное расписание
869	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286	штатное расписание
1120	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	Штатное расписание 	474286	штатное расписание
1419	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286	штатное расписание
1423	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286	штатное расписание
1852	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286	штатное расписание
1891	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286	штатное расписание
2342	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286	штатное расписание
2426	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286	штатное расписание
2686	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286	штатное расписание
2768	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	Штатное расписание 	474286	штатное расписание
2878	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286	штатное расписание
2913	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	Штатное расписание 	474286	штатное расписание
3216	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	Штатное расписание? 	474286	штатное расписание
3927	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286	штатное расписание
191	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
591	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
684	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
708	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	График отпусков 2023 	469113	график отпусков 2023
826	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
933	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
944	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
1177	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
1303	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
1604	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
1785	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
1947	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2048	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2095	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2135	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2156	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2278	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2318	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2365	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2493	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2713	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2951	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
3085	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
3386	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	График отпусков 2023 	469113	график отпусков 2023
3535	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
3818	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
4090	3809e212-2ab0-46ad-9abb-80c176f5df30	1.0000000000000002	График отпусков 2023 	469113	график отпусков 2023
191	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
591	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
684	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
708	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	График отпусков 2023 	469113	график отпусков 2023
826	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
933	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
944	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
1177	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
1303	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
1604	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
1785	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
1947	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2048	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2095	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2135	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2156	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2278	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2318	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2365	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2493	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2713	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
2951	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
3085	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
3386	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	График отпусков 2023 	469113	график отпусков 2023
3535	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
3818	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	график отпусков 2023 	469113	график отпусков 2023
4090	8ca40a86-f9ca-4c79-8a32-d4f4575752b2	1.0000000000000002	График отпусков 2023 	469113	график отпусков 2023
259	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	Мобилизация 	481835	мобилизации
541	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
622	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
1304	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
1508	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
1548	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
1911	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
1965	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
1967	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
2009	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
2154	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
2455	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	Мобилизация 	481835	мобилизации
2460	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
2684	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
2711	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
2751	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
2786	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
2807	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
2822	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
2959	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
3007	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
3051	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
3096	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	Мобилизация 	481835	мобилизации
3250	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
3999	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
4016	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	мобилизация 	481835	мобилизации
4139	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	Мобилизация 	481835	мобилизации
4276	448519e3-e55a-43ce-ac76-e6af32bed8a3	1.0	Мобилизация 	481835	мобилизации
259	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	Мобилизация 	481835	мобилизация
541	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
622	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
1304	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
