test_id	score	test_text	answer_id
3913	0.9999999999999998	изменения 2023 	441129
3913	0.9999999999999998	изменения 2023 	491329
3916	0.9999999999999998	изменения 2023 	441129
3916	0.9999999999999998	изменения 2023 	491329
3927	0.9999999999999998	штатное расписание 	474286
3942	1.0	трудовой договор с кладовщиком 	2641
3952	0.9999999999999997	как составить график отпусков на 2023 год 	469113
3966	0.9999999999999998	отпуск 2023 	469113
3968	0.8819171036881966	можно ли внести изменение в график отпусков после утверждения? 	449070
3970	1.0	как составить штатное расписание 	474286
3985	1.0	табель учета рабочего времени 	470549
3999	1.0	мобилизация 	481835
4000	0.9999999999999998	МРОТ 2022? 	491122
4004	0.9258200997725515	как составить график отпусков на 2023 	469113
4016	1.0	мобилизация 	481835
4021	0.9258200997725515	как составить график отпусков на 23 год 	469113
4025	0.9999999999999997	образец приказа на выходные дни 4 ноября 	405598
4090	1.0000000000000002	График отпусков 2023 	469113
4100	0.9128709291752769	Срок сдачи отчета СЗВ ТД 	490052
4102	0.9999999999999998	сотрудник увольняется 	485879
4105	0.9999999999999997	Как составить график отпусков на 2023 год? 	469113
4108	0.8090398349558904	В настоящее время при приеме на работу требуется обязательно согласие на обработку персональных данных. Перечисление заработной платы в банк по сути является распространением персональных данных. Отсюда следует, что при приеме на работу нужно брать два согласия - на обработку и на распространение ПД? 	467525
4108	0.8090398349558904	В настоящее время при приеме на работу требуется обязательно согласие на обработку персональных данных. Перечисление заработной платы в банк по сути является распространением персональных данных. Отсюда следует, что при приеме на работу нужно брать два согласия - на обработку и на распространение ПД? 	467534
4113	0.9999999999999998	сзв тд 	490139
4114	0.8268982305947229	Здравствуйте! Скажите пожалуйста, если оформляем студента на 0,5 ставки, то в приказ о внесении изменений в штатное расписание вносим 0,5 ставки или полную ставку? Спсибо! 	442695
4122	0.9999999999999997	Как составить график отпусков на 2023 год 	469113
4131	0.9999999999999998	воинский учет 	465820
4139	1.0	Мобилизация 	481835
4145	0.8040302522073697	здравствуйте, какую дату увольнения ставить при увольнении умершего работника? 	491286
4149	0.8999999999999999	работа работника который находится в отпуске по уходу за ребенком 	410902
4152	1.0	проверка 	487040
4161	0.8164965809277261	в какой срок нужно отчитаться по сзв-тд по мобилизованным? 	490052
4179	0.816496580927726	Здравствуйте, кто снятие с воинского учёта по достижению возраста 	490156
4184	0.9999999999999997	как составить график отпусков на 2023 год? 	469113
4202	0.8486684247915055	как сдвигается период отпуска после отпусков по беременности и родам и по уходу за ребенком 	404067
4203	0.9999999999999998	Изменения 2023 	441129
4203	0.9999999999999998	Изменения 2023 	491329
4205	0.8660254037844388	график отпусков на 2023 	469113
4208	1.0	как уволить за прогул 	414353
4237	0.9999999999999998	сзв тд 	490139
4247	0.9999999999999998	Изменения 2023 	441129
4247	0.9999999999999998	Изменения 2023 	491329
4249	1.0	как составить штатное расписание 	474286
4260	1.0	как составить штатное расписание 	474286
4264	0.816496580927726	Нужно ли включать дни отпуска неотгулянные в прошлом году в график отпусков на будующий год? 	449075
4265	0.9999999999999998	график отпусков 	469113
4274	1.0000000000000002	как можно часто менять штатное расписание? 	439377
4276	1.0	Мобилизация 	481835
