test_id	score	test_text	answer_id
4787	0.816496580927726	режим военного положения 	488281
4791	1.0000000000000002	изменения в учетной политике на 2023г. 	489396
4793	0.9999999999999998	ндфл 2023 	467751
4795	0.816496580927726	Календарь бухгалтера 2023г. 	411263
4799	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
4801	0.9999999999999998	фсбу 6 	418615
4820	0.9258200997725515	Единый налоговый платеж с 2023 года 	483442
4820	0.9258200997725515	Единый налоговый платеж с 2023 года 	483180
4820	0.9258200997725515	Единый налоговый платеж с 2023 года 	483612
4823	0.9999999999999998	ндфл 2023 	467751
4856	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
4857	1.0000000000000002	изменение учетной политике на 2023 год 	489396
4865	0.8944271909999159	напишите новые сроки выплат отпускных 	490739
4866	1.0	аренда 	399210
4873	0.8451542547285165	добрый день, как из самозанятого стать ИП 	462513
4884	0.9999999999999998	ндфл 2023 	467751
4890	1.0000000000000002	изменение в учетной политике 2023 год 	489396
4892	0.9999999999999998	ндфл 2023 	467751
4893	0.9999999999999998	ндфл 2023 	467751
4900	1.0	изменения в учетной политике 	489396
4900	1.0	изменения в учетной политике 	407785
4913	1.0	енп 	483612
4924	1.0000000000000002	фсбу 27/2022 	429023
4924	1.0000000000000002	фсбу 27/2022 	407723
4925	0.9999999999999998	фсбу 6 	418615
4934	0.9999999999999998	енп 2023 	483612
4941	1.0000000000000002	изменения в учетной политике на 2023 	489396
4962	0.9999999999999998	ндфл 2023 	467751
4963	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396
4969	0.8944271909999159	Чек-лист на ноябрь. Спасибо. 	459037
4970	0.9999999999999998	налоговая нагрузка 	442891
4977	0.8728715609439696	учетная политика 2023 	489396
4982	1.0	как закрыть 2022 год 	477846
4994	0.9999999999999998	ндфл 2023 	467751
5014	0.816496580927726	отпуск 2023 	481840
5022	1.0	отчетность 	483624
5024	0.9999999999999998	ндфл 2023 	467751
5032	0.9999999999999998	больничный 2022 	479794
5034	0.9999999999999998	ФСБУ 6 	418615
5039	0.9999999999999998	ндфл 2023 	467751
5041	0.9999999999999998	ндфл 2023 	467751
5042	0.8728715609439696	Учетная политика 2023 	489396
5044	1.0	изменение в учетной политике 	489396
5044	1.0	изменение в учетной политике 	407785
5077	1.0	заявление на закрытие ИП 	485589
5078	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
5086	0.8728715609439696	Учетная политика 2023 	489396
5094	0.9999999999999998	ЕНП 23 	483612
5095	0.9999999999999998	налоговая нагрузка 	442891
5101	0.9999999999999998	чек-лист 	459037
5103	0.8728715609439696	учетная политика 2023 	489396
5106	0.9999999999999998	ндфл 2023 	467751
5109	0.816496580927726	ИЗМЕНЕНИЯ ВЫПЛАТЫ ОТПУСКНЫХ 	419788
5125	1.0	отпуск 	421932
5125	1.0	отпуск 	449933
5125	1.0	отпуск 	419480
5129	0.9999999999999998	налоговая нагрузка 	442891
5139	0.9999999999999999	КАК БУХГАЛТЕРУ ЗАКРЫТЬ 2022 ГОД 	477846
5141	0.8944271909999159	НДС 	417349
5141	0.8944271909999159	НДС 	449720
5141	0.8944271909999159	НДС 	466875
5147	1.0	Изменения учетной политики 2023 	489396
5151	0.9999999999999997	изменения в учетную политику на 2023 год 	489396
5154	0.8164965809277261	ип 	442350
5154	0.8164965809277261	ип 	12617
5163	0.9999999999999998	ндфл 2023 	467751
5181	0.9999999999999999	изменение в учетной политике 2023 	489396
5183	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
5190	0.9999999999999998	ндфл 2023 	467751
5191	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
5203	0.9999999999999998	календарь бухгалтера 	411263
5212	1.0000000000000002	переход на енп 	483427
5216	1.0	чек лист на ноябрь 	459037
5223	1.0000000000000002	график отпусков 2023 	481840
5228	0.8660254037844388	чек- лист за ноябрь 	459037
5236	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
5237	1.0	изменения в учетную политику 	489396
5237	1.0	изменения в учетную политику 	407785
5248	0.8944271909999159	учетная политика 2023 г 	489396
5257	0.8728715609439696	Учетная политика 2023 	489396
5271	1.0	инвентаризация 	436429
5272	1.0	фсбу 	429022
5275	0.9999999999999998	ндфл 2023 	467751
5279	1.0	енп 	483612
5289	0.8728715609439696	Учетная политика 2023 	489396
5291	0.816496580927726	отпуск 2023 	481840
5296	0.9999999999999998	ндфл 2023 	467751
5301	1.0	изменения в учетную политику 	489396
5301	1.0	изменения в учетную политику 	407785
5308	1.0000000000000002	чек лист ноябрь 	459037
5313	0.9999999999999999	Изменение в учетной политике в 2023 	489396
5317	0.8728715609439696	учетная политика 2023 	489396
5318	0.9999999999999998	ндфл 2023 	467751
5328	0.9128709291752769	учетная политика на 2023 год 	489396
5331	1.0	изменения в учетную политику 	489396
5331	1.0	изменения в учетную политику 	407785
5333	0.8333333333333336	ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023Г 	407722
5333	0.8333333333333336	ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023Г 	489397
5333	0.8333333333333336	ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023Г 	489396
5333	0.8333333333333336	ИЗМЕНЕНИЕ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023Г 	405885
5347	0.8728715609439696	учетная политика 2023 	489396
5351	1.0	изменения в учетной политике 	489396
5351	1.0	изменения в учетной политике 	407785
5358	1.0	МРОТ НА 2023 ГОД? 	482482
5359	1.0000000000000002	ндс с авансов 	15484
5367	0.9999999999999998	енп 2023 	483612
5371	0.8944271909999159	Учетная политика для ОСНО 	457712
5372	0.8728715609439696	Учетная политика 2023 	489396
5376	0.9999999999999998	ндфл 2023 	467751
5377	0.8660254037844388	Единый налоговый платеж 	483612
5377	0.8660254037844388	Единый налоговый платеж 	483623
5377	0.8660254037844388	Единый налоговый платеж 	486261
5377	0.8660254037844388	Единый налоговый платеж 	483176
5379	0.9999999999999998	ндфл 2023 	467751
5388	0.9999999999999998	ндфл 2023 	467751
5394	0.9999999999999997	изменения в учетную политику на 2023 год 	489396
5401	1.0	код для сзв-тд 	490285
5406	0.9999999999999998	ндфл 2023 	467751
5409	0.8944271909999159	оплата поставщику третьих лиц 	453637
5413	0.9999999999999998	налогова нагрузка 	442891
5417	0.9999999999999997	изменение в учетную политику на 2023 год 	489396
5419	1.0000000000000002	чек лист ноябрь 	459037
5420	0.8728715609439696	учетная политика 2023 	489396
5435	1.0	енп 	483612
5437	0.9999999999999998	изменения 2023 	473662
5451	1.0	образец договора займа сотруднику 	478822
5452	0.8451542547285165	начисление авансовых платежей на прибыль 	443789
5456	0.8728715609439696	учетная политика 2023 	489396
5482	0.8451542547285165	Инструкция по охране труда для технического директора 	410294
5490	0.9999999999999998	мрот 2022 	491122
5493	1.0000000000000002	изменение в учетной политике 2023 год 	489396
5529	0.9999999999999998	енп 2023 	483612
5531	1.0	фсбу 	429022
5532	0.9999999999999998	фсбу 6 	418615
5539	0.9999999999999997	заявление на отпуск писать за сколько дней 	449938
5539	0.9999999999999997	заявление на отпуск писать за сколько дней 	455631
5541	0.9999999999999998	изменение 2023 	473662
5542	0.9999999999999998	календарь бухгалтера 	411263
5546	0.9999999999999998	ндфл 2023 	467751
5558	0.8660254037844388	единый платеж 2023 	483612
5562	1.0	отчетность 	483624
5567	1.0000000000000002	чек лист ноябрь 	459037
5570	0.9999999999999998	чек лист 	459037
5574	1.0000000000000002	изменения в учетной политике на 2023г. 	489396
5591	0.9999999999999998	ндфл 2023 	467751
5594	0.8728715609439696	учетная политика 2023 	489396
5600	1.0	как закрыть 2022 год 	477846
5602	1.0	изменение в учетной политике 	489396
5602	1.0	изменение в учетной политике 	407785
5612	1.0000000000000002	фсбу 6/2020 	418615
5614	0.9999999999999998	енп 2023 	483612
5617	0.8728715609439696	учетная политика 2023 	489396
5634	0.9999999999999999	изменения в учетной политике 2023 	489396
5670	0.9999999999999998	ндфл 2023 	467751
5673	0.9999999999999998	изменения 2023 	473662
5680	0.8944271909999159	учетная политика 2023 год 	489396
5684	0.8728715609439696	учетная политика 2023 	489396
5689	0.8944271909999159	как списать дебиторскую задолженность? 	431526
5689	0.8944271909999159	как списать дебиторскую задолженность? 	431527
5696	0.816496580927726	ЕНП 20-23 	483612
5706	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
5707	0.9999999999999998	изменения 2023 	473662
5718	1.0	как перейти на ЕНП 	483427
5730	1.0	ндфл 	423313
5730	1.0	ндфл 	481933
5745	0.9999999999999998	ндфл 2023 	467751
5747	0.8660254037844388	учетная политика 2023г 	489396
5749	0.9999999999999998	енп 2023 	483612
5750	0.9999999999999998	ЕНП 2023 	483612
5754	0.9354143466934851	срок уплаты налога на прибыль за 3кв 2022? 	429603
5758	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
5760	0.8728715609439696	учетная политика 2023 	489396
5769	0.8164965809277261	Здравствуйте! Отчетность при импорте из Казахстана 	410033
5774	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
5776	0.8944271909999159	ндс 	417349
5776	0.8944271909999159	ндс 	449720
5776	0.8944271909999159	ндс 	466875
5777	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
5798	1.0	ЕНП 	483612
5799	0.816496580927726	электронные путевые листы 	465562
5808	1.0000000000000002	Изменения в учетной политике на 2023 	489396
5812	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
5819	0.9999999999999999	изменения в учетной политике 2023 	489396
5832	0.9999999999999998	ндфл 2023 	467751
5847	1.0000000000000002	Закрыть 2022 год 	477846
5850	0.9999999999999999	Календарь бухгалтера на 2022 год. 	411263
5851	0.816496580927726	Карелия Республика 	491122
5856	1.0	чек лист на ноябрь 	459037
5857	0.9999999999999998	ндфл 2023 	467751
5894	0.8728715609439696	учетная политика 2023 	489396
5907	0.9999999999999998	ндфл 2023 	467751
5911	0.8660254037844388	чек лист ноябрь 2022 	459037
5913	0.8660254037844388	как закрыть 2022 	477846
5916	0.9999999999999998	изменения 2023 	473662
5923	0.8728715609439696	Учетная политика 2023 	489396
5926	0.8728715609439696	учетная политика 2023 	489396
5948	1.0	чек-лист на ноябрь 	459037
5951	0.8728715609439696	учетная политика 2023 	489396
5952	0.9999999999999998	ндфл 2023 	467751
5958	0.9999999999999998	изменения 2023 	473662
5961	0.8728715609439696	учётная политика 2023 	489396
5966	0.8728715609439696	Учетная политика 2023 	489396
5967	1.0	УСН 	455419
5980	0.9999999999999998	енп 2023 	483612
5982	0.9999999999999998	Календарь Бухгалтера 	411263
5983	1.0	енп 	483612
5984	0.9999999999999998	чек-лист 	459037
5988	0.816496580927726	Учетная политика 23 	467743
5988	0.816496580927726	Учетная политика 23 	407785
5990	0.8333333333333336	bИзменение в учетной политике 2023 год 	489396
5993	0.9999999999999999	изменения в учетной политике в 2023году 	489396
6006	1.0	фсбу 	429022
6019	0.9999999999999998	ндфл 2023 	467751
6026	0.9999999999999999	чек лист бухгалтера на ноябрь 	459037
6027	0.816496580927726	электронные путевые листы 	465562
6036	0.8728715609439696	Учетная политика 2023 	489396
6042	0.9999999999999998	налоговая нагрузка 	442891
6045	0.9999999999999998	енп 2023 	483612
6052	0.9128709291752769	учетная политика на 2023 год 	489396
6054	0.8333333333333336	как исправить ошибку в счет фактуре 	440968
6056	0.816496580927726	Юридических лиц 	418530
6056	0.816496580927726	Юридических лиц 	472619
6056	0.816496580927726	Юридических лиц 	46628
6056	0.816496580927726	Юридических лиц 	486956
6056	0.816496580927726	Юридических лиц 	13550
6059	0.8944271909999159	ндс 	417349
6059	0.8944271909999159	ндс 	449720
6059	0.8944271909999159	ндс 	466875
6066	0.9999999999999998	Больничный 2022 	479794
6071	0.9999999999999998	календарь бухгалтера 	411263
6077	0.816496580927726	Изменения ноября 	490489
6080	0.8660254037844388	енп с 2023 	483612
6082	0.9999999999999998	ндфл 2023 	467751
6083	0.9258200997725515	Единый налоговый платеж с 2023 года 	483442
6083	0.9258200997725515	Единый налоговый платеж с 2023 года 	483180
6083	0.9258200997725515	Единый налоговый платеж с 2023 года 	483612
6084	1.0000000000000002	чек-лист ноябрь 	459037
6085	0.8660254037844388	единый налоговый платеж 	483612
6085	0.8660254037844388	единый налоговый платеж 	483623
6085	0.8660254037844388	единый налоговый платеж 	486261
6085	0.8660254037844388	единый налоговый платеж 	483176
6086	0.9999999999999998	ндфл 2023 	467751
6105	0.9999999999999998	ЕНП 2023 	483612
6110	0.8944271909999159	ндс 	417349
6110	0.8944271909999159	ндс 	449720
6110	0.8944271909999159	ндс 	466875
6112	0.9999999999999998	енп 2023 	483612
6115	0.9999999999999998	ндфл 2023 	467751
6131	1.0000000000000002	изменения октябрь 2022 	483948
6134	0.9999999999999998	фсбу 6 	418615
6135	0.9999999999999998	2023 ндфл 	467751
6138	0.9999999999999998	календарь бухгалтера 	411263
6150	0.8944271909999159	переход на енп 2023 	483612
6162	0.9999999999999998	ндфл 2023 	467751
6170	1.0000000000000002	изменения с ноября? 	490489
6173	0.8660254037844388	как закрыть 2022 	477846
6176	1.0000000000000002	учетная политика 2022 	407785
6182	1.0000000000000002	Чек -лист ноябрь 	459037
6184	0.9999999999999998	енп 23 	483612
6185	1.0000000000000002	чек лист ноябрь 	459037
6190	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
6194	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
6197	0.9999999999999998	ндфл 2023 	467751
6203	0.8660254037844388	1 т и ттн 	423606
6215	0.9999999999999998	ндфл 2023 	467751
6222	1.0000000000000002	Критерии малого предприятия. 	481860
6225	0.9999999999999998	изменения 2023 	473662
6227	0.9999999999999998	Изменения 2023 	473662
6228	0.9999999999999998	Изменения 2023 	473662
6236	1.0000000000000002	Изменения в учетной политике на 2023 	489396
6238	0.9999999999999998	ЕНП 2023 	483612
6239	0.8944271909999159	лента бухгалтерских новостей за ноябрь 	490913
6263	0.8999999999999999	что меняется в работе бухгалтера в 2023 году 	463141
6272	0.8944271909999159	образец приказа учетной политики 	407785
6272	0.8944271909999159	образец приказа учетной политики 	407722
6272	0.8944271909999159	образец приказа учетной политики 	41432
6272	0.8944271909999159	образец приказа учетной политики 	41431
6272	0.8944271909999159	образец приказа учетной политики 	41433
6293	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
6296	0.9999999999999998	енп 2023 	483612
6306	0.9999999999999998	енп 2023 	483612
6318	0.8728715609439696	учетная политика 2023 	489396
6327	0.8164965809277261	порядок расчета среднего заработка 	419056
6334	0.8819171036881966	Добрый день! Срок камеральной проверки РАсчета по страховым взносам 	15636
6349	0.8888888888888891	изменения в учетной полите в 2023 году 	489396
6351	0.8728715609439696	Учетная политика 2023 	489396
6360	1.0	мрот 	491122
6392	0.8451542547285165	Добрый день! Необходимы изменения в учетной политике 	489396
6393	1.0000000000000002	чек-лист ноябрь 	459037
6398	0.8164965809277261	Для Ип нужно Учетную политику делать ? 	407785
6404	1.0	ндфл 	423313
6404	1.0	ндфл 	481933
6408	0.9128709291752769	Изменения в учетной политике 2022 	407722
6411	1.0	чек-лист на ноябрь 	459037
6431	0.8728715609439696	учетная политика 2023 	489396
6438	0.8944271909999159	Здравствуйте! Изменения в учетную политику 	489396
6438	0.8944271909999159	Здравствуйте! Изменения в учетную политику 	407785
6441	0.9999999999999998	ндфл 2023 	467751
6454	1.0	чек лист на ноябрь 	459037
6463	0.9999999999999998	изменения 2023 	473662
6465	0.8164965809277261	проверка 	464319
6476	0.8888888888888891	изменения в учетной1 политики в 2022 году 	407785
6496	0.8944271909999159	как бухгалтеру закрыть 2022 	477846
6497	1.0000000000000002	чек-лист ноябрь 	459037
6499	1.0	единый налоговый платеж 2023 	483612
6505	1.0	как закрыть 2022 год 	477846
6509	1.0	ндфл 	423313
6509	1.0	ндфл 	481933
6516	0.8728715609439696	учетная политика 2023 	489396
6529	0.9428090415820634	изменение в учетной политике на 2023 г. образцы формулировок 	489396
6538	0.8660254037844388	Единый налоговый платеж 	483612
6538	0.8660254037844388	Единый налоговый платеж 	483623
6538	0.8660254037844388	Единый налоговый платеж 	486261
6538	0.8660254037844388	Единый налоговый платеж 	483176
6539	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396
6541	0.9999999999999998	ндфл 2023 	467751
6548	1.0000000000000002	единый налоговой платеж в 2023 г. 	483612
6549	0.9999999999999998	ндфл 2023 	467751
6552	0.816496580927726	мрот нп 2023 	482482
6567	1.0	как закрыть 2022 год 	477846
6582	1.0	чек лист на ноябрь 	459037
6593	0.816496580927726	6 ндфл 2023 	407434
6593	0.816496580927726	6 ндфл 2023 	467751
6599	0.9999999999999998	ндфл 2023 	467751
6609	0.9999999999999998	ндфл 2023 	467751
6610	0.8728715609439696	учетная политика 2023 	489396
6611	1.0	чек лист на ноябрь 	459037
6617	0.816496580927726	изменения ноября 	490489
6639	1.0000000000000002	изменения в учетную политику на 2023г 	489396
6640	1.0000000000000002	изменения в учетной политике на 2023год 	489396
6650	0.9428090415820634	Пособие на погребение выплачивают на карту Мир??? 	455186
6666	0.9128709291752769	основные средства учет поправилам фсбу 6 	418615
6685	0.9999999999999998	ндфл 2023 	467751
6693	0.8164965809277261	ип 	442350
6693	0.8164965809277261	ип 	12617
6697	0.8249579113843054	изменения в бухучете в 2023 году 	489396
6702	0.8432740427115678	Что меняется в работе бухгалтера в 2023г? 	463141
6703	0.8944271909999159	ндс 	417349
6703	0.8944271909999159	ндс 	449720
6703	0.8944271909999159	ндс 	466875
6708	0.8728715609439696	учетная политика 2023 	489396
6711	0.9999999999999998	ндфл 2023 	467751
6717	1.0	енп 	483612
6718	1.0	Изменение с 2023 года 	473662
6722	1.0	чек- лист на ноябрь 	459037
6731	0.9999999999999998	ндфл 2023 	467751
6735	0.9999999999999998	расчет декретных 	449777
6749	0.9999999999999998	налоговая нагрузка 	442891
6751	0.8291561975888502	В какие сроки подается согласие на признание сведений, составляющих налоговую тайну общедоступными, ммв-7-17/615 @ 	484373
6761	1.0000000000000002	изменение учетной политики 	489396
6761	1.0000000000000002	изменение учетной политики 	407785
6762	1.0000000000000002	изменения в учетной политике на 2023г 	489396
6778	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
6799	0.9999999999999998	изменение 2023 	473662
6802	0.9999999999999998	ндфл 2023 	467751
6803	0.9999999999999999	изменение в учетной политике 2023 	489396
6809	0.8660254037844388	как закрыть 2022 	477846
6826	0.9999999999999998	ндфл 2023 	467751
6829	0.9999999999999998	налоговая нагрузка 	442891
6835	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
6839	0.9999999999999999	изменения в учетной политике 2023 	489396
6849	0.8728715609439696	Учетная политика 2023 	489396
6853	0.9999999999999998	енп 2023 	483612
6858	0.9999999999999998	ндфл 2023 	467751
6862	0.8164965809277261	проверка 	464319
6864	0.8728715609439696	учётная политика 2023 	489396
6865	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
6872	1.0000000000000002	чек лист ноябрь 	459037
6875	0.9999999999999998	ндфл 2023 	467751
6878	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
6885	1.0000000000000002	как учесть аптечку 	477265
6886	0.9999999999999998	ндфл 2023 	467751
6889	0.8728715609439696	учетная политика 2023 	489396
6903	0.9999999999999997	Изменения в учетную политику на 2023 год 	489396
6908	1.0000000000000002	чек-лист ноябрь 	459037
6917	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
6934	0.816496580927726	усн 2023 	478736
6938	0.8944271909999159	ндс 	417349
6938	0.8944271909999159	ндс 	449720
6938	0.8944271909999159	ндс 	466875
6943	0.9999999999999998	ндфл 2023 	467751
6944	0.8728715609439696	учетная политика 2023 	489396
6948	0.9999999999999998	ндфл 2023 	467751
6950	0.9999999999999997	Изменения в учетную политику на 2023 год 	489396
6951	1.0	изменение 	482061
6954	0.9999999999999998	Изменения 2023 	473662
6964	0.8944271909999159	как бухгалтеру закрыть 2022 	477846
6976	0.8888888888888891	заявление образец на вычет на второго ребенка 	434395
6976	0.8888888888888891	заявление образец на вычет на второго ребенка 	434357
6983	0.9999999999999998	ндфл 2023 	467751
6987	0.9999999999999998	ндфл 2023 	467751
6993	0.9999999999999998	Чек-лист 	459037
6994	0.9999999999999998	ндфл 2023 	467751
6998	0.8528028654224417	Нужно ли восстанавливать НДС по земельному участку- при переходе на УСН 	16228
7001	0.8728715609439696	Учетная политика 2023 	489396
7005	1.0	усн 	455419
7007	0.9999999999999998	Ставка ндфл 	422824
7008	0.9999999999999998	чек-лист 	459037
7011	0.9258200997725515	Здравствуйте! Изменение учетной политики на 2023 год 	489396
7012	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
7016	0.9999999999999998	ндфл 2023 	467751
7018	0.816496580927726	увольнение мобилезованного сотрудника 	445657
7023	1.0	КАК ЗАКРЫТЬ 2022 ГОД 	477846
7031	0.9999999999999998	чек-лист 	459037
7037	0.8728715609439696	учетная политика 2023 	489396
7043	0.816496580927726	изменения ноября 	490489
7044	0.9999999999999998	ндфл 2023 	467751
7047	1.0000000000000002	чек-лист ноябрь 	459037
7054	0.9999999999999998	отпуск 2022 	449933
7054	0.9999999999999998	отпуск 2022 	421932
7054	0.9999999999999998	отпуск 2022 	450092
7059	0.9999999999999998	ндфл 2023 	467751
7060	0.8164965809277261	чек лист на ноябрь 2022 г. 	459037
7065	0.9999999999999998	ЕНП 2023 	483612
7066	0.9999999999999998	фсбу 6 	418615
7071	0.9999999999999998	фсбу 6 	418615
7074	0.8819171036881966	Добрый день. Изменение в учетной политике на 2023 год 	489396
7075	0.816496580927726	изменения ноября 	490489
7087	0.8728715609439696	учетная политика 2023 	489396
7093	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
7096	0.9999999999999998	ндфл 2023 	467751
7105	1.0	чек лист на ноябрь 	459037
7107	0.9999999999999998	чек лист 	459037
7110	0.9999999999999998	енп 2023 	483612
7113	0.9999999999999998	учетная политика 	467743
7113	0.9999999999999998	учетная политика 	407785
7114	0.8944271909999159	ндс 	417349
7114	0.8944271909999159	ндс 	449720
7114	0.8944271909999159	ндс 	466875
7120	0.8728715609439696	учетная политика 2023 	489396
7124	0.8749999999999999	образец заявления по беременности и родам на продление 	423104
7132	0.8660254037844387	Изменения в отчетности в 2023 году 	473662
7147	0.9999999999999998	Налоговая нагрузка 	442891
7165	0.9999999999999998	ндфл 2023 	467751
7166	0.9999999999999998	календарь бухгалтера 	411263
7167	0.8944271909999159	Учетная политика 2023 год 	489396
7169	0.8728715609439696	Учетная политика 2023 	489396
7178	0.9999999999999999	Изменения в учетной политики 2023 	489396
7184	0.8164965809277261	как оформить и учесть возврат товара 	445042
7195	0.9999999999999998	фсбу 6 	418615
7199	0.9258200997725515	изменения по учетной политике на 2023 	489397
7204	0.8660254037844387	изменения в учетной политике н а 2023 год 	489396
7225	0.9999999999999998	изменения 2023 	473662
7240	0.816496580927726	учетная политика 23 	467743
7240	0.816496580927726	учетная политика 23 	407785
7244	1.0000000000000002	изменение в учетной политике 2023 г 	489396
7271	0.9999999999999998	изменения 2023 	473662
7287	1.0000000000000002	форма 2 ндфл 	420286
7287	1.0000000000000002	форма 2 ндфл 	445698
7292	0.9999999999999998	чек лист 	459037
7298	0.9999999999999998	ндфл 2023 	467751
7299	1.0	ндфл 	423313
7299	1.0	ндфл 	481933
7301	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
7307	0.8944271909999159	ндс 	417349
7307	0.8944271909999159	ндс 	449720
7307	0.8944271909999159	ндс 	466875
7313	0.8660254037844387	Добрый день! Какие отчёты надо сдать в военкомат? 	484632
7315	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
7317	1.0	ЕНП 	483612
7320	1.0	как закрыть 2022 год 	477846
7322	0.8728715609439696	учетная политика 2023 	489396
7334	0.8333333333333336	как платить ЕНП в 2023 году 	467751
7335	0.8728715609439696	учетная политика 2023 	489396
7339	0.9999999999999998	енп 2023 	483612
7349	0.8164965809277261	О новом формате акта выполненных работ 	481469
7349	0.8164965809277261	О новом формате акта выполненных работ 	21403
7352	0.9999999999999998	учетная политика 	467743
7352	0.9999999999999998	учетная политика 	407785
7354	0.8660254037844388	изменения по ндфл 	467751
7365	0.9999999999999998	чек лист 	459037
7373	0.9999999999999998	ндфл 2023 	467751
7375	0.8571428571428569	изменения в учетной политике с 23 года 	489396
7375	0.8571428571428569	изменения в учетной политике с 23 года 	405885
7385	1.0000000000000002	чек лист ноябрь 	459037
7391	0.9999999999999998	ндфл 2023 	467751
7400	0.8164965809277261	добрый день. Изменения с 1 октября 	483948
7402	0.8944271909999159	ндс 	417349
7402	0.8944271909999159	ндс 	449720
7402	0.8944271909999159	ндс 	466875
7406	1.0000000000000002	изменения в учетной политике на 2023г 	489396
7408	0.9999999999999997	изменения в учетную политику на 2023 год 	489396
7411	0.9999999999999998	ставка ндфл 	422824
7415	0.9999999999999998	енп 2023 	483612
7432	0.9999999999999998	ндфл 2023 	467751
7445	0.9999999999999998	ндфл 2023 	467751
7450	0.8571428571428569	измение в учетную политику на 2023 год 	489396
7462	0.9999999999999998	отпуск 2022 	449933
7462	0.9999999999999998	отпуск 2022 	421932
7462	0.9999999999999998	отпуск 2022 	450092
7463	0.8660254037844387	Можно образец заполнения УПД по не прослеживаемым товарам 	479732
7464	0.9999999999999998	ндфл 2023 	467751
7466	1.0	как закрыть 2022 год 	477846
7484	0.9999999999999998	ндфл 2023 	467751
7487	0.9999999999999998	Учетная политика 	467743
7487	0.9999999999999998	Учетная политика 	407785
7489	0.9999999999999998	мрот 2023 	482482
7500	0.9999999999999998	ндфл 2023 	467751
7503	0.9999999999999998	изменения 2022 	463141
7511	0.8660254037844388	6-ндфл изменения 	407434
7514	0.8728715609439696	учётная политика 2023 	489396
7520	0.9999999999999998	ндфл 2023 	467751
7522	0.8819171036881966	Что меняется в работе бухгалтера с ноября 	490489
7523	0.9999999999999998	ндфл 2023 	467751
7534	0.8728715609439696	учетная политика 2023 	489396
7550	0.9128709291752769	резерв по сомнительным долгам инвентаризация проводки 	486651
7566	0.8944271909999159	1	436667
7566	0.8944271909999159	1	436788
7567	0.8728715609439696	учетная политика 2023 	489396
7568	1.0000000000000002	отчет сзв-тд 	490268
7573	0.9999999999999998	чек лист 	459037
7579	0.9999999999999998	изменения 2023 	473662
7587	0.8819171036881966	Какая ставка усн доход-расход НКО в Санкт Петербурге? 	474531
7588	1.0	инвентаризация 	436429
7604	0.9999999999999998	изменения 2023 	473662
7613	0.9999999999999998	Изменения 2023 	473662
7618	1.0000000000000002	чек лист для бухгалтера на ноябрь 	459037
7622	1.0000000000000002	изменение в учетной политике на 2023г 	489396
7630	1.0	изменения в учетной политике 	489396
7630	1.0	изменения в учетной политике 	407785
7635	1.0	изменения в учетной политике 	489396
7635	1.0	изменения в учетной политике 	407785
7636	0.816496580927726	Учетная политика 23 	467743
7636	0.816496580927726	Учетная политика 23 	407785
7639	1.0	ндфл 	423313
7639	1.0	ндфл 	481933
7644	0.9999999999999998	ндфл 2023 	467751
7651	0.9999999999999998	изменения 2022 	463141
7653	0.9999999999999998	ндфл 2023 	467751
7655	1.0000000000000002	чек лист для бухгалтера на ноябрь 	459037
7657	0.816496580927726	Здравствуйте, нужен образец ответа на требование по убыткам прибыль 	441215
7657	0.816496580927726	Здравствуйте, нужен образец ответа на требование по убыткам прибыль 	441224
7679	0.8660254037844388	чек лист ноябрь 2022 	459037
7681	0.9999999999999997	изменения в учетную политику на 2023 год 	489396
7682	1.0000000000000002	чек-лист на ноябрь для бухгалтера 	459037
7692	0.9999999999999998	календарь бухгалтера 	411263
7693	0.9999999999999998	ндфл 2023 	467751
7695	0.9999999999999998	календарь бухгалтера 	411263
