test_id	etalon_id	score	test_text	answer_id
117	4207a2b1-de70-410f-995f-2806e5d94e78	0.9258200997725515	как исправить запись в трудовой книжке? 	410573
117	7bac0313-748f-442a-9a5c-a8b1da7bf018	0.9258200997725515	как исправить запись в трудовой книжке? 	410573
117	47e798ba-3f43-400e-8cc2-4d570e80067e	0.9258200997725515	как исправить запись в трудовой книжке? 	410573
117	a06110dc-a589-4bc7-8392-524a3d06b915	0.9036961141150641	как исправить запись в трудовой книжке? 	410573
117	a8c94212-c3cc-4d6a-a157-9bfcf5cc1300	0.9258200997725515	как исправить запись в трудовой книжке? 	410573
117	6e8ecfd4-1657-4b66-b6a6-54a72674efe7	0.9258200997725515	как исправить запись в трудовой книжке? 	410573
117	0d8f6822-5946-4c39-88c5-e1f2346265fe	0.8333333333333336	как исправить запись в трудовой книжке? 	410573
117	cc2b0d79-f942-4f22-8567-abae44c508e0	0.8333333333333336	как исправить запись в трудовой книжке? 	410573
117	fc129cde-7a72-49f6-8a05-700f9d5df48b	0.8333333333333336	как исправить запись в трудовой книжке? 	410573
117	5c920223-3c5f-41d1-b0ed-dd7bd74d941a	0.8333333333333336	как исправить запись в трудовой книжке? 	410573
117	9cb81e43-5357-4367-971e-ac28b50628f4	1.0000000000000002	как исправить запись в трудовой книжке? 	410573
117	dd84c78c-d83f-4d64-8842-b396b7526e33	1.0000000000000002	как исправить запись в трудовой книжке? 	410573
117	67ea9ef1-a5e7-4c6c-af4d-8075413f0a79	1.0000000000000002	как исправить запись в трудовой книжке? 	410573
117	3e2707d5-eef0-4b45-946a-01c83d62bf76	1.0000000000000002	как исправить запись в трудовой книжке? 	410573
117	fee2a7a1-87ab-4a37-afe4-5e365883444c	1.0000000000000002	как исправить запись в трудовой книжке? 	410573
117	7fcb356f-4ad7-4a55-bbeb-f1f81a43e36d	0.9128709291752769	как исправить запись в трудовой книжке? 	410573
117	2e8e19cc-c67b-42fa-b1b1-223454a48c9f	0.8333333333333336	как исправить запись в трудовой книжке? 	410573
117	70b80f3d-0e61-4959-8969-df3682f4ccd6	0.8333333333333336	как исправить запись в трудовой книжке? 	410573
117	a6ea5b02-3e64-4c3c-bcb6-45a5d43e9b48	0.8333333333333336	как исправить запись в трудовой книжке? 	410573
117	862cac2f-54fb-48d7-b224-acf458c4dc50	0.8333333333333336	как исправить запись в трудовой книжке? 	410573
117	16b95083-25bc-477e-9876-83959a80d41f	0.816496580927726	как исправить запись в трудовой книжке? 	410566
117	49b01fb5-2743-44f8-806a-1ea78c939efd	0.816496580927726	как исправить запись в трудовой книжке? 	410566
117	c2f93cbe-1b0f-4b7d-b6ae-06107366976f	0.816496580927726	как исправить запись в трудовой книжке? 	410566
117	8e9ee37d-205c-4169-8d59-d56f3882fa0b	0.816496580927726	как исправить запись в трудовой книжке? 	410566
117	a3f1c266-6dbd-442a-8de1-de07c0a96f6d	0.816496580927726	как исправить запись в трудовой книжке? 	409477
117	89dd680f-9835-4db8-891f-881027a4a97f	0.816496580927726	как исправить запись в трудовой книжке? 	409477
117	c6fb1aa1-2f5c-4dac-8dd4-a35d5124977c	0.816496580927726	как исправить запись в трудовой книжке? 	409477
117	8d289e0b-266a-4cc1-aede-276af856d1cc	0.8616404368553294	как исправить запись в трудовой книжке? 	409477
117	1df0256c-8bd4-4718-a4c0-4c4f395f07e8	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	2a18bc6e-a8b7-4053-b4ff-57b287959354	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	8c22af94-8bcc-4224-a993-ce53e5815bbd	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	5da2948c-c266-4f8c-b906-232f7e56b4eb	0.8333333333333336	как исправить запись в трудовой книжке? 	410573
117	5630580f-fd39-4ac8-9c3d-1a6aa341f08c	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	ca3ebdbe-b3dc-4653-94ef-fc70dfdd0e2e	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	9c8bd319-96bb-49e2-928e-7da014dffadc	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	10552f3c-7d08-43c3-b9da-c628a869a127	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	fc54ecfa-c18d-4034-b2c1-239f7c7e70d5	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	5fa5969b-dc9c-4961-ae27-62223dfc896f	0.8660254037844387	как исправить запись в трудовой книжке? 	410573
117	ad2ed118-a90e-450a-9b0d-56d460a6e2fd	0.8660254037844387	как исправить запись в трудовой книжке? 	410573
117	51bff548-5352-4a1c-9a97-3f397bb185f7	0.8660254037844387	как исправить запись в трудовой книжке? 	410573
117	865495cc-724f-43ba-8856-362194a7ba49	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	af218e63-0eb7-46ce-aa78-f227062098ed	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	8f9f54a4-b20e-4de8-a9a2-1af9155e40c3	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	d5349936-2e1d-4a1a-a213-d379ae2ab51c	0.8660254037844387	как исправить запись в трудовой книжке? 	410573
117	4d155e22-bfcd-41a3-81eb-f59ffe8791c5	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	2079c1c3-52de-4379-886d-10dd00efc37f	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	7d50921e-6c4f-4488-b901-c0b541c5f4d6	0.8660254037844387	как исправить запись в трудовой книжке? 	409477
117	d15a26a8-b082-408a-ba8f-f1fb4d4708ef	0.8333333333333336	как исправить запись в трудовой книжке? 	470458
117	3a5a970d-5689-47ea-ab65-f1c2924ddf97	0.8333333333333336	как исправить запись в трудовой книжке? 	470458
117	d11759c2-f4c0-4ec6-bb17-af1ab55b75ba	0.8333333333333336	как исправить запись в трудовой книжке? 	491610
117	698d648e-0ac5-41ff-9a87-905c981016e8	0.8164965809277261	как исправить запись в трудовой книжке? 	491610
117	3705287a-b2be-486e-912e-1eb2c015ea65	0.8164965809277261	как исправить запись в трудовой книжке? 	491610
117	3346dcbf-30fd-49a9-8bf8-109582b234ca	0.8164965809277261	как исправить запись в трудовой книжке? 	491610
117	a7d541d7-f0d9-4f6d-ba37-70dfdd32f869	0.8164965809277261	как исправить запись в трудовой книжке? 	491610
117	5b3671ea-01f4-4d60-907b-37aba5e7a459	0.8164965809277261	как исправить запись в трудовой книжке? 	491610
117	e843501d-f893-45eb-ab54-d1ccda4aaf33	0.8164965809277261	как исправить запись в трудовой книжке? 	491610
117	a7bde488-7c09-457d-bc17-0d815ff35066	0.8164965809277261	как исправить запись в трудовой книжке? 	491610
117	a32f7f00-225c-4040-97a6-6a7500cb6f88	0.8164965809277261	как исправить запись в трудовой книжке? 	491610
117	2575d124-46e6-401a-9f79-05c36a0435b4	0.8164965809277261	как исправить запись в трудовой книжке? 	491610
117	22d49be9-2b04-4d23-93d7-405c92676475	0.8164965809277261	как исправить запись в трудовой книжке? 	491610
117	b677c348-8ff4-49d5-a185-b436b73dd769	0.8333333333333336	как исправить запись в трудовой книжке? 	491610
117	3e736146-9e02-4193-9987-1df20c61adba	0.8333333333333336	как исправить запись в трудовой книжке? 	410568
117	85032e30-4cb5-4453-9b3c-5837c84d5f60	0.8660254037844387	как исправить запись в трудовой книжке? 	410573
117	5e69c439-062b-4a23-b93c-ffe3f2900626	0.8660254037844387	как исправить запись в трудовой книжке? 	410573
117	8de2f761-3298-486c-8d53-6ed8bc93ff92	0.8660254037844387	как исправить запись в трудовой книжке? 	410573
117	4f8abadf-77f7-44a5-aa68-8120f7ad9db3	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	8c20261a-3f93-4203-bc01-c0390d3ddb49	0.8660254037844387	как исправить запись в трудовой книжке? 	410573
117	d36c1ac1-7707-4825-94c2-473b92caf1f3	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	469bb7bc-ea71-4d23-b2ce-27cebaf9f0cc	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	131dcd56-4573-416c-b0ad-d2c7546d267b	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	5b9e8255-a7fe-46fb-b995-55e79e1a64c2	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	be26cfdd-ed7e-4d91-b90b-18e0f711cff4	0.9258200997725515	как исправить запись в трудовой книжке? 	410573
117	b72e11a0-4769-49ae-8b24-0bb7cb83a760	0.8660254037844387	как исправить запись в трудовой книжке? 	410573
117	1ee777f2-e5ac-4439-bfe6-6ce303baf761	0.8333333333333336	как исправить запись в трудовой книжке? 	410573
117	86c416b6-2afb-49ef-9307-bcb96b902bfc	0.8333333333333336	как исправить запись в трудовой книжке? 	410573
117	bd6e7eb8-75c0-48bd-b029-e4ddc50c21e0	0.8333333333333336	как исправить запись в трудовой книжке? 	410576
117	b524608b-bca2-4c95-87e9-89f5b23e04ee	0.816496580927726	как исправить запись в трудовой книжке? 	410575
117	c6635fd8-6d8a-4f9b-9a97-a9f2909f7473	0.816496580927726	как исправить запись в трудовой книжке? 	410575
117	647f230a-b6e5-42c8-890b-2dc5046fa104	0.8333333333333336	как исправить запись в трудовой книжке? 	410573
117	9dfc114a-b41d-4659-b897-2d37eeeebb89	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	97180f26-8c87-4371-984b-17956ded953d	0.816496580927726	как исправить запись в трудовой книжке? 	410573
117	15ef8f02-766f-4742-b6bc-d310d4a51f91	0.8660254037844387	как исправить запись в трудовой книжке? 	410573
117	500d6254-1572-4849-a18e-fd16b8c75086	0.8660254037844387	как исправить запись в трудовой книжке? 	410573
117	6fb3c735-4492-4ad4-89b2-c57483cfe4ca	0.8660254037844387	как исправить запись в трудовой книжке? 	410573
117	1d712184-569c-4e82-8dbf-18421c3c0bee	0.9258200997725515	как исправить запись в трудовой книжке? 	410573
117	fa93ef2b-02fc-4d42-9c6f-03aab1fbb439	0.9258200997725515	как исправить запись в трудовой книжке? 	410573
117	f8ee8872-b000-4fb2-936a-427a00619a5c	0.8333333333333336	как исправить запись в трудовой книжке? 	410573
117	544c2cab-c206-4ade-9bc9-e015e5a36ff1	0.8333333333333336	как исправить запись в трудовой книжке? 	410573
117	53323452-71dc-4fb7-bddb-7bb6678af667	0.8660254037844387	как исправить запись в трудовой книжке? 	19770
117	09b6ca82-25de-49c6-b1a6-0aac14279d5b	0.8333333333333336	как исправить запись в трудовой книжке? 	20756
117	04659ffd-a999-4e96-8e4f-815422978f33	0.8164965809277261	как исправить запись в трудовой книжке? 	20756
117	f0b42eab-a51c-4603-a85d-33f62df6edef	0.8164965809277261	как исправить запись в трудовой книжке? 	20756
117	06763c83-ffa4-4dd7-b333-e8b0f6e6143a	0.8164965809277261	как исправить запись в трудовой книжке? 	20756
117	117bb116-8556-40dd-a777-da3b7d4d0be5	0.8164965809277261	как исправить запись в трудовой книжке? 	20756
117	f7a08f0d-9f3e-45f6-96c0-450fd3265a3a	0.8164965809277261	как исправить запись в трудовой книжке? 	20756
117	c1f57dbb-6899-428b-9e72-3515f9746834	0.8164965809277261	как исправить запись в трудовой книжке? 	20756
117	7c159cd1-2c8c-4239-9ad0-13a1dcc5759f	0.8164965809277261	как исправить запись в трудовой книжке? 	20756
117	dca35205-4ae1-4b94-9d9b-7c32aec89d62	0.8164965809277261	как исправить запись в трудовой книжке? 	20756
117	78a5d0fe-4ad7-4621-8187-33f7a85ba55d	0.8164965809277261	как исправить запись в трудовой книжке? 	20756
117	d72f0532-f749-4185-82d3-1b514047bd18	0.8164965809277261	как исправить запись в трудовой книжке? 	20756
117	c6490367-f664-41fc-a6d7-c28a1cc14f2d	0.8333333333333336	как исправить запись в трудовой книжке? 	20756
117	0c093880-39b5-422d-bb84-974f83b4b312	0.8333333333333336	как исправить запись в трудовой книжке? 	19770
117	b032eb0a-7ea8-46c6-b8b4-7b07ece249c6	0.8333333333333336	как исправить запись в трудовой книжке? 	19770
117	56f7f02e-eb33-4f7d-a452-86aee9e2776e	0.8333333333333336	как исправить запись в трудовой книжке? 	19770
117	93036535-090a-4265-ac1b-859b3da8a916	0.8333333333333336	как исправить запись в трудовой книжке? 	11594
117	015ad16b-910d-4b54-a8ae-f890aaacaac2	0.8333333333333336	как исправить запись в трудовой книжке? 	11594
120	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменения 2023 	441129
432	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменения 2023 	441129
1349	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменения 2023 	441129
1703	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменения 2023 	441129
1909	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменение 2023 	441129
2501	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.816496580927726	ИЗМЕНЕНИЯ 2023 ГОД 	441129
3742	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменения 2023 	441129
3913	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменения 2023 	441129
3916	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	изменения 2023 	441129
4203	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	Изменения 2023 	441129
4247	6163b90c-57ac-4a10-868a-a6c3f73cea6b	0.9999999999999998	Изменения 2023 	441129
120	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменения 2023 	491329
432	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменения 2023 	491329
1349	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменения 2023 	491329
1703	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменения 2023 	491329
1909	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменение 2023 	491329
2501	feadca6b-0ef5-43a1-9432-65302c6d958d	0.816496580927726	ИЗМЕНЕНИЯ 2023 ГОД 	491329
3742	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменения 2023 	491329
3913	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменения 2023 	491329
3916	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	изменения 2023 	491329
4203	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	Изменения 2023 	491329
4247	feadca6b-0ef5-43a1-9432-65302c6d958d	0.9999999999999998	Изменения 2023 	491329
131	dc59dedc-e108-4b80-aa3e-8765616a8177	0.8333333333333336	увольнение по статье 278 тк рф 	414353
131	40bc0f05-a3fc-4e66-90e5-c408716142a5	0.8333333333333336	увольнение по статье 278 тк рф 	485947
131	2d919720-bcdf-42e4-b183-a599d2b05975	0.9258200997725515	увольнение по статье 278 тк рф 	37957
158	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	штатное расписание 	439377
258	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	штатное расписание 	439377
445	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	Штатное расписание 	439377
699	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	штатное расписание 	439377
799	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	штатное расписание 	439377
869	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	штатное расписание 	439377
1120	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	Штатное расписание 	439377
1419	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	штатное расписание 	439377
1423	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	штатное расписание 	439377
1852	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	штатное расписание 	439377
1891	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	штатное расписание 	439377
2342	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	штатное расписание 	439377
2426	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	штатное расписание 	439377
2686	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	штатное расписание 	439377
2768	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	Штатное расписание 	439377
2878	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	штатное расписание 	439377
2913	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	Штатное расписание 	439377
3216	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	Штатное расписание? 	439377
3927	efbf21f4-24a1-43e9-9677-7b6662ef23d8	0.816496580927726	штатное расписание 	439377
158	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	штатное расписание 	439376
258	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	штатное расписание 	439376
445	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	Штатное расписание 	439376
699	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	штатное расписание 	439376
799	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	штатное расписание 	439376
869	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	штатное расписание 	439376
1120	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	Штатное расписание 	439376
1419	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	штатное расписание 	439376
1423	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	штатное расписание 	439376
1852	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	штатное расписание 	439376
1891	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	штатное расписание 	439376
2342	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	штатное расписание 	439376
2426	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	штатное расписание 	439376
2686	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	штатное расписание 	439376
2768	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	Штатное расписание 	439376
2878	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	штатное расписание 	439376
2913	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	Штатное расписание 	439376
3216	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	Штатное расписание? 	439376
3927	63161c6f-9342-4306-a938-5323f0d3a57a	0.816496580927726	штатное расписание 	439376
158	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	штатное расписание 	439376
258	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	штатное расписание 	439376
445	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	Штатное расписание 	439376
699	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	штатное расписание 	439376
799	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	штатное расписание 	439376
869	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	штатное расписание 	439376
1120	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	Штатное расписание 	439376
1419	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	штатное расписание 	439376
1423	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	штатное расписание 	439376
1852	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	штатное расписание 	439376
1891	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	штатное расписание 	439376
2342	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	штатное расписание 	439376
2426	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	штатное расписание 	439376
2686	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	штатное расписание 	439376
2768	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	Штатное расписание 	439376
2878	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	штатное расписание 	439376
2913	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	Штатное расписание 	439376
3216	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	Штатное расписание? 	439376
3927	cadbe304-6ec1-4692-a5be-9b497b34f00b	0.816496580927726	штатное расписание 	439376
158	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	штатное расписание 	439376
258	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	штатное расписание 	439376
445	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	Штатное расписание 	439376
699	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	штатное расписание 	439376
799	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	штатное расписание 	439376
869	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	штатное расписание 	439376
1120	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	Штатное расписание 	439376
1419	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	штатное расписание 	439376
1423	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	штатное расписание 	439376
1852	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	штатное расписание 	439376
1891	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	штатное расписание 	439376
2342	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	штатное расписание 	439376
2426	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	штатное расписание 	439376
2686	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	штатное расписание 	439376
2768	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	Штатное расписание 	439376
2878	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	штатное расписание 	439376
2913	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	Штатное расписание 	439376
3216	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	Штатное расписание? 	439376
3927	67e9a641-2e2a-4f40-a19a-be5d90a27b7a	0.816496580927726	штатное расписание 	439376
158	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	штатное расписание 	439376
258	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	штатное расписание 	439376
445	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	Штатное расписание 	439376
699	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	штатное расписание 	439376
799	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	штатное расписание 	439376
869	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	штатное расписание 	439376
1120	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	Штатное расписание 	439376
1419	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	штатное расписание 	439376
1423	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	штатное расписание 	439376
1852	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	штатное расписание 	439376
1891	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	штатное расписание 	439376
2342	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	штатное расписание 	439376
2426	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	штатное расписание 	439376
2686	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	штатное расписание 	439376
2768	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	Штатное расписание 	439376
2878	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	штатное расписание 	439376
2913	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	Штатное расписание 	439376
3216	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	Штатное расписание? 	439376
3927	d39c49fa-7de0-4951-8815-b4c09dfab436	0.816496580927726	штатное расписание 	439376
158	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	штатное расписание 	439376
258	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	штатное расписание 	439376
445	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	Штатное расписание 	439376
699	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	штатное расписание 	439376
799	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	штатное расписание 	439376
869	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	штатное расписание 	439376
1120	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	Штатное расписание 	439376
1419	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	штатное расписание 	439376
1423	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	штатное расписание 	439376
1852	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	штатное расписание 	439376
1891	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	штатное расписание 	439376
2342	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	штатное расписание 	439376
2426	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	штатное расписание 	439376
2686	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	штатное расписание 	439376
2768	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	Штатное расписание 	439376
2878	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	штатное расписание 	439376
2913	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	Штатное расписание 	439376
3216	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	Штатное расписание? 	439376
3927	c27ab2f9-1023-4c9e-9a90-3fe67df0d6c1	0.816496580927726	штатное расписание 	439376
158	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	штатное расписание 	439376
258	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	штатное расписание 	439376
445	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	Штатное расписание 	439376
699	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	штатное расписание 	439376
799	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	штатное расписание 	439376
869	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	штатное расписание 	439376
1120	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	Штатное расписание 	439376
1419	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	штатное расписание 	439376
1423	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	штатное расписание 	439376
1852	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	штатное расписание 	439376
1891	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	штатное расписание 	439376
2342	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	штатное расписание 	439376
2426	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	штатное расписание 	439376
2686	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	штатное расписание 	439376
2768	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	Штатное расписание 	439376
2878	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	штатное расписание 	439376
2913	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	Штатное расписание 	439376
3216	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	Штатное расписание? 	439376
