test_id	etalon_id	score	test_text	answer_id
1131	d3bc5d0e-1038-40e8-a1b8-6a45b55721c1	0.8944271909999159	как уволить сотрудника за прогул 	414353
1329	329d1ab2-9dfe-4966-a667-c5d87f274a8d	0.8616404368553294	расторжение трудового договора по соглашению сторон 	436140
1329	6d8cf21a-2ec0-4778-967b-092f6ac9dbad	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	d90aa499-817b-4b04-8a84-4f3c5b4fc8c0	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	cf2b23bb-5a76-41f5-82e9-57f76ae1d0dc	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	873e4fcf-d7ab-4c4c-bfc5-96b2817a0e44	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	eb27ced6-32d1-498f-aa7e-5d97709ed958	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	2c860352-774e-4947-beeb-6094c43f70c5	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	a7abef05-edfc-4fab-abe9-7521daf2ac6d	0.9525793444156804	расторжение трудового договора по соглашению сторон 	436138
1329	bbab808d-f24f-4077-8b3f-a779f41a4a02	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	4b42f613-ccb7-4f7d-abb3-407817f80da2	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	5625b1c8-1762-49cc-8f7e-6322ff8f589b	1.0000000000000002	расторжение трудового договора по соглашению сторон 	436138
1329	93a65c11-d580-497f-9029-c4c5562f1862	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	5e28e1aa-ae46-4ab2-a50b-e2a76b6e0e29	1.0000000000000002	расторжение трудового договора по соглашению сторон 	436138
1329	c9331fe8-0cc7-40a5-a4d9-cea95079a58a	0.9128709291752769	расторжение трудового договора по соглашению сторон 	409129
1329	26877b81-86e5-4360-91e6-919eaea9c0b9	0.8660254037844388	расторжение трудового договора по соглашению сторон 	409129
1329	f885c117-7611-42a9-b02c-1a9f19bf4d81	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	59d8e8e3-35d3-4663-807e-3c5e63eb7cf3	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	ef2c8f7c-f0c2-4bf9-a616-dc33eaece1f2	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	2698419d-77a1-42d0-ab97-83bf09757d1a	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436145
1329	bf1e4d44-d56e-4040-8d37-132ef4117d6e	0.9128709291752769	расторжение трудового договора по соглашению сторон 	436138
1329	095455a5-7218-4c6d-a037-2f08fea3568a	0.9128709291752769	расторжение трудового договора по соглашению сторон 	436138
1329	95fb801d-eac1-47b0-8f68-b794ef3565e1	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	d2841642-abb1-40ac-8670-478448103938	1.0000000000000002	расторжение трудового договора по соглашению сторон 	436138
1329	6300443d-82d6-447a-a438-1e60b7acdbbe	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	ca98b8cb-8d55-4448-b60a-7b53f81c1a58	0.9525793444156804	расторжение трудового договора по соглашению сторон 	436138
1329	aaa7d6d7-4d58-43b3-a4cd-f3fdbe9226ae	0.9258200997725515	расторжение трудового договора по соглашению сторон 	436138
1329	a7779234-776f-4040-b263-c6694ad4b925	0.9128709291752769	расторжение трудового договора по соглашению сторон 	436138
1329	b4bc5b9e-d531-43ce-816e-ade787c9a147	0.8660254037844387	расторжение трудового договора по соглашению сторон 	471493
1329	5d26a5c4-030e-482d-a473-c907300c58e0	0.9128709291752769	расторжение трудового договора по соглашению сторон 	409129
1380	d012947c-d8f2-43bb-8e55-41fab14823ef	0.8571428571428569	можно ли разделить отпуск на две части 	409585
1380	a7d79d9b-d578-4c65-8d55-ea33f0b193cb	0.8571428571428569	можно ли разделить отпуск на две части 	409585
1380	074d762e-9d6e-48a5-896a-4567932f4999	0.9258200997725515	можно ли разделить отпуск на две части 	409585
1380	183775c6-fc0b-4887-8fea-a221a38d8af0	0.8571428571428569	можно ли разделить отпуск на две части 	409585
1380	1a53998c-b421-4655-b1a7-3edaa21c00f0	0.8571428571428569	можно ли разделить отпуск на две части 	485969
1496	9f5e0d97-d412-4466-85ae-e8b6e6eea994	0.8660254037844388	как уволить пенсионера 	417395
1496	9c3d92b6-2a6f-415c-bcbe-137e44316591	0.8660254037844388	как уволить пенсионера 	417395
1496	68c7cafe-1577-4692-b120-9b9d74b1e7a5	0.8660254037844388	как уволить пенсионера 	417398
1496	6acbba54-8ca3-492f-b91f-70f1959152fe	0.8660254037844388	как уволить пенсионера 	417398
1496	63cf1101-7c34-4bc0-93d8-ee5ef50a9462	0.8660254037844388	как уволить пенсионера 	417398
1496	0ec82343-7e50-4908-b777-4460f99740e2	0.8660254037844388	как уволить пенсионера 	417398
2165	0ec82343-7e50-4908-b777-4460f99740e2	0.8660254037844388	как уволить сотрудника 	417398
2166	0ec82343-7e50-4908-b777-4460f99740e2	0.8660254037844388	как уволить сотрудника 	417398
1496	d382005e-e48c-4d94-8676-91f60139964e	0.8660254037844388	как уволить пенсионера 	417396
1496	893dddc5-21c2-40be-837a-e064e48525c6	0.8660254037844388	как уволить пенсионера 	417396
1496	98db5f75-f58e-4529-bf71-4969162b377d	0.8660254037844388	как уволить пенсионера 	417396
1496	e36bea38-358f-4a7c-83e5-48d504c72e80	0.8660254037844388	как уволить пенсионера 	417396
1496	dce59b13-3ff5-43d8-beba-1eb823526f83	0.8660254037844388	как уволить пенсионера 	417396
2165	dce59b13-3ff5-43d8-beba-1eb823526f83	0.8660254037844388	как уволить сотрудника 	417396
2166	dce59b13-3ff5-43d8-beba-1eb823526f83	0.8660254037844388	как уволить сотрудника 	417396
1496	44228860-6b13-49b5-96dc-cebc53c42bf5	0.8660254037844388	как уволить пенсионера 	417395
1496	c57c190b-2915-4242-8530-f14f1d8886f1	1.0000000000000002	как уволить пенсионера 	417395
1496	d51aed4f-7fe0-4960-8ea9-65bcd0dcce2d	0.8660254037844388	как уволить пенсионера 	417395
1496	6af610c0-fd46-403b-a5d5-f66aa13829a4	1.0000000000000002	как уволить пенсионера 	417401
1496	c05c9950-408d-403a-9460-309baa496d35	0.8660254037844388	как уволить пенсионера 	417399
1496	5f843ba0-bab5-466d-8e14-03d9f829816a	0.8660254037844388	как уволить пенсионера 	417399
1496	a31a148c-34d5-40b8-8593-4c07be7ef03a	0.8660254037844388	как уволить пенсионера 	417399
1496	541baebb-1737-4c7e-a72c-5e6196e23bcb	0.8660254037844388	как уволить пенсионера 	417399
1496	630de907-c7e3-41d5-85b9-791df9c92363	0.8660254037844388	как уволить пенсионера 	417401
2165	630de907-c7e3-41d5-85b9-791df9c92363	0.8660254037844388	как уволить сотрудника 	417401
2166	630de907-c7e3-41d5-85b9-791df9c92363	0.8660254037844388	как уволить сотрудника 	417401
1496	88e23590-ce48-412e-8db5-6cc862ac9c1c	0.8660254037844388	как уволить пенсионера 	417401
1496	e38622fc-3500-4760-a9a0-871a05850cb7	0.8660254037844388	как уволить пенсионера 	417401
1496	57e5c915-e242-4b95-89fb-de60084b38e2	0.8660254037844388	как уволить пенсионера 	417401
1496	0abe8216-ed50-4257-832f-647004401448	0.8660254037844388	как уволить пенсионера 	417401
1496	aac730ee-4c7c-44a4-93d9-4e72fd4ffe3b	0.8660254037844388	как уволить пенсионера 	417401
1496	353afc4e-339a-4bee-87bc-ca3c3a65ac49	0.8660254037844388	как уволить пенсионера 	417401
1496	2d2a3654-adcb-4de8-9619-9f7cafb4bb33	1.0000000000000002	как уволить пенсионера 	417401
1496	1204b278-4c70-4698-8db0-d7e2e082d70c	1.0000000000000002	как уволить пенсионера 	417398
1496	baf38253-4269-42fe-8af2-d55093eae341	1.0000000000000002	как уволить пенсионера 	417398
1496	14a8a965-f019-4f11-b21c-bb558b88f36e	0.8660254037844388	как уволить пенсионера 	417398
1496	567e9673-1ce2-47cb-bfdd-5efda7345586	0.8660254037844388	как уволить пенсионера 	417398
1496	a7455d18-90d3-4e6b-acdf-cfb7b97ce483	0.8660254037844388	как уволить пенсионера 	417398
1496	299cb7ac-1861-4908-8098-cf884b1c6db7	0.8660254037844388	как уволить пенсионера 	417398
1496	2e91da2e-088f-4671-8b97-659ea80ce12b	0.8660254037844388	как уволить пенсионера 	417398
1496	3993af4f-9929-44aa-a909-873e33c211d9	0.8660254037844388	как уволить пенсионера 	417398
1496	5ef34b85-a65b-4cc0-be33-863e093fd1b9	0.8660254037844388	как уволить пенсионера 	417399
1496	d98a62ab-692c-442c-bc05-7a30238c367b	0.8660254037844388	как уволить пенсионера 	417399
1496	a2d7a52a-3f9f-4261-a1c3-8db93f629498	0.8660254037844388	как уволить пенсионера 	417399
1496	8669e928-1f75-4a97-895a-9971bcbd3f6a	0.8660254037844388	как уволить пенсионера 	417399
2165	8669e928-1f75-4a97-895a-9971bcbd3f6a	0.8660254037844388	как уволить сотрудника 	417399
2166	8669e928-1f75-4a97-895a-9971bcbd3f6a	0.8660254037844388	как уволить сотрудника 	417399
1496	bf979779-7ef5-48ea-ae55-999d5402957d	1.0000000000000002	как уволить пенсионера 	417399
1496	3751d96c-0a8b-47d0-9d29-d0f6a917581f	1.0000000000000002	как уволить пенсионера 	417399
1496	93135f1b-6810-4837-ab84-46bc32c56b42	0.8660254037844388	как уволить пенсионера 	417395
1496	28b70861-9b3a-4dfe-8eb8-f00c2a970343	0.8660254037844388	как уволить пенсионера 	417395
1496	f81af29b-b762-4d23-98d3-0787fc3d40b5	1.0000000000000002	как уволить пенсионера 	417395
1496	f302d13a-9f12-4b5e-ba82-0a9f3df236e5	0.8660254037844388	как уволить пенсионера 	417395
1496	664268c5-d9f4-4909-80e8-4ff98fbb8ea3	0.8660254037844388	как уволить пенсионера 	417395
1496	0ad1858c-7b9f-4e03-b019-5c9959be701d	0.8660254037844388	как уволить пенсионера 	417395
1496	7e45bec5-fe45-4bec-b477-ef8252f89bf5	0.8660254037844388	как уволить пенсионера 	417395
2165	7e45bec5-fe45-4bec-b477-ef8252f89bf5	0.8660254037844388	как уволить сотрудника 	417395
2166	7e45bec5-fe45-4bec-b477-ef8252f89bf5	0.8660254037844388	как уволить сотрудника 	417395
1496	5df6678a-3b18-4f6a-b7f8-5748e45a83ab	0.8660254037844388	как уволить пенсионера 	417401
1496	be1655e4-45b6-481e-9b8c-efdc8588f5b8	0.8660254037844388	как уволить пенсионера 	417401
1496	3a39ffab-8f7c-4adf-a84c-ff67e5aff067	0.8660254037844388	как уволить пенсионера 	417401
1496	02f14bd3-44c3-4319-ab35-f50ee82603cb	0.8660254037844388	как уволить пенсионера 	417396
1496	97d31e89-3e29-492d-9762-6d33aafdf020	0.8660254037844388	как уволить пенсионера 	417396
1496	eb6fcbf8-45db-41ad-87b4-2e0276e2e446	0.8660254037844388	как уволить пенсионера 	417396
1496	42a0f068-2814-4f1f-a198-53d67c4c060c	0.8660254037844388	как уволить пенсионера 	417396
1496	2fbad6d1-c87f-4dd7-9267-5cfc78dfb659	0.8660254037844388	как уволить пенсионера 	417396
1496	2bab15db-3f12-4cd7-b769-f63fa1db588e	1.0000000000000002	как уволить пенсионера 	417396
1496	c7b94950-bf11-487e-b42b-f8d5a3b36734	1.0000000000000002	как уволить пенсионера 	417396
1496	e93cbc50-68a8-416e-8a80-f4119595701a	0.8660254037844388	как уволить пенсионера 	417399
1496	2062f034-67ef-40a9-bb39-86e77f84585c	0.8660254037844388	как уволить пенсионера 	417399
1568	36f5a6fb-1842-44e1-9df1-b1cd13ec62be	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417396
1568	124df7ee-c697-4fb7-b594-b112aa704642	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417398
1568	1efbd717-f7ea-427e-be62-34e34ef2b026	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417399
1568	bf991594-43cb-4708-b8ee-5ac30746a579	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417395
1568	8c243d05-dc40-4ace-a750-2bf9b2bbeac1	0.8888888888888891	должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	417401
1771	5006e402-fd01-4a09-b595-8e7964fcc4ee	0.9258200997725514	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	abcf5db7-a6b6-4407-aa36-9c94eb3efe42	0.9258200997725514	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409476
1771	d8b921ac-052a-4f96-92b9-101036a1cb00	0.8504200642707613	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409476
1771	6567ab4f-baf6-493f-b01b-43391e4c3944	0.8864052604279181	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	3e0dd647-e949-49ed-921d-b3233740c2b1	0.9258200997725514	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1771	6e4988a6-ba8a-4869-87f6-bd07dbb738ab	0.8504200642707613	Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	409477
1832	7820be9b-b0c7-4c4d-9771-4a0663241831	0.8660254037844388	увольнение по инвалидности 	410427
1832	f6642111-0b5a-4a61-b0fe-c45421b82e50	0.8660254037844388	увольнение по инвалидности 	410427
1832	15a52e88-b98f-41cf-883b-b7ec0200993d	0.8660254037844388	увольнение по инвалидности 	471464
1832	d6cf6bbe-c7e9-47f0-8646-077308d9f187	0.8660254037844388	увольнение по инвалидности 	471464
1832	25d53e16-e3b9-49de-aac6-71d5b83ec248	0.8660254037844388	увольнение по инвалидности 	471464
1832	da80bcd6-b653-4a6a-96ca-33c9e5d66c9c	0.8660254037844388	увольнение по инвалидности 	471464
1832	b148b27e-e5bb-48fb-a6ac-5c4e098af3d9	0.8660254037844388	увольнение по инвалидности 	471464
1832	500f5cb3-ed8b-4ce3-a16f-ec5b0d73c579	0.8660254037844388	увольнение по инвалидности 	471464
1832	72657732-909f-464b-8d62-10662811ef82	0.8660254037844388	увольнение по инвалидности 	471464
1832	b840d92b-8771-4dae-af1d-8c1ca6472686	0.8660254037844388	увольнение по инвалидности 	471464
1832	81695e6b-96d8-402c-a7e2-60e1e1b0633f	0.8660254037844388	увольнение по инвалидности 	471464
1832	ae223b1d-5783-4292-b267-1544af09d9e4	0.8660254037844388	увольнение по инвалидности 	471464
1832	d2d142f5-ef9e-47fa-959b-1a208b15057b	0.8660254037844388	увольнение по инвалидности 	471464
1832	6e4ca52e-e1ca-41a6-b6ef-a26cb6acf772	0.8660254037844388	увольнение по инвалидности 	471464
1832	9f1992f0-a3c1-4d5c-a6a3-04fb59ade30d	0.8660254037844388	увольнение по инвалидности 	471464
1832	151ab394-f7c9-4ecd-9375-8b7b47091145	1.0000000000000002	увольнение по инвалидности 	471464
1832	7faf8b33-9d8a-4795-ba50-6390d7a5c77e	0.8660254037844388	увольнение по инвалидности 	471464
1832	3a4c67a2-c01b-46b0-af0b-45608076447a	0.8660254037844388	увольнение по инвалидности 	471463
1948	0aa62945-449d-475f-a2ac-0b1fcb981628	0.8749999999999999	Обязательно ли генеральному директору писать заявление на отпуск ? 	420062
1948	c26d4867-6fe6-4176-a029-0b7dabe19354	0.8660254037844387	Обязательно ли генеральному директору писать заявление на отпуск ? 	434080
1948	643251d1-e262-48bd-adc1-a71ad40b4b5e	0.8660254037844387	Обязательно ли генеральному директору писать заявление на отпуск ? 	434080
1948	63604dec-66ca-41ff-9d04-6d26e12fcafa	0.8660254037844387	Обязательно ли генеральному директору писать заявление на отпуск ? 	434080
1948	f9a5e25a-1706-4ed8-890b-d8b305d9cfb1	0.8660254037844387	Обязательно ли генеральному директору писать заявление на отпуск ? 	434082
1959	262f081c-81a1-4712-b4d5-0361cbe540fa	0.8660254037844388	как оформить прогул? 	414359
2055	ecb3b04d-5a49-481a-8944-6189c32c6318	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	448448
2055	36b18fb9-d08d-49ae-a64a-f17d8c0b6d34	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	491623
2055	fc0347f1-02a2-45b8-b1d0-214e7f42d3de	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	491623
2055	374e2286-f256-4285-9847-48451b12d6b5	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	491623
2055	144fd2db-95de-4334-a65f-3f857592d62b	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	448448
2055	54cbe260-9480-427b-854d-132ded5aecdb	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	448448
2055	72d80ef1-8206-4413-95b2-3a667ccd1fd4	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	448448
2055	c93433b9-fe0f-4c29-b4a6-3631bcaa803b	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	23827
2055	eb20b85e-a8b3-483b-8ff6-8508a28b3521	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	23827
2055	f45b7ac3-c3cb-4424-a0c1-e1c6694cf5bd	0.8660254037844388	здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	23827
2125	6bd64ca9-7303-4885-ae00-7d7d64268328	0.8944271909999159	как оформить ежегодный отпуск 	434099
2125	878fcf7a-41fd-4d47-b908-29e36c7767f9	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	4f0e28b5-a664-47e2-be33-bdcb6681a953	1.0	как оформить ежегодный отпуск 	471485
2125	5aaf4f24-2633-4a9a-8bc2-5c9122f77431	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	2a796d48-d48f-4895-ada6-308ce8dbccc8	0.8944271909999159	как оформить ежегодный отпуск 	434137
2125	dc43acfe-6451-4df9-8ae5-6b4e2cf6e28e	0.8944271909999159	как оформить ежегодный отпуск 	434103
2125	875a7460-d628-4ec7-9f48-736c2c0743de	0.8944271909999159	как оформить ежегодный отпуск 	434086
2125	4a485af7-d74b-4e00-97a6-6046a4d9f3b7	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	1e7d9562-1184-42cb-8e0a-3f38e71bdb0f	0.8660254037844388	как оформить ежегодный отпуск 	471485
2125	88e8221b-4a33-4185-8293-733d9264c6d1	1.0	как оформить ежегодный отпуск 	471485
2125	775e740f-af1e-4230-ae47-fbec2249f275	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	2dd81cb5-7b6f-4b6e-a38a-35c4036d8e62	0.8660254037844388	как оформить ежегодный отпуск 	471485
2125	e706a581-b2ed-4113-ac13-455bb70ece32	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	4940439c-9652-4b15-a969-569bc549a168	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	03433b12-8ddb-42e9-97d4-cccfb6b8493a	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	d6652f46-4e80-4a5f-b6d6-7bf5fe779b8c	0.8944271909999159	как оформить ежегодный отпуск 	471485
2125	28f3776a-1ae7-4ffd-8bf9-34b56e7f2c16	0.8944271909999159	как оформить ежегодный отпуск 	3544
2165	107e8155-f4dc-40a8-98dc-5c781773ef54	0.8660254037844388	как уволить сотрудника 	410911
2166	107e8155-f4dc-40a8-98dc-5c781773ef54	0.8660254037844388	как уволить сотрудника 	410911
2165	8c5cde7d-638d-407a-acc1-cebbfac93592	0.8660254037844388	как уволить сотрудника 	410558
2166	8c5cde7d-638d-407a-acc1-cebbfac93592	0.8660254037844388	как уволить сотрудника 	410558
2165	2e438449-b2b7-4fb1-b417-cfc3fb9efec7	0.8660254037844388	как уволить сотрудника 	491291
2166	2e438449-b2b7-4fb1-b417-cfc3fb9efec7	0.8660254037844388	как уволить сотрудника 	491291
2165	a62706ef-e525-4f03-bb71-e6dda0e098cb	0.8660254037844388	как уволить сотрудника 	491286
2166	a62706ef-e525-4f03-bb71-e6dda0e098cb	0.8660254037844388	как уволить сотрудника 	491286
2165	556d38cf-f3b0-4b37-9571-2d29572093d1	0.8660254037844388	как уволить сотрудника 	491286
2166	556d38cf-f3b0-4b37-9571-2d29572093d1	0.8660254037844388	как уволить сотрудника 	491286
2165	4098e168-2b2e-4b01-b6b6-123aa55b0a2b	0.8660254037844388	как уволить сотрудника 	491286
2166	4098e168-2b2e-4b01-b6b6-123aa55b0a2b	0.8660254037844388	как уволить сотрудника 	491286
2165	2dd59628-f120-42dc-86e1-d04b032b061e	0.8660254037844388	как уволить сотрудника 	491286
2166	2dd59628-f120-42dc-86e1-d04b032b061e	0.8660254037844388	как уволить сотрудника 	491286
2165	3451da0f-0670-45da-8bb3-feba83b47d65	0.8660254037844388	как уволить сотрудника 	471464
2166	3451da0f-0670-45da-8bb3-feba83b47d65	0.8660254037844388	как уволить сотрудника 	471464
2165	db24f844-2536-41cc-b0b7-3d366e25c180	0.8660254037844388	как уволить сотрудника 	471464
2166	db24f844-2536-41cc-b0b7-3d366e25c180	0.8660254037844388	как уволить сотрудника 	471464
2165	2c9b3708-0fa4-4e25-9fc9-4df18d51c291	0.8660254037844388	как уволить сотрудника 	38309
2166	2c9b3708-0fa4-4e25-9fc9-4df18d51c291	0.8660254037844388	как уволить сотрудника 	38309
2165	991463da-67d0-4219-8ca6-2a47d1676d91	0.8660254037844388	как уволить сотрудника 	42565
2166	991463da-67d0-4219-8ca6-2a47d1676d91	0.8660254037844388	как уволить сотрудника 	42565
2224	e5c20551-bd6e-45bc-abf0-8dabcb3da04e	0.9198662110078001	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
3232	e5c20551-bd6e-45bc-abf0-8dabcb3da04e	0.8563488385776753	Здравствуйте! Подскажите пожалуйста, можно ли уволить сотрудника, если он находится на больничном, по собственному желанию? 	410884
2224	e0b149b3-5281-4772-aeb2-1f7ce11c97b4	0.8770580193070292	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
2224	8cd69c27-9492-4674-b1f6-c51e8f1a487c	0.8770580193070292	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
2224	a5096efc-fd55-4776-b8d9-cdc3d99af2eb	0.9198662110078001	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
3232	a5096efc-fd55-4776-b8d9-cdc3d99af2eb	0.8563488385776753	Здравствуйте! Подскажите пожалуйста, можно ли уволить сотрудника, если он находится на больничном, по собственному желанию? 	410884
2224	4aee20f4-e7e7-4e2b-bf92-15cfaa34f925	0.8770580193070292	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
2656	304fd041-9cf6-4a09-84cd-eb90c8bd85ba	0.8660254037844388	Как составить акт о невозможности ознакомить такого сотрудника с приказом об увольнении? 	410911
2717	ddfbae20-16a9-4c0e-90ca-6666747a92a7	0.9999999999999999	должностная инструкция начальника отдела кадров 	423242
2717	cd1968db-ce7c-496b-8c90-824dc2b1ef28	0.8944271909999159	должностная инструкция начальника отдела кадров 	450279
2717	03935ca8-a2de-4e24-9b9d-6abfc2061528	0.9999999999999999	должностная инструкция начальника отдела кадров 	450279
2717	63e231a9-dacf-4ea6-85c7-116b76678697	0.9128709291752769	должностная инструкция начальника отдела кадров 	450279
3433	78a558ce-6630-4cf0-a62e-e059278fbf6c	0.8660254037844388	шаблон трудового договора 	406512
3433	ad90ca33-fbfc-414b-9c9c-1d5e1c587708	0.8660254037844388	шаблон трудового договора 	406512
3433	e0c81e67-2a87-4b21-b6bc-3896ed2ebca0	0.8660254037844388	шаблон трудового договора 	474249
3433	344df867-b54e-411c-a757-15f818ee5dc5	0.8660254037844388	шаблон трудового договора 	446053
3433	84d99427-8d8b-41a8-8076-9a08e812a124	1.0000000000000002	шаблон трудового договора 	2641
3433	cd38d00f-d03d-42a6-b741-5c1370f514ef	0.8660254037844388	шаблон трудового договора 	2641
3433	446a63aa-1421-49f2-a289-b80a34ec2dd5	0.8660254037844388	шаблон трудового договора 	2641
3433	5e0e01b1-9fcd-499d-8167-507f6dc064bb	0.8660254037844388	шаблон трудового договора 	2641
3433	23c507ab-2ed4-49cc-a213-71d25f5cb80b	0.8660254037844388	шаблон трудового договора 	2641
3433	97f4e604-6f6e-4620-9c1b-e3297d3398af	1.0000000000000002	шаблон трудового договора 	2641
3433	1569844c-8195-47a7-8181-4ebe2fffaec1	0.8660254037844388	шаблон трудового договора 	2641
3433	46333c49-2196-4708-afad-da632b3a218b	0.8660254037844388	шаблон трудового договора 	2641
3433	e1bfa9ed-5050-44cf-bd00-9b74850f411a	0.8660254037844388	шаблон трудового договора 	13548
3433	a4aabeb7-b913-4b3c-a00c-d7dd4cf069db	0.8660254037844388	шаблон трудового договора 	13548
3433	9b525942-27f1-49f1-b425-07ab7e912699	0.8660254037844388	шаблон трудового договора 	2641
3433	3851b2d5-5ad1-48d9-8540-f06c4239e1ae	0.8660254037844388	шаблон трудового договора 	472229
3433	30a01b84-e6ed-4f0b-9840-e871308def07	1.0000000000000002	шаблон трудового договора 	2641
3433	3f7ee305-e724-458c-81b1-2da873e85f52	0.8660254037844388	шаблон трудового договора 	2641
3433	0a60d544-661e-40c4-b4aa-faf20e1d6329	1.0000000000000002	шаблон трудового договора 	2641
3433	cd0338da-8563-4997-b287-4704e816a485	0.8660254037844388	шаблон трудового договора 	474249
3433	bf0ef4e0-8c7f-4aed-8a07-a8fb83b13ecf	0.8660254037844388	шаблон трудового договора 	2641
3433	93c92aa1-ff15-4019-aed2-670679a47cb7	0.8660254037844388	шаблон трудового договора 	2641
3433	9a28fb9b-79e3-4d1e-a1f3-7af981ec9e8f	0.8660254037844388	шаблон трудового договора 	2641
3433	4c81e526-0f15-47d8-b800-883693cba0ba	0.8660254037844388	шаблон трудового договора 	2641
3433	0edaa301-4c17-4516-bf0e-1849e0881d54	0.8660254037844388	шаблон трудового договора 	2641
3433	eb37465e-e745-43a1-9a25-d96b173bbfd4	0.8660254037844388	шаблон трудового договора 	2641
3433	ce6eeac8-ad59-4b16-9f58-013f7d741155	0.8660254037844388	шаблон трудового договора 	13734
3433	2c9f6448-8489-4015-9725-97bfcb967d2f	0.8660254037844388	шаблон трудового договора 	14694
3433	7b175bdb-1731-498e-9810-09ad2f0b8b1e	0.8660254037844388	шаблон трудового договора 	2641
3433	221a6fc1-087d-42d0-a989-dd4b10fade89	0.8660254037844388	шаблон трудового договора 	2641
3433	42f9f192-ffdf-42cb-8546-c0a4c3d35709	0.8660254037844388	шаблон трудового договора 	2641
3433	24b9f6b9-b087-41c8-9dbd-911250ece6ad	1.0000000000000002	шаблон трудового договора 	2641
3433	ab747224-deda-4f54-89b7-d3aabbb2694f	1.0000000000000002	шаблон трудового договора 	2641
3433	91a09900-ee90-48f1-a5c6-bdfb179e0f39	0.8660254037844388	шаблон трудового договора 	2641
3433	8f4b6de4-82f7-488a-9201-685bb1df4d8b	1.0000000000000002	шаблон трудового договора 	2641
3433	3383b3c8-2343-4e7b-9e0b-d881288335c7	0.8660254037844388	шаблон трудового договора 	2641
3433	a959ac2a-9f5d-45fb-905b-08ca1d0ede3a	0.8660254037844388	шаблон трудового договора 	2641
3433	a8626cfd-6d91-4b93-92cd-b90310033570	0.8660254037844388	шаблон трудового договора 	2641
3433	9c3b55f7-5c00-42df-b49e-c3f7d189fc51	0.8660254037844388	шаблон трудового договора 	2641
3433	e63772ed-85f7-4897-b2c2-c4240c2d3e58	0.8660254037844388	шаблон трудового договора 	2641
3433	39cfdd1d-a0a8-4059-875c-7380e3544e30	0.8660254037844388	шаблон трудового договора 	2641
