test_id	etalon_id	score	test_text	answer_id
939	a2e7a37b-a8f2-4117-b32a-3403b6a70557	0.8944271909999159	инструкции по охране труда 	437769
966	a2e7a37b-a8f2-4117-b32a-3403b6a70557	0.8944271909999159	инструкции по охране труда 	437769
1432	a2e7a37b-a8f2-4117-b32a-3403b6a70557	0.8944271909999159	Инструкция по охране труда 	437769
1877	a2e7a37b-a8f2-4117-b32a-3403b6a70557	0.8944271909999159	инструкция по охране труда 	437769
2000	a2e7a37b-a8f2-4117-b32a-3403b6a70557	0.8944271909999159	Инструкции по охране труда 	437769
2405	a2e7a37b-a8f2-4117-b32a-3403b6a70557	0.8944271909999159	Инструкция по охране труда 	437769
2537	a2e7a37b-a8f2-4117-b32a-3403b6a70557	0.8944271909999159	инструкция по охране труда 	437769
2582	a2e7a37b-a8f2-4117-b32a-3403b6a70557	0.8944271909999159	инструкция по охране труда 	437769
2602	a2e7a37b-a8f2-4117-b32a-3403b6a70557	0.8944271909999159	Инструкции по охране труда 	437769
2678	a2e7a37b-a8f2-4117-b32a-3403b6a70557	0.8944271909999159	инструкции по охране труда 	437769
2724	a2e7a37b-a8f2-4117-b32a-3403b6a70557	0.8944271909999159	инструкции по охране труда 	437769
160	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	инструкции по охране труда 	438106
183	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	инструкции по охране труда 	438106
417	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	инструкции по охране труда 	438106
494	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	инструкции по охране труда 	438106
916	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	инструкция по охране труда 	438106
939	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	инструкции по охране труда 	438106
966	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	инструкции по охране труда 	438106
1432	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	Инструкция по охране труда 	438106
1877	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	инструкция по охране труда 	438106
2000	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	Инструкции по охране труда 	438106
2405	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	Инструкция по охране труда 	438106
2537	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	инструкция по охране труда 	438106
2582	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	инструкция по охране труда 	438106
2602	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	Инструкции по охране труда 	438106
2678	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	инструкции по охране труда 	438106
2724	94e18324-784d-4d48-90fd-fce28eb508a0	0.8944271909999159	инструкции по охране труда 	438106
160	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	инструкции по охране труда 	438087
183	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	инструкции по охране труда 	438087
417	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	инструкции по охране труда 	438087
494	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	инструкции по охране труда 	438087
916	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	инструкция по охране труда 	438087
939	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	инструкции по охране труда 	438087
966	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	инструкции по охране труда 	438087
1432	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	Инструкция по охране труда 	438087
1727	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.8660254037844388	по охране труда 	438087
1877	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	инструкция по охране труда 	438087
2000	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	Инструкции по охране труда 	438087
2405	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	Инструкция по охране труда 	438087
2537	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	инструкция по охране труда 	438087
2582	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	инструкция по охране труда 	438087
2602	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	Инструкции по охране труда 	438087
2678	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	инструкции по охране труда 	438087
2724	0200b6e2-d2ef-45c0-b43e-cbfd2c498f86	0.875	инструкции по охране труда 	438087
160	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	инструкции по охране труда 	438087
183	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	инструкции по охране труда 	438087
417	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	инструкции по охране труда 	438087
494	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	инструкции по охране труда 	438087
916	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	инструкция по охране труда 	438087
939	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	инструкции по охране труда 	438087
966	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	инструкции по охране труда 	438087
1432	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	Инструкция по охране труда 	438087
1877	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	инструкция по охране труда 	438087
2000	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	Инструкции по охране труда 	438087
2405	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	Инструкция по охране труда 	438087
2537	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	инструкция по охране труда 	438087
2582	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	инструкция по охране труда 	438087
2602	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	Инструкции по охране труда 	438087
2678	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	инструкции по охране труда 	438087
2724	d985cca9-a666-4a17-95b8-4cdb3571e151	0.8944271909999159	инструкции по охране труда 	438087
160	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	инструкции по охране труда 	438087
183	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	инструкции по охране труда 	438087
417	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	инструкции по охране труда 	438087
494	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	инструкции по охране труда 	438087
916	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	инструкция по охране труда 	438087
939	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	инструкции по охране труда 	438087
966	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	инструкции по охране труда 	438087
1432	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	Инструкция по охране труда 	438087
1877	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	инструкция по охране труда 	438087
2000	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	Инструкции по охране труда 	438087
2405	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	Инструкция по охране труда 	438087
2537	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	инструкция по охране труда 	438087
2582	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	инструкция по охране труда 	438087
2602	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	Инструкции по охране труда 	438087
2678	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	инструкции по охране труда 	438087
2724	4a858149-4980-466a-a1a6-55202998881f	0.8944271909999159	инструкции по охране труда 	438087
160	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087
183	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087
417	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087
494	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087
916	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкция по охране труда 	438087
939	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087
966	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087
1432	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	Инструкция по охране труда 	438087
1877	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкция по охране труда 	438087
2000	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	Инструкции по охране труда 	438087
2405	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	Инструкция по охране труда 	438087
2537	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкция по охране труда 	438087
2582	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкция по охране труда 	438087
2602	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	Инструкции по охране труда 	438087
2678	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087
2724	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087
160	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087
183	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087
417	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087
494	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087
916	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкция по охране труда 	438087
939	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087
966	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087
1432	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	Инструкция по охране труда 	438087
1877	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкция по охране труда 	438087
2000	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	Инструкции по охране труда 	438087
2405	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	Инструкция по охране труда 	438087
2537	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкция по охране труда 	438087
2582	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкция по охране труда 	438087
2602	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	Инструкции по охране труда 	438087
2678	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087
2724	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087
160	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087
183	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087
417	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087
494	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087
916	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкция по охране труда 	438087
939	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087
966	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087
1432	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	Инструкция по охране труда 	438087
1877	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкция по охране труда 	438087
2000	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	Инструкции по охране труда 	438087
2405	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	Инструкция по охране труда 	438087
2537	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкция по охране труда 	438087
2582	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкция по охране труда 	438087
2602	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	Инструкции по охране труда 	438087
2678	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087
2724	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087
160	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083
183	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083
417	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083
494	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083
916	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкция по охране труда 	438083
939	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083
966	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083
1432	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	Инструкция по охране труда 	438083
1877	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкция по охране труда 	438083
2000	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	Инструкции по охране труда 	438083
2405	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	Инструкция по охране труда 	438083
2537	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкция по охране труда 	438083
2582	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкция по охране труда 	438083
2602	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	Инструкции по охране труда 	438083
2678	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083
2724	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083
160	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294
183	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294
417	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294
494	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294
916	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкция по охране труда 	410294
939	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294
966	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294
1432	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	Инструкция по охране труда 	410294
1877	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкция по охране труда 	410294
2000	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	Инструкции по охране труда 	410294
2405	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	Инструкция по охране труда 	410294
2537	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкция по охране труда 	410294
2582	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкция по охране труда 	410294
2602	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	Инструкции по охране труда 	410294
2678	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294
2724	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294
160	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294
183	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294
417	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294
494	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294
916	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкция по охране труда 	410294
939	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294
966	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294
1432	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	Инструкция по охране труда 	410294
1877	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкция по охране труда 	410294
2000	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	Инструкции по охране труда 	410294
2405	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	Инструкция по охране труда 	410294
2537	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкция по охране труда 	410294
2582	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкция по охране труда 	410294
2602	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	Инструкции по охране труда 	410294
2678	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294
2724	f37bd29f-9d5c-4320-aafb-62a8f3ffa761	0.8944271909999159	инструкции по охране труда 	410294
160	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкции по охране труда 	410294
183	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкции по охране труда 	410294
417	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкции по охране труда 	410294
494	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкции по охране труда 	410294
916	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкция по охране труда 	410294
939	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкции по охране труда 	410294
966	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкции по охране труда 	410294
1432	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	Инструкция по охране труда 	410294
1877	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкция по охране труда 	410294
2000	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	Инструкции по охране труда 	410294
2405	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	Инструкция по охране труда 	410294
2537	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкция по охране труда 	410294
2582	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкция по охране труда 	410294
2602	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	Инструкции по охране труда 	410294
2678	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкции по охране труда 	410294
2724	dfed998c-d545-48b1-91c8-ee56009127e4	0.8838834764831843	инструкции по охране труда 	410294
160	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	инструкции по охране труда 	410294
183	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	инструкции по охране труда 	410294
417	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	инструкции по охране труда 	410294
494	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	инструкции по охране труда 	410294
916	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	инструкция по охране труда 	410294
939	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	инструкции по охране труда 	410294
966	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	инструкции по охране труда 	410294
1330	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.9999999999999999	Справочник инструкций по охране труда 	410294
1432	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	Инструкция по охране труда 	410294
1503	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.9999999999999999	справочник инструкций по охране труда 	410294
1877	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	инструкция по охране труда 	410294
1936	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.9999999999999999	справочник инструкций по охране труда 	410294
2000	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	Инструкции по охране труда 	410294
2309	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.9128709291752769	пришлите справочник инструкций по охране труда 	410294
2405	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	Инструкция по охране труда 	410294
2537	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	инструкция по охране труда 	410294
2582	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	инструкция по охране труда 	410294
2602	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	Инструкции по охране труда 	410294
2678	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	инструкции по охране труда 	410294
2724	23340f82-5787-43cd-8aaf-72cbf4c0a924	0.8944271909999159	инструкции по охране труда 	410294
160	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	инструкции по охране труда 	410294
183	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	инструкции по охране труда 	410294
417	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	инструкции по охране труда 	410294
494	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	инструкции по охране труда 	410294
916	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	инструкция по охране труда 	410294
939	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	инструкции по охране труда 	410294
966	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	инструкции по охране труда 	410294
1432	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	Инструкция по охране труда 	410294
1877	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	инструкция по охране труда 	410294
2000	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	Инструкции по охране труда 	410294
2405	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	Инструкция по охране труда 	410294
2537	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	инструкция по охране труда 	410294
2582	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	инструкция по охране труда 	410294
2602	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	Инструкции по охране труда 	410294
2678	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	инструкции по охране труда 	410294
2724	61daa333-4f23-4f6c-83ca-4b5430624e4b	0.8944271909999159	инструкции по охране труда 	410294
160	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	инструкции по охране труда 	410294
183	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	инструкции по охране труда 	410294
417	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	инструкции по охране труда 	410294
494	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	инструкции по охране труда 	410294
916	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	инструкция по охране труда 	410294
939	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	инструкции по охране труда 	410294
966	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	инструкции по охране труда 	410294
1432	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	Инструкция по охране труда 	410294
1877	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	инструкция по охране труда 	410294
2000	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	Инструкции по охране труда 	410294
2405	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	Инструкция по охране труда 	410294
2537	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	инструкция по охране труда 	410294
2582	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	инструкция по охране труда 	410294
2602	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	Инструкции по охране труда 	410294
2678	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	инструкции по охране труда 	410294
2724	d09d9561-e43d-445d-8d62-9483f841ea50	0.8944271909999159	инструкции по охране труда 	410294
160	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	инструкции по охране труда 	410294
183	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	инструкции по охране труда 	410294
417	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	инструкции по охране труда 	410294
494	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	инструкции по охране труда 	410294
916	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	инструкция по охране труда 	410294
939	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	инструкции по охране труда 	410294
966	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	инструкции по охране труда 	410294
1432	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	Инструкция по охране труда 	410294
1877	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	инструкция по охране труда 	410294
2000	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	Инструкции по охране труда 	410294
2193	36731a5e-286c-45a9-8889-533464ad306b	0.9999999999999999	новые инструкции по охране труда 	410294
2405	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	Инструкция по охране труда 	410294
2537	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	инструкция по охране труда 	410294
2582	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	инструкция по охране труда 	410294
2602	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	Инструкции по охране труда 	410294
2678	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	инструкции по охране труда 	410294
2724	36731a5e-286c-45a9-8889-533464ad306b	0.8944271909999159	инструкции по охране труда 	410294
160	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294
183	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294
417	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294
494	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294
623	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	инструкции по охране труда 2023 	410294
916	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294
939	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294
966	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294
1330	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	Справочник инструкций по охране труда 	410294
1432	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкция по охране труда 	410294
