test_id	score	test_text	answer_id	templateId	Cluster	quantity
3349	0.9999999999999999	товарно транспортная накладная и транспортная накладная 	476459	476459	товарно транспортная накладная и транспортная накладная 	84
3350	0.9999999999999997	в каких случаях выписывается товарно-транспортная накладная 	476459	476459	в каких случаях выписывается товарно-транспортная накладная 	84
3351	1.0000000000000002	товарная транспортная накладная 	476459	476459	товарная транспортная накладная 	84
3352	1.0000000000000002	товарно -транспортная накладная 	476459	476459	товарно -транспортная накладная 	84
3353	1.0000000000000002	товарной транспортная накладная 	476459	476459	товарной транспортная накладная 	84
3355	0.9999999999999999	товарная накладная или товаро-транспортная 	476459	476459	товарная накладная или товаро-транспортная 	84
3356	0.944911182523068	товарная накладная, ттн, транспортная накладная 	476459	476459	товарная накладная, ттн, транспортная накладная 	84
3357	1.0000000000000002	товарно- транспортная накладная 	476459	476459	товарно- транспортная накладная 	84
3358	1.0	товарно-транспортная накладная 2021 	476459	476459	товарно-транспортная накладная 2021 	84
3359	0.9561828874675149	товарная и товарно-транспортная накладная 	476459	476459	товарная и товарно-транспортная накладная 	84
3361	0.9999999999999997	пониженные тарифы страховых взносов для it компаний 	460599	484662	пониженные тарифы страховых взносов для it компаний 	57
3362	1.0000000000000002	кто имеет право на пониженный тариф по страховым взносам 	460599	484662	кто имеет право на пониженный тариф по страховым взносам 	57
3363	1.0000000000000002	пониженные тарифы по страховым взносам срок 	460599	484662	пониженные тарифы по страховым взносам срок 	57
3365	0.9999999999999997	страховые взносы по пониженным тарифам с отпускных 	460599	484662	страховые взносы по пониженным тарифам с отпускных 	57
3366	0.9999999999999999	пониженный тариф страховых взносов 2022 	460599	484662	пониженный тариф страховых взносов 2022 	57
3366	0.9999999999999999	пониженный тариф страховых взносов 2022 	484662	484662	пониженный тариф страховых взносов 2022 	57
3368	1.0000000000000002	как применять пониженный тариф по страховым взносам в 2022 	460599	484662	как применять пониженный тариф по страховым взносам в 2022 	57
3369	0.9354143466934851	пониженные тарифы по страховым взносам на 2022 	460599	484662	пониженные тарифы по страховым взносам на 2022 	57
3369	0.9354143466934851	пониженные тарифы по страховым взносам на 2022 	460599	460599	пониженные тарифы по страховым взносам на 2022 	57
3369	0.9354143466934851	пониженные тарифы по страховым взносам на 2022 	484662	484662	пониженные тарифы по страховым взносам на 2022 	57
3369	0.9354143466934851	пониженные тарифы по страховым взносам на 2022 	484662	460599	пониженные тарифы по страховым взносам на 2022 	57
3370	0.9999999999999999	пониженные тарифы по страховым взносам в 2022 году 	460599	484662	пониженные тарифы по страховым взносам в 2022 году 	57
3371	0.9258200997725515	пониженные тарифы по страховым взносам 2022 	460599	484662	пониженные тарифы по страховым взносам 2022 	57
3371	0.9258200997725515	пониженные тарифы по страховым взносам 2022 	460599	460599	пониженные тарифы по страховым взносам 2022 	57
3371	0.9258200997725515	пониженные тарифы по страховым взносам 2022 	484662	484662	пониженные тарифы по страховым взносам 2022 	57
3371	0.9258200997725515	пониженные тарифы по страховым взносам 2022 	484662	460599	пониженные тарифы по страховым взносам 2022 	57
3372	0.9999999999999997	пониженные тарифы страховых взносов в 2022 году 	460599	484662	пониженные тарифы страховых взносов в 2022 году 	57
3372	0.9999999999999997	пониженные тарифы страховых взносов в 2022 году 	484662	484662	пониженные тарифы страховых взносов в 2022 году 	57
3373	1.0	страховые взносы пониженный тариф 	460599	484662	страховые взносы пониженный тариф 	57
3373	1.0	страховые взносы пониженный тариф 	484662	484662	страховые взносы пониженный тариф 	57
3374	1.0	пониженные тарифы страховые взносы 	460599	484662	пониженные тарифы страховые взносы 	57
3374	1.0	пониженные тарифы страховые взносы 	484662	484662	пониженные тарифы страховые взносы 	57
3376	0.9128709291752769	расчет страховых взносов по пониженным тарифам 	460599	484662	расчет страховых взносов по пониженным тарифам 	57
3376	0.9128709291752769	расчет страховых взносов по пониженным тарифам 	460599	460599	расчет страховых взносов по пониженным тарифам 	57
3376	0.9128709291752769	расчет страховых взносов по пониженным тарифам 	484662	484662	расчет страховых взносов по пониженным тарифам 	57
3376	0.9128709291752769	расчет страховых взносов по пониженным тарифам 	484662	460599	расчет страховых взносов по пониженным тарифам 	57
3377	0.9999999999999997	пониженные тарифы по страховым взносам для нко 	460599	484662	пониженные тарифы по страховым взносам для нко 	57
3378	0.9999999999999998	налогообложение дивидендов 	419133	419133	налогообложение дивидендов 	29
3380	0.9258200997725515	декларация по налогу на прибыль дивиденды 	419133	419133	декларация по налогу на прибыль дивиденды 	29
3381	0.9128709291752769	кбк налог на прибыль с дивидендов 	419133	419133	кбк налог на прибыль с дивидендов 	29
3383	1.0000000000000002	налоги на дивиденды 	419133	419133	налоги на дивиденды 	29
3386	1.0000000000000002	налог с дивидендов 	419133	419133	налог с дивидендов 	29
3387	0.9999999999999999	календарь производственный на 2023 год 	476490	476490	календарь производственный на 2023 год 	22
3390	1.0000000000000002	производственный календарь 2023 	476490	476490	производственный календарь 2023 	22
3394	0.9258200997725515	договор купли-продажи тс между физ. лицами 	9561	9561	договор купли-продажи тс между физ. лицами 	86
3396	1.0000000000000002	договор продажи автомобиля 	9561	9561	договор продажи автомобиля 	86
3397	0.9999999999999999	образец договора купли продажи авто 	9561	9561	образец договора купли продажи авто 	86
3401	1.0	договор купли продажи автомобиля 	3468	9561	договор купли продажи автомобиля 	86
3401	1.0	договор купли продажи автомобиля 	3468	9561	договор купли продажи автомобиля 	86
3401	1.0	договор купли продажи автомобиля 	9561	9561	договор купли продажи автомобиля 	86
3401	1.0	договор купли продажи автомобиля 	9561	9561	договор купли продажи автомобиля 	86
3407	0.9999999999999997	договор купли продажи транспортного средства выгодный продавцу 	9561	9561	договор купли продажи транспортного средства выгодный продавцу 	86
3408	1.0	договор купли-продажи автомобиля 	3468	9561	договор купли-продажи автомобиля 	86
3408	1.0	договор купли-продажи автомобиля 	3468	3468	договор купли-продажи автомобиля 	49
3408	1.0	договор купли-продажи автомобиля 	9561	9561	договор купли-продажи автомобиля 	86
3408	1.0	договор купли-продажи автомобиля 	9561	3468	договор купли-продажи автомобиля 	49
3409	1.0	договор купли продажи транспорта 	3468	9561	договор купли продажи транспорта 	86
3409	1.0	договор купли продажи транспорта 	9561	9561	договор купли продажи транспорта 	86
3410	1.0	купля продажа автомобиля договор 	3468	9561	купля продажа автомобиля договор 	86
3410	1.0	купля продажа автомобиля договор 	9561	9561	купля продажа автомобиля договор 	86
3411	1.0	договор купли продажи автомобиля 	3468	9561	договор купли продажи автомобиля 	86
3411	1.0	договор купли продажи автомобиля 	3468	9561	договор купли продажи автомобиля 	86
3411	1.0	договор купли продажи автомобиля 	9561	9561	договор купли продажи автомобиля 	86
3411	1.0	договор купли продажи автомобиля 	9561	9561	договор купли продажи автомобиля 	86
3412	1.0	договору купли-продажи автомобиля 	3468	9561	договору купли-продажи автомобиля 	86
3412	1.0	договору купли-продажи автомобиля 	9561	9561	договору купли-продажи автомобиля 	86
3413	0.9999999999999999	договор купли продажи транспортных средств 	3468	9561	договор купли продажи транспортных средств 	86
3413	0.9999999999999999	договор купли продажи транспортных средств 	9561	9561	договор купли продажи транспортных средств 	86
3414	0.9999999999999999	договор купли продаж транспортного средства 	3468	9561	договор купли продаж транспортного средства 	86
3414	0.9999999999999999	договор купли продаж транспортного средства 	9561	9561	договор купли продаж транспортного средства 	86
3415	0.9999999999999999	договор купле-продажи транспортного средства 	3468	9561	договор купле-продажи транспортного средства 	86
3415	0.9999999999999999	договор купле-продажи транспортного средства 	9561	9561	договор купле-продажи транспортного средства 	86
3416	0.9999999999999999	договор купли продажи транспортного средства 	3468	9561	договор купли продажи транспортного средства 	86
3416	0.9999999999999999	договор купли продажи транспортного средства 	9561	9561	договор купли продажи транспортного средства 	86
3418	1.0	договор купли продажи катера 	9561	9561	договор купли продажи катера 	86
3419	1.0	договор купли продажи машины 	9561	9561	договор купли продажи машины 	86
3420	0.9999999999999999	заявление на усн в ифнс 	476553	476553	заявление на усн в ифнс 	55
3422	0.9999999999999998	усн заявление 	476553	476553	усн заявление 	55
3425	1.0	заявление переход на усн 	476553	476553	заявление переход на усн 	55
3426	0.9128709291752769	заявление на усн при регистрации 	470821	476553	заявление на усн при регистрации 	55
3426	0.9128709291752769	заявление на усн при регистрации 	476553	476553	заявление на усн при регистрации 	55
3427	0.9999999999999999	уведомление о переходе на усн 	476553	476553	уведомление о переходе на усн 	55
3428	0.9128709291752769	уведомление о переходе на усн Бланк 	476553	476553	уведомление о переходе на усн Бланк 	55
3429	0.944911182523068	уведомление переход на усн 	476553	476553	уведомление переход на усн 	55
3437	0.9128709291752769	выходное пособие при сокращении штата 	414712	34186	выходное пособие при сокращении штата 	57
3437	0.9128709291752769	выходное пособие при сокращении штата 	34186	34186	выходное пособие при сокращении штата 	57
3449	1.0	срок выплаты выходного пособия 	34186	34186	срок выплаты выходного пособия 	57
3456	0.9258200997725515	резерв по сомнительным долгам в бухгалтерском 	34188	34188	резерв по сомнительным долгам в бухгалтерском 	32
3458	1.0000000000000002	резерв сомнительных долгов в бухгалтерском учете 	34188	34188	резерв сомнительных долгов в бухгалтерском учете 	32
3459	0.9258200997725515	резерв по сомнительным долгам в бух учете 	34188	34188	резерв по сомнительным долгам в бух учете 	32
3460	0.9258200997725515	резерв по сомнительным долгам только в бухучете 	34188	34188	резерв по сомнительным долгам только в бухучете 	32
3461	0.9258200997725515	восстановление резерва по сомнительным долгам в бухучете 	34188	34188	восстановление резерва по сомнительным долгам в бухучете 	32
3462	0.9999999999999997	кто обязан создавать резервы по сомнительным долгам 	34188	34188	кто обязан создавать резервы по сомнительным долгам 	32
3463	0.9258200997725515	обязательно ли создавать резерв по сомнительным долгам 	34188	34188	обязательно ли создавать резерв по сомнительным долгам 	32
3472	0.9428090415820634	образец заполнения приказа на увольнение сотрудника по собственному желанию 	42403	42403	образец заполнения приказа на увольнение сотрудника по собственному желанию 	90
3473	0.9999999999999997	образец приказа увольнение директора по собственному желанию 	42403	42403	образец приказа увольнение директора по собственному желанию 	90
3474	0.9354143466934851	приказ на увольнение генерального директора по собственному желанию 	42403	42403	приказ на увольнение генерального директора по собственному желанию 	90
3479	0.9999999999999999	увольнение по собственному желанию приказ 	42403	42403	увольнение по собственному желанию приказ 	90
3480	0.9999999999999999	приказ увольнение по собственному желанию 	42403	42403	приказ увольнение по собственному желанию 	90
3481	0.9999999999999999	приказ увольнения по собственному желанию 	42403	42403	приказ увольнения по собственному желанию 	90
3482	0.9486832980505138	приказ по увольнению по собственному желанию 	42403	42403	приказ по увольнению по собственному желанию 	90
3483	1.0000000000000002	приказ об увольнении по собственному желанию 	42403	42403	приказ об увольнении по собственному желанию 	90
3484	0.9258200997725515	приказ увольнение по собственному желанию статья 	42403	42403	приказ увольнение по собственному желанию статья 	90
3485	1.0000000000000002	образец приказа увольнение по собственному желанию 	42403	42403	образец приказа увольнение по собственному желанию 	90
3486	0.9258200997725515	приказ увольнение сотрудника по собственному желанию 	42403	42403	приказ увольнение сотрудника по собственному желанию 	90
3487	0.9999999999999997	приказ об увольнении образец по собственному желанию 	42403	42403	приказ об увольнении образец по собственному желанию 	90
3488	0.9999999999999997	приказ об увольнении по собственному желанию образец 	42403	42403	приказ об увольнении по собственному желанию образец 	90
3489	0.9999999999999997	образец приказ об увольнении по собственному желанию 	42403	42403	образец приказ об увольнении по собственному желанию 	90
3490	0.9258200997725515	пример приказа об увольнении по собственному желанию 	42403	42403	пример приказа об увольнении по собственному желанию 	90
3491	0.9354143466934851	как оформить увольнение по собственному желанию приказ 	42403	42403	как оформить увольнение по собственному желанию приказ 	90
3492	0.9999999999999997	увольнение по собственному желанию без отработки приказ 	42403	42403	увольнение по собственному желанию без отработки приказ 	90
3496	0.9354143466934851	увольнение сотрудника по собственному желанию образец приказа 	42403	42403	увольнение сотрудника по собственному желанию образец приказа 	90
3497	0.9354143466934851	образец приказа на увольнение работника по собственному желанию 	42403	42403	образец приказа на увольнение работника по собственному желанию 	90
3499	0.9258200997725515	образец приказа при увольнении по соглашению сторон 	42405	42405	образец приказа при увольнении по соглашению сторон 	48
3502	0.9354143466934851	образец заполнения приказа на увольнение по соглашению сторон 	42405	42405	образец заполнения приказа на увольнение по соглашению сторон 	48
3505	0.9128709291752769	приказ об увольнении по соглашении 	42405	42405	приказ об увольнении по соглашении 	48
3506	0.9999999999999999	увольнение по соглашению сторон приказ 	42405	42405	увольнение по соглашению сторон приказ 	48
3507	1.0000000000000002	приказ об увольнение по соглашению сторон 	42405	42405	приказ об увольнение по соглашению сторон 	48
3508	1.0000000000000002	приказ при увольнение по соглашению сторон 	42405	42405	приказ при увольнение по соглашению сторон 	48
3509	1.0000000000000002	приказе на увольнение по соглашению сторон 	42405	42405	приказе на увольнение по соглашению сторон 	48
3510	0.9999999999999997	образец приказ на увольнение по соглашению сторон 	42405	42405	образец приказ на увольнение по соглашению сторон 	48
3511	0.9999999999999997	приказ на увольнение по соглашению сторон образец 	42405	42405	приказ на увольнение по соглашению сторон образец 	48
3512	0.9258200997725515	образец приказа о увольнении по соглашению сторон 	42405	42405	образец приказа о увольнении по соглашению сторон 	48
3515	1.0	приказ увольнение за прогул 	42406	42406	приказ увольнение за прогул 	53
3516	1.0	приказ увольнения за прогул 	42406	42406	приказ увольнения за прогул 	53
3517	1.0	приказ+увольнение+за+прогулы 	42406	42406	приказ+увольнение+за+прогулы 	53
3520	0.9999999999999999	приказ об увольнении за прогул 	42406	42406	приказ об увольнении за прогул 	53
3521	0.9999999999999999	приказ на увольнение за прогул 	42406	42406	приказ на увольнение за прогул 	53
3522	0.9128709291752769	приказ об увольнение за прогул запись 	42406	42406	приказ об увольнение за прогул запись 	53
3523	1.0000000000000002	приказ об увольнении за прогул образец 	42406	42406	приказ об увольнении за прогул образец 	53
3524	0.9128709291752769	пример приказ об увольнении за прогулы 	42406	42406	пример приказ об увольнении за прогулы 	53
3525	0.9258200997725515	образец приказа на увольнение за прогула 2019 	42406	42406	образец приказа на увольнение за прогула 2019 	53
3530	0.9258200997725515	кто должен подписать приказ об увольнении директора 	42407	42407	кто должен подписать приказ об увольнении директора 	74
3532	0.9354143466934851	кто должен подписать приказ на увольнение директора 	42407	42407	кто должен подписать приказ на увольнение директора 	74
3533	0.9525793444156804	образец приказа на увольнение генерального директора 	42407	42407	образец приказа на увольнение генерального директора 	74
3535	0.9036961141150641	кто подписывает приказ на увольнение на ген директора 	42407	42407	кто подписывает приказ на увольнение на ген директора 	74
3537	0.9258200997725515	кто подписывает приказ увольнение генерального директора 	42407	42407	кто подписывает приказ увольнение генерального директора 	74
3538	0.9258200997725515	кто подписывает приказ на увольнение директора-учредителя 	42407	42407	кто подписывает приказ на увольнение директора-учредителя 	74
3540	0.9999999999999997	кто подписывает приказ об увольнении генерального директора 	42407	42407	кто подписывает приказ об увольнении генерального директора 	74
3541	0.9354143466934851	кто подписывает приказ на увольнение генерального директора 	42407	42407	кто подписывает приказ на увольнение генерального директора 	74
3543	0.9999999999999999	приказ об увольнении генерального директора 	42407	42407	приказ об увольнении генерального директора 	74
3544	1.0000000000000002	кто подписывает приказ на увольнение директора 	42407	42407	кто подписывает приказ на увольнение директора 	74
3545	0.9258200997725515	кто подписывает приказ об увольнении ген директора 	42407	42407	кто подписывает приказ об увольнении ген директора 	74
3550	1.0	образец приказа увольнение директора 	42407	42407	образец приказа увольнение директора 	74
3551	0.9128709291752769	дата составления акта оказания услуг 	476594	476594	дата составления акта оказания услуг 	51
3557	0.9258200997725515	дата выписывания актов оказанных услуг за месяц 	476594	476594	дата выписывания актов оказанных услуг за месяц 	51
3559	0.9999999999999997	дата составления и подписания акта оказанных услуг 	476596	476594	дата составления и подписания акта оказанных услуг 	51
3560	0.9999999999999999	дата акта об оказании услуг 	476594	476594	дата акта об оказании услуг 	51
3563	0.9128709291752769	дата составления акта на услуги 	476594	476594	дата составления акта на услуги 	51
3569	0.9128709291752769	аренда помещения акт оказания услуг 	476595	476595	аренда помещения акт оказания услуг 	25
3577	1.0000000000000002	акты об оказания услуг дата подписания 	476594	476596	акты об оказания услуг дата подписания 	80
3578	0.9999999999999999	сроки подписания актов оказанных услуг 	476596	476596	сроки подписания актов оказанных услуг 	80
3579	0.9128709291752769	услуги приняты на дату подписания акта 	476596	476596	услуги приняты на дату подписания акта 	80
3579	0.9128709291752769	услуги приняты на дату подписания акта 	476594	476596	услуги приняты на дату подписания акта 	80
3582	0.9128709291752769	услуги оказана акт не подписан 	476596	476596	услуги оказана акт не подписан 	80
3586	0.9128709291752769	факсимильная подпись на актах оказанных услуг 	476596	476596	факсимильная подпись на актах оказанных услуг 	80
3588	0.9128709291752769	заказчик услуги не подписывает акта 	476596	476596	заказчик услуги не подписывает акта 	80
3598	0.9999999999999999	акт услуг с физическим лицом 	476597	476597	акт услуг с физическим лицом 	36
3599	0.9128709291752769	акт оказания услуг с физлицом 	476597	476597	акт оказания услуг с физлицом 	36
3601	0.9258200997725515	акт оказания услуг от физ. лица 	476597	476597	акт оказания услуг от физ. лица 	36
3602	0.9128709291752769	акты на услуги физическому лицу 	476597	476597	акты на услуги физическому лицу 	36
3603	0.9128709291752769	акт оказания услуг физическому лицу 	476597	476597	акт оказания услуг физическому лицу 	36
3605	1.0000000000000002	акт об оказании услуг физическое лицо 	476597	476597	акт об оказании услуг физическое лицо 	36
3606	0.9128709291752769	акт оказанных услуг с физическим лицом 	476597	476597	акт оказанных услуг с физическим лицом 	36
3607	0.9258200997725515	акт на оказание услуг физическим лицом 	476597	476597	акт на оказание услуг физическим лицом 	36
3612	1.0	отчет НВОС за 2021 	402884	402884	отчет НВОС за 2021 	32
3616	0.9128709291752769	декларация по нвос за 2021 год 	402884	402884	декларация по нвос за 2021 год 	32
3617	1.0000000000000002	нвос за 2021 	425683	402884	нвос за 2021 	32
3618	0.9128709291752769	компенсация за неиспользованные дни отпуска 	443860	443860	компенсация за неиспользованные дни отпуска 	50
3619	0.9258200997725515	сроки выплаты компенсации за неиспользованные дни отпуска 	443860	443860	сроки выплаты компенсации за неиспользованные дни отпуска 	50
3620	1.0	сроки выплаты компенсации отпуска 	443860	443860	сроки выплаты компенсации отпуска 	50
3622	0.9128709291752769	сроки выплаты компенсации за отпуск 	443860	443860	сроки выплаты компенсации за отпуск 	50
3626	0.9258200997725516	оплата компенсации отпуска если сотрудник был в отпуске по уходу 	443860	443860	оплата компенсации отпуска если сотрудник был в отпуске по уходу 	50
3628	0.9428090415820632	компенсация отпуска вместо отпуска прошлых лет 	443860	443860	компенсация отпуска вместо отпуска прошлых лет 	50
3636	0.9428090415820634	расхождения между выручкой в декларации по ндс и прибыли 	443871	443871	расхождения между выручкой в декларации по ндс и прибыли 	32
3639	0.9128709291752769	расхождения в декларации по ндс и прибыли поясняйте по-новому 	443871	443871	расхождения в декларации по ндс и прибыли поясняйте по-новому 	32
3641	0.9999999999999999	расхождения в декларации по ндс 	443871	443871	расхождения в декларации по ндс 	32
3642	0.9258200997725515	расхождение в декларации 3 ндфл и ндс 	443871	443871	расхождение в декларации 3 ндфл и ндс 	32
3649	0.9999999999999999	срок выставления корректировочного счета фактуры 	443872	443872	срок выставления корректировочного счета фактуры 	39
3650	0.9999999999999999	корректировочная счет фактура срок выставления 	443872	443872	корректировочная счет фактура срок выставления 	39
3653	1.0	корректировочный счет фактура сроки 	443872	443872	корректировочный счет фактура сроки 	39
3657	0.9999999999999998	совместителю отпуск 	443876	443876	совместителю отпуск 	41
3661	0.9999999999999998	совместитель отпуск 	443876	443876	совместитель отпуск 	41
3665	1.0000000000000002	когда совместителя можно оформить в отпуск 	443876	443876	когда совместителя можно оформить в отпуск 	41
3669	1.0	сроки выставления счетов-фактур 	443878	443878	сроки выставления счетов-фактур 	41
3670	1.0	счет фактура срок выставления 	443878	443878	счет фактура срок выставления 	41
3671	1.0	срок выставления счетов-фактур 	443878	443878	срок выставления счетов-фактур 	41
3673	1.0	сроки выставления счет-фактуры 	443878	443878	сроки выставления счет-фактуры 	41
3674	1.0	срок выставления счет фактуры 	443878	443878	срок выставления счет фактуры 	41
3675	1.0	сроки выставления счет фактуры 	443878	443878	сроки выставления счет фактуры 	41
3676	1.0000000000000002	счет-фактура срок 	443878	443878	счет-фактура срок 	41
3677	1.0	срок оформления счета-фактуры 	443878	443878	срок оформления счета-фактуры 	41
3678	1.0	срок выписки счет-фактуры 	443878	443878	срок выписки счет-фактуры 	41
3683	0.9999999999999999	пример расчета негарантированной ликвидационной стоимости 	493044	493044	пример расчета негарантированной ликвидационной стоимости 	49
3690	1.0	негарантированной ликвидационной стоимости лизинг 	493044	493044	негарантированной ликвидационной стоимости лизинг 	49
3691	0.9258200997725515	как оценить негарантированную ликвидационную стоимость аренда недвижимость 	493044	493044	как оценить негарантированную ликвидационную стоимость аренда недвижимость 	49
3695	1.0000000000000002	срок уплаты ндфл по договору подряда 	19662	493067	срок уплаты ндфл по договору подряда 	35
3695	1.0000000000000002	срок уплаты ндфл по договору подряда 	493067	493067	срок уплаты ндфл по договору подряда 	35
3696	1.0000000000000002	срок оплаты ндфл по договору подряда 	19662	493067	срок оплаты ндфл по договору подряда 	35
3697	1.0000000000000002	сроки уплаты ндфл по договору подряда 	19662	493067	сроки уплаты ндфл по договору подряда 	35
3697	1.0000000000000002	сроки уплаты ндфл по договору подряда 	493067	493067	сроки уплаты ндфл по договору подряда 	35
3698	0.9999999999999997	Срок уплаты НДФЛ с выплат по ГПД 	19662	493067	Срок уплаты НДФЛ с выплат по ГПД 	35
3699	0.9999999999999999	когда уплатить ндфл с гпд 	19662	493067	когда уплатить ндфл с гпд 	35
3700	0.9999999999999999	когда уплачивать ндфл по гпд 	19662	493067	когда уплачивать ндфл по гпд 	35
3701	0.9999999999999999	когда платить ндфл с гпх 	19662	493067	когда платить ндфл с гпх 	35
3702	0.9128709291752769	ндфл с гпд когда платить 	19662	493067	ндфл с гпд когда платить 	35
3702	0.9128709291752769	ндфл с гпд когда платить 	19662	19662	ндфл с гпд когда платить 	35
3702	0.9128709291752769	ндфл с гпд когда платить 	493067	493067	ндфл с гпд когда платить 	35
3702	0.9128709291752769	ндфл с гпд когда платить 	493067	19662	ндфл с гпд когда платить 	35
3703	0.9999999999999999	ндфл с гпх когда платить 	19662	493067	ндфл с гпх когда платить 	35
3703	0.9999999999999999	ндфл с гпх когда платить 	19662	19662	ндфл с гпх когда платить 	35
3704	1.0000000000000002	когда оплатить ндфл по договору гпх 	19662	493067	когда оплатить ндфл по договору гпх 	35
3705	1.0000000000000002	налоговые вычеты на детей работнику гпх 	5900	493068	налоговые вычеты на детей работнику гпх 	50
3706	0.9999999999999999	вычеты по ндфл на детей по договорам гпх 	5900	493068	вычеты по ндфл на детей по договорам гпх 	50
3706	0.9999999999999999	вычеты по ндфл на детей по договорам гпх 	493068	493068	вычеты по ндфл на детей по договорам гпх 	50
3707	0.9999999999999997	вычеты на детей для договорников гпх 2020 	5900	493068	вычеты на детей для договорников гпх 2020 	50
3708	0.9999999999999997	налоговый вычет на детей по договорам гпх 	5900	493068	налоговый вычет на детей по договорам гпх 	50
3708	0.9999999999999997	налоговый вычет на детей по договорам гпх 	493068	493068	налоговый вычет на детей по договорам гпх 	50
3709	0.9999999999999999	вычеты на детей при работе по договорам гпх 	5900	493068	вычеты на детей при работе по договорам гпх 	50
3711	0.9999999999999999	выплаты по гпд применять ли вычет на ребенка 	5900	493068	выплаты по гпд применять ли вычет на ребенка 	50
3712	0.9999999999999997	применение вычетов на детей при договорах гпх 	5900	493068	применение вычетов на детей при договорах гпх 	50
3713	1.0000000000000002	на договор подряда применяет вычет на ребенка 	5900	493068	на договор подряда применяет вычет на ребенка 	50
3714	0.9999999999999999	вычет на детей договор гпх 	5900	493068	вычет на детей договор гпх 	50
3715	1.0000000000000002	вычеты ндфл на детей по гпх 	5900	493068	вычеты ндфл на детей по гпх 	50
3716	0.9999999999999999	гпх налоговые вычеты на детей 	5900	493068	гпх налоговые вычеты на детей 	50
3717	0.9999999999999997	вычеты на детей для работников по гпх 	5900	493068	вычеты на детей для работников по гпх 	50
3718	0.9128709291752769	вычет на ребенка при договоре подряда 	493068	493068	вычет на ребенка при договоре подряда 	50
3718	0.9128709291752769	вычет на ребенка при договоре подряда 	493068	5900	вычет на ребенка при договоре подряда 	50
3719	0.9999999999999997	вычет ндфл на детей с договора подряда 	5900	493068	вычет ндфл на детей с договора подряда 	50
3720	1.0000000000000002	сроки сдачи отчетности за 2021 год 	402960	402960	сроки сдачи отчетности за 2021 год 	20
3721	0.9999999999999999	сроки сдачи отчетности за 2021 	402960	402960	сроки сдачи отчетности за 2021 	20
3722	0.9999999999999999	сроки сдачи отчетов за 2021 	402960	402960	сроки сдачи отчетов за 2021 	20
3723	1.0	сроки отчетности за 2021 	402960	402960	сроки отчетности за 2021 	20
3724	1.0000000000000002	срок сдачи отчетов за 2021 год 	402960	402960	срок сдачи отчетов за 2021 год 	20
3725	0.9999999999999999	срок сдачи отчетности за 2021 	402960	402960	срок сдачи отчетности за 2021 	20
3728	0.9128709291752769	отчет сзв-м за декабрь 2021 	402961	402961	отчет сзв-м за декабрь 2021 	61
3729	1.0000000000000002	сзв-м за 2021 год Бланк 	402961	402961	сзв-м за 2021 год Бланк 	61
3732	1.0	Бланк сзв м 2021 	402961	402961	Бланк сзв м 2021 	61
3737	0.9354143466934851	скачать Бланк за 2021 г сзв-м 	402961	402961	скачать Бланк за 2021 г сзв-м 	61
3739	1.0	сзв-м 2021 срок 	402961	402961	сзв-м 2021 срок 	61
3740	1.0	форма сзв-м 2021 	402961	402961	форма сзв-м 2021 	61
3741	1.0	сзв-м 2021 форма 	402961	402961	сзв-м 2021 форма 	61
3745	1.0	как открыть обособленное подразделение 	411163	411163	как открыть обособленное подразделение 	41
3749	0.9999999999999999	когда нужно открыть обособленное подразделение 	411163	411163	когда нужно открыть обособленное подразделение 	41
