test_text	test_id	answer_id	score
Учетная политика 2023 	5966	407785	0.816496580927726
Учетная политика 2023 	5966	467743	0.816496580927726
Учетная политика 2023 	5966	489396	0.8728715609439696
Учетная политика 2023 	6036	407785	0.816496580927726
Учетная политика 2023 	6036	467743	0.816496580927726
Учетная политика 2023 	6036	489396	0.8728715609439696
Учетная политика 2023 	6351	407785	0.816496580927726
Учетная политика 2023 	6351	467743	0.816496580927726
Учетная политика 2023 	6351	489396	0.8728715609439696
Учетная политика 2023 	6849	407785	0.816496580927726
Учетная политика 2023 	6849	467743	0.816496580927726
Учетная политика 2023 	6849	489396	0.8728715609439696
Учетная политика 2023 	7001	407785	0.816496580927726
Учетная политика 2023 	7001	467743	0.816496580927726
Учетная политика 2023 	7001	489396	0.8728715609439696
Учетная политика 2023 	7169	407785	0.816496580927726
Учетная политика 2023 	7169	467743	0.816496580927726
Учетная политика 2023 	7169	489396	0.8728715609439696
Учетная политика 2023 	7746	407785	0.816496580927726
Учетная политика 2023 	7746	467743	0.816496580927726
Учетная политика 2023 	7746	489396	0.8728715609439696
Учетная политика 2023 	8045	407785	0.816496580927726
Учетная политика 2023 	8045	467743	0.816496580927726
Учетная политика 2023 	8045	489396	0.8728715609439696
Учетная политика 2023 	9036	407785	0.816496580927726
Учетная политика 2023 	9036	467743	0.816496580927726
Учетная политика 2023 	9036	489396	0.8728715609439696
Учетная политика 2023 	9112	407785	0.816496580927726
Учетная политика 2023 	9112	467743	0.816496580927726
Учетная политика 2023 	9112	489396	0.8728715609439696
Учетная политика 2023 	9129	407785	0.816496580927726
Учетная политика 2023 	9129	467743	0.816496580927726
Учетная политика 2023 	9129	489396	0.8728715609439696
Учетная политика 2023 	10866	407785	0.816496580927726
Учетная политика 2023 	10866	467743	0.816496580927726
Учетная политика 2023 	10866	489396	0.8728715609439696
Учетная политика 2023 	11118	407785	0.816496580927726
Учетная политика 2023 	11118	467743	0.816496580927726
Учетная политика 2023 	11118	489396	0.8728715609439696
Учетная политика 2023 	12025	407785	0.816496580927726
Учетная политика 2023 	12025	467743	0.816496580927726
Учетная политика 2023 	12025	489396	0.8728715609439696
Учетная политика 2023 	12233	407785	0.816496580927726
Учетная политика 2023 	12233	467743	0.816496580927726
Учетная политика 2023 	12233	489396	0.8728715609439696
Учетная политика 2023 	12513	407785	0.816496580927726
Учетная политика 2023 	12513	467743	0.816496580927726
Учетная политика 2023 	12513	489396	0.8728715609439696
Учетная политика 2023 	12764	407785	0.816496580927726
Учетная политика 2023 	12764	467743	0.816496580927726
Учетная политика 2023 	12764	489396	0.8728715609439696
Учетная политика 2023 	13975	407785	0.816496580927726
Учетная политика 2023 	13975	467743	0.816496580927726
Учетная политика 2023 	13975	489396	0.8728715609439696
Учетная политика 2023 	14106	407785	0.816496580927726
Учетная политика 2023 	14106	467743	0.816496580927726
Учетная политика 2023 	14106	489396	0.8728715609439696
Учетная политика 2023 	14139	407785	0.816496580927726
Учетная политика 2023 	14139	467743	0.816496580927726
Учетная политика 2023 	14139	489396	0.8728715609439696
Учетная политика 2023 	14218	407785	0.816496580927726
Учетная политика 2023 	14218	467743	0.816496580927726
Учетная политика 2023 	14218	489396	0.8728715609439696
Учетная политика 2023 	14517	407785	0.816496580927726
Учетная политика 2023 	14517	467743	0.816496580927726
Учетная политика 2023 	14517	489396	0.8728715609439696
Учетная политика 2023 	15099	407785	0.816496580927726
Учетная политика 2023 	15099	467743	0.816496580927726
Учетная политика 2023 	15099	489396	0.8728715609439696
Учетная политика 2023 	15922	407785	0.816496580927726
Учетная политика 2023 	15922	467743	0.816496580927726
Учетная политика 2023 	15922	489396	0.8728715609439696
Учетная политика 2023 	16130	407785	0.816496580927726
Учетная политика 2023 	16130	467743	0.816496580927726
Учетная политика 2023 	16130	489396	0.8728715609439696
Учетная политика 2023 	16262	407785	0.816496580927726
Учетная политика 2023 	16262	467743	0.816496580927726
Учетная политика 2023 	16262	489396	0.8728715609439696
Учетная политика 2023 	16495	407785	0.816496580927726
Учетная политика 2023 	16495	467743	0.816496580927726
Учетная политика 2023 	16495	489396	0.8728715609439696
Учетная политика 2023 	16935	407785	0.816496580927726
Учетная политика 2023 	16935	467743	0.816496580927726
Учетная политика 2023 	16935	489396	0.8728715609439696
Учетная политика 2023 	17053	407785	0.816496580927726
Учетная политика 2023 	17053	467743	0.816496580927726
Учетная политика 2023 	17053	489396	0.8728715609439696
Учетная политика 2023 	17133	407785	0.816496580927726
Учетная политика 2023 	17133	467743	0.816496580927726
Учетная политика 2023 	17133	489396	0.8728715609439696
Учетная политика 2023 	17333	407785	0.816496580927726
Учетная политика 2023 	17333	467743	0.816496580927726
Учетная политика 2023 	17333	489396	0.8728715609439696
Учетная политика 2023 	17984	407785	0.816496580927726
Учетная политика 2023 	17984	467743	0.816496580927726
Учетная политика 2023 	17984	489396	0.8728715609439696
Учетная политика 2023 г 	15532	489396	0.8944271909999159
Учетная политика 2023 год 	7167	489396	0.8944271909999159
Учетная политика 2023г 	15527	407785	0.816496580927726
Учетная политика 2023г 	15527	467743	0.816496580927726
Учетная политика 2023г 	15527	489396	0.8660254037844388
Учетная политика 23 	4460	407785	0.816496580927726
Учетная политика 23 	4460	467743	0.816496580927726
Учетная политика 23 	5988	407785	0.816496580927726
Учетная политика 23 	5988	467743	0.816496580927726
Учетная политика 23 	7636	407785	0.816496580927726
Учетная политика 23 	7636	467743	0.816496580927726
Учетная политика для ОСНО 	5371	457712	0.8944271909999159
Учетная политика на 2023г 	3782	489396	0.8944271909999159
Учетная политика на 2023г 	10621	489396	0.8944271909999159
Учетная политика на 2023г 	14894	489396	0.8944271909999159
ФСБУ 	11047	407723	0.8944271909999159
ФСБУ 	11047	429022	1.0
ФСБУ 	16490	407723	0.8944271909999159
ФСБУ 	16490	429022	1.0
ФСБУ 	17873	407723	0.8944271909999159
ФСБУ 	17873	429022	1.0
ФСБУ 6 	5034	418615	0.9999999999999998
ФСБУ 6 	5034	430246	0.816496580927726
ФСБУ 6 	5034	433357	0.8017837257372731
ФСБУ 6 	5034	434577	0.816496580927726
ФСБУ 6 	5034	435211	0.816496580927726
ФСБУ 6 	5034	441998	0.816496580927726
ФСБУ 6 	5034	483609	0.816496580927726
ФСБУ 6 	9892	418615	0.9999999999999998
ФСБУ 6 	9892	430246	0.816496580927726
ФСБУ 6 	9892	433357	0.8017837257372731
ФСБУ 6 	9892	434577	0.816496580927726
ФСБУ 6 	9892	435211	0.816496580927726
ФСБУ 6 	9892	441998	0.816496580927726
ФСБУ 6 	9892	483609	0.816496580927726
ФСБУ-6 	2739	418615	0.9999999999999998
ФСБУ-6 	2739	430246	0.816496580927726
ФСБУ-6 	2739	433357	0.8017837257372731
ФСБУ-6 	2739	434577	0.816496580927726
ФСБУ-6 	2739	435211	0.816496580927726
ФСБУ-6 	2739	441998	0.816496580927726
ФСБУ-6 	2739	483609	0.816496580927726
ФСБУ-6 	17406	418615	0.9999999999999998
ФСБУ-6 	17406	430246	0.816496580927726
ФСБУ-6 	17406	433357	0.8017837257372731
ФСБУ-6 	17406	434577	0.816496580927726
ФСБУ-6 	17406	435211	0.816496580927726
ФСБУ-6 	17406	441998	0.816496580927726
ФСБУ-6 	17406	483609	0.816496580927726
ФСБУ/6 	13778	418615	0.9999999999999998
ФСБУ/6 	13778	430246	0.816496580927726
ФСБУ/6 	13778	433357	0.8017837257372731
ФСБУ/6 	13778	434577	0.816496580927726
ФСБУ/6 	13778	435211	0.816496580927726
ФСБУ/6 	13778	441998	0.816496580927726
ФСБУ/6 	13778	483609	0.816496580927726
ФСБу-6 	13725	418615	0.9999999999999998
ФСБу-6 	13725	430246	0.816496580927726
ФСБу-6 	13725	433357	0.8017837257372731
ФСБу-6 	13725	434577	0.816496580927726
ФСБу-6 	13725	435211	0.816496580927726
ФСБу-6 	13725	441998	0.816496580927726
ФСБу-6 	13725	483609	0.816496580927726
Форма №18 Воинский учет. 	16241	483884	1.0
Фсбу 	10467	407723	0.8944271909999159
Фсбу 	10467	429022	1.0
ЧЕК-ЛИСТ 	4091	402433	0.816496580927726
ЧЕК-ЛИСТ 	4091	410106	0.816496580927726
ЧЕК-ЛИСТ 	4091	430556	0.816496580927726
ЧЕК-ЛИСТ 	4091	445135	0.816496580927726
ЧЕК-ЛИСТ 	4091	459037	0.9999999999999998
Чек -лист ноябрь 	6182	459037	1.0000000000000002
Чек лист бухгалтера на ноябрь 	11834	459037	0.9999999999999999
Чек лист на ноябрь 	10684	459037	1.0
Чек лист ноябрь 	7945	459037	1.0000000000000002
Чек-лист 	6993	402433	0.816496580927726
Чек-лист 	6993	410106	0.816496580927726
Чек-лист 	6993	430556	0.816496580927726
Чек-лист 	6993	445135	0.816496580927726
Чек-лист 	6993	459037	0.9999999999999998
Чек-лист для бухгалтера на ноябрь 	17679	459037	1.0000000000000002
Чек-лист на ноябрь 	16222	459037	1.0
Чек-лист на ноябрь. Спасибо. 	4969	459037	0.8944271909999159
Чек-лист на октябрь 	3577	459037	1.0
Что делать если больничный совпал с отпуском 	13881	415744	0.8451542547285165
Что делать если больничный совпал с отпуском 	13881	446257	0.801783725737273
Что изменится в работе бухгалтера в 2023 году 	14585	463141	0.8485281374238569
Что меняется в работе бухгалтера в 2023 	8658	463141	0.8432740427115678
Что меняется в работе бухгалтера в 2023 году 	14032	463141	0.8999999999999999
Что меняется в работе бухгалтера в 2023г? 	6702	463141	0.8432740427115678
Что меняется в работе бухгалтера с ноября 	7522	490489	0.8819171036881966
Что меняется в работе бухгалтера с ноября. 	10737	490489	0.8819171036881966
Что нового в декларации по ндс? 	9696	402700	0.816496580927726
Что нового в декларации по ндс? 	9696	402702	0.816496580927726
Что нового в декларации по ндс? 	9696	478918	0.8164965809277261
Что нового в декларации по ндс? 	9696	484859	0.8333333333333336
Юридических лиц 	6056	13550	0.816496580927726
Юридических лиц 	6056	46628	0.816496580927726
Юридических лиц 	6056	418530	0.816496580927726
Юридических лиц 	6056	472619	0.816496580927726
Юридических лиц 	6056	486956	0.816496580927726
а где ответ на мой вопрос? 	1921	1775	0.8164965809277261
алименты после 18 лет 	12490	489209	1.0
аренда 	4866	399210	1.0
аренда при усн 	11798	21437	0.8660254037844388
аренда при усн 	11798	24033	0.816496580927726
аусн 	12895	399460	1.0
аусн 	12895	434151	1.0
баланс 0503130 форма 	17103	425614	0.816496580927726
бланк трудового договора 	15509	416048	1.0000000000000002
бланк трудового договора 	15509	416088	0.816496580927726
бланк трудового договора 	15509	432879	0.8660254037844388
бланк трудового договора 	15509	457879	0.8660254037844388
больничные 2022 	855	401425	0.816496580927726
больничные 2022 	855	413508	0.816496580927726
больничные 2022 	855	448805	0.816496580927726
больничные 2022 	855	459688	0.816496580927726
больничные 2022 	855	460622	0.816496580927726
больничные 2022 	855	463539	0.816496580927726
больничные 2022 	855	469648	0.8017837257372731
больничные 2022 	855	477615	0.816496580927726
больничные 2022 	855	479794	0.9999999999999998
больничный 2022 	5032	401425	0.816496580927726
больничный 2022 	5032	413508	0.816496580927726
больничный 2022 	5032	448805	0.816496580927726
больничный 2022 	5032	459688	0.816496580927726
больничный 2022 	5032	460622	0.816496580927726
больничный 2022 	5032	463539	0.816496580927726
больничный 2022 	5032	469648	0.8017837257372731
больничный 2022 	5032	477615	0.816496580927726
больничный 2022 	5032	479794	0.9999999999999998
больничный 2022 	11477	401425	0.816496580927726
больничный 2022 	11477	413508	0.816496580927726
больничный 2022 	11477	448805	0.816496580927726
больничный 2022 	11477	459688	0.816496580927726
больничный 2022 	11477	460622	0.816496580927726
больничный 2022 	11477	463539	0.816496580927726
больничный 2022 	11477	469648	0.8017837257372731
больничный 2022 	11477	477615	0.816496580927726
больничный 2022 	11477	479794	0.9999999999999998
больничный лист 	13928	401425	0.816496580927726
больничный лист 	13928	401654	0.816496580927726
больничный лист 	13928	406102	0.816496580927726
больничный лист 	13928	413508	0.816496580927726
больничный лист 	13928	414394	0.816496580927726
больничный лист 	13928	435256	0.816496580927726
больничный лист 	13928	448805	0.816496580927726
больничный лист 	13928	449396	0.816496580927726
больничный лист 	13928	452953	0.816496580927726
больничный лист 	13928	452957	0.816496580927726
больничный лист 	13928	459688	0.816496580927726
больничный лист 	13928	460622	0.816496580927726
больничный лист 	13928	460623	0.816496580927726
больничный лист 	13928	467247	0.816496580927726
больничный лист 	13928	469648	0.816496580927726
больничный лист 	13928	477615	0.816496580927726
больничный лист 	13928	479794	0.9999999999999998
ввод в эксплуатацию ос в 2022 г 	573	447658	0.8040302522073697
внутренний аудит 	3542	418672	0.9999999999999998
воинский учет 	9358	405954	0.9999999999999998
воинский учет 	9358	481751	0.8017837257372731
воинский учет 	9358	482304	0.816496580927726
воинский учет 	9358	483822	0.816496580927726
воинский учет 	9358	483880	0.816496580927726
воинский учет? 	3879	405954	0.9999999999999998
воинский учет? 	3879	481751	0.8017837257372731
воинский учет? 	3879	482304	0.816496580927726
воинский учет? 	3879	483822	0.816496580927726
воинский учет? 	3879	483880	0.816496580927726
воинский учет? 	4039	405954	0.9999999999999998
воинский учет? 	4039	481751	0.8017837257372731
воинский учет? 	4039	482304	0.816496580927726
воинский учет? 	4039	483822	0.816496580927726
воинский учет? 	4039	483880	0.816496580927726
все изменения 2023 	9563	473662	0.816496580927726
выходное пособие в размере двухнедельного среднего заработка не облагается ндфл? 	14427	34186	0.8366600265340755
вычет 	15851	478249	0.8164965809277261
генератор учетной политики 	16921	407785	0.816496580927726
генератор учетной политики 	16921	467743	0.816496580927726
график отпусков 	17005	7158	0.816496580927726
график отпусков 	17005	7299	0.816496580927726
график отпусков 	17005	410053	0.816496580927726
график отпусков 	17005	481840	0.9999999999999998
график отпусков 	17005	481851	0.816496580927726
график отпусков 	17005	481855	0.816496580927726
график отпусков 2023 	5223	481840	1.0000000000000002
график отпусков 2023 	5223	481855	0.8660254037844388
график отпусков на 2023 год 	1698	410053	0.9128709291752769
график отпусков на 2023 год 	1698	419480	0.8944271909999157
график отпусков на 2023 год 	1698	481840	0.9999999999999999
график отпусков на 2023 год как составить 	1376	481840	0.9999999999999997
для ИП 	15455	411534	0.816496580927726
для ИП 	15455	431469	0.816496580927726
для ИП 	15455	441774	0.816496580927726
для ИП 	15455	443999	0.816496580927726
для ИП 	15455	446296	0.816496580927726
для ИП 	15455	449336	0.816496580927726
для ИП 	15455	454608	0.816496580927726
для ИП 	15455	459061	0.816496580927726
для ИП 	15455	476255	0.816496580927726
для ИП 	15455	477662	0.816496580927726
для ИП 	15455	479075	0.816496580927726
для ИП 	15455	490311	0.816496580927726
доброе утро. подскажите, какие отчеты надо сдать в военкомат? 	11589	484632	0.816496580927726
добрый день что входит в кудир у комиссионера ип на усн доходы минус расходы 	16216	423948	0.8017837257372733
добрый день! на что обратить внимание при выборе контрагента?на что обратить внимание при проверке? мы занимаемся оптово-розничной торговлей 	13380	470080	0.828078671210825
добрый день!как закрыть 2022 год 	2459	477846	0.8164965809277261
добрый день, входят ли отпускные в расчет среднего заработка для начисления больничного? 	484	419056	0.8660254037844388
добрый день, как из самозанятого стать ИП 	4873	462513	0.8451542547285165
добрый день, как из самозанятого стать ИП 	16394	462513	0.8451542547285165
добрый день. Изменения с 1 октября 	7400	483948	0.8164965809277261
добрый день. какими товарами нельзя торговать на патенте? 	1097	417600	0.8660254037844387
договор процентного займа от физ лица юр лицу образец 	11599	478822	0.8090398349558906
единый налоговой платеж в 2023 г. 	6548	483180	0.8333333333333336
единый налоговой платеж в 2023 г. 	6548	483612	1.0000000000000002
единый налоговый платеж 	166	483176	0.8660254037844388
единый налоговый платеж 	166	483612	0.8660254037844388
единый налоговый платеж 	166	483623	0.8660254037844388
единый налоговый платеж 	166	486261	0.8660254037844388
единый налоговый платеж 	752	483176	0.8660254037844388
единый налоговый платеж 	752	483612	0.8660254037844388
единый налоговый платеж 	752	483623	0.8660254037844388
единый налоговый платеж 	752	486261	0.8660254037844388
единый налоговый платеж 	1459	483176	0.8660254037844388
единый налоговый платеж 	1459	483612	0.8660254037844388
единый налоговый платеж 	1459	483623	0.8660254037844388
единый налоговый платеж 	1459	486261	0.8660254037844388
единый налоговый платеж 	1501	483176	0.8660254037844388
единый налоговый платеж 	1501	483612	0.8660254037844388
единый налоговый платеж 	1501	483623	0.8660254037844388
единый налоговый платеж 	1501	486261	0.8660254037844388
единый налоговый платеж 	3705	483176	0.8660254037844388
единый налоговый платеж 	3705	483612	0.8660254037844388
единый налоговый платеж 	3705	483623	0.8660254037844388
единый налоговый платеж 	3705	486261	0.8660254037844388
единый налоговый платеж 	4428	483176	0.8660254037844388
единый налоговый платеж 	4428	483612	0.8660254037844388
единый налоговый платеж 	4428	483623	0.8660254037844388
единый налоговый платеж 	4428	486261	0.8660254037844388
единый налоговый платеж 	6085	483176	0.8660254037844388
единый налоговый платеж 	6085	483612	0.8660254037844388
единый налоговый платеж 	6085	483623	0.8660254037844388
единый налоговый платеж 	6085	486261	0.8660254037844388
единый налоговый платеж 	9962	483176	0.8660254037844388
единый налоговый платеж 	9962	483612	0.8660254037844388
единый налоговый платеж 	9962	483623	0.8660254037844388
единый налоговый платеж 	9962	486261	0.8660254037844388
единый налоговый платеж 	14223	483176	0.8660254037844388
единый налоговый платеж 	14223	483612	0.8660254037844388
единый налоговый платеж 	14223	483623	0.8660254037844388
единый налоговый платеж 	14223	486261	0.8660254037844388
единый налоговый платеж 	14601	483176	0.8660254037844388
единый налоговый платеж 	14601	483612	0.8660254037844388
единый налоговый платеж 	14601	483623	0.8660254037844388
единый налоговый платеж 	14601	486261	0.8660254037844388
единый налоговый платеж 2023 	2713	480480	0.8017837257372732
единый налоговый платеж 2023 	2713	483180	0.8164965809277261
единый налоговый платеж 2023 	2713	483182	0.8164965809277261
единый налоговый платеж 2023 	2713	483612	1.0
единый налоговый платеж 2023 	6499	480480	0.8017837257372732
единый налоговый платеж 2023 	6499	483180	0.8164965809277261
единый налоговый платеж 2023 	6499	483182	0.8164965809277261
единый налоговый платеж 2023 	6499	483612	1.0
единый налоговый платеж 2023 	11422	480480	0.8017837257372732
единый налоговый платеж 2023 	11422	483180	0.8164965809277261
единый налоговый платеж 2023 	11422	483182	0.8164965809277261
единый налоговый платеж 2023 	11422	483612	1.0
единый налоговый платеж 2023 	13465	480480	0.8017837257372732
единый налоговый платеж 2023 	13465	483180	0.8164965809277261
единый налоговый платеж 2023 	13465	483182	0.8164965809277261
единый налоговый платеж 2023 	13465	483612	1.0
единый налоговый платеж 2023 	13800	480480	0.8017837257372732
единый налоговый платеж 2023 	13800	483180	0.8164965809277261
единый налоговый платеж 2023 	13800	483182	0.8164965809277261
единый налоговый платеж 2023 	13800	483612	1.0
единый налоговый платеж 2023 	16769	480480	0.8017837257372732
единый налоговый платеж 2023 	16769	483180	0.8164965809277261
единый налоговый платеж 2023 	16769	483182	0.8164965809277261
единый налоговый платеж 2023 	16769	483612	1.0
единый налоговый платеж 2023 г 	3760	483612	0.9128709291752769
единый налоговый платеж 2023 год 	15128	480480	0.8366600265340756
единый налоговый платеж 2023 год 	15128	483180	0.8451542547285165
единый налоговый платеж 2023 год 	15128	483442	0.8451542547285165
единый налоговый платеж 2023 год 	15128	483612	0.8944271909999159
единый налоговый платеж в 2023 	4248	483180	0.9128709291752769
единый налоговый платеж в 2023 	4248	483435	0.8451542547285165
единый налоговый платеж в 2023 	4248	483612	0.9999999999999999
единый налоговый платеж в 2023 	15500	483180	0.9128709291752769
единый налоговый платеж в 2023 	15500	483435	0.8451542547285165
единый налоговый платеж в 2023 	15500	483612	0.9999999999999999
единый налоговый платеж с 2023 	1458	480480	0.8366600265340756
единый налоговый платеж с 2023 	1458	483180	0.8451542547285165
единый налоговый платеж с 2023 	1458	483182	0.9128709291752769
единый налоговый платеж с 2023 	1458	483442	0.8451542547285165
единый налоговый платеж с 2023 	1458	483612	0.9128709291752769
единый налоговый платеж с 2023 	12635	480480	0.8366600265340756
единый налоговый платеж с 2023 	12635	483180	0.8451542547285165
единый налоговый платеж с 2023 	12635	483182	0.9128709291752769
единый налоговый платеж с 2023 	12635	483442	0.8451542547285165
единый налоговый платеж с 2023 	12635	483612	0.9128709291752769
единый налоговый счет 	12927	480225	0.8660254037844388
единый налоговый счет 	12927	480480	1.0000000000000002
единый налоговый счет 	12927	482912	0.8660254037844388
единый платеж 2023 	5558	483612	0.8660254037844388
енп 	1487	483612	1.0
енп 	1726	483612	1.0
енп 	2083	483612	1.0
енп 	2222	483612	1.0
енп 	2723	483612	1.0
енп 	3245	483612	1.0
енп 	3356	483612	1.0
енп 	3400	483612	1.0
енп 	4913	483612	1.0
енп 	5279	483612	1.0
енп 	5435	483612	1.0
енп 	5983	483612	1.0
енп 	6717	483612	1.0
енп 	8226	483612	1.0
енп 	9053	483612	1.0
енп 	9713	483612	1.0
енп 	10441	483612	1.0
енп 	10456	483612	1.0
енп 	11847	483612	1.0
енп 	12144	483612	1.0
енп 	13625	483612	1.0
енп 	14905	483612	1.0
енп 	15029	483612	1.0
енп 	15425	483612	1.0
енп 	16044	483612	1.0
енп 	16593	483612	1.0
енп 	16759	483612	1.0
енп 	17260	483612	1.0
енп 	17340	483612	1.0
енп 	17663	483612	1.0
енп 2023 	164	483612	0.9999999999999998
енп 2023 	164	489282	0.816496580927726
енп 2023 	167	483612	0.9999999999999998
енп 2023 	167	489282	0.816496580927726
енп 2023 	916	483612	0.9999999999999998
енп 2023 	916	489282	0.816496580927726
енп 2023 	1399	483612	0.9999999999999998
енп 2023 	1399	489282	0.816496580927726
енп 2023 	1727	483612	0.9999999999999998
енп 2023 	1727	489282	0.816496580927726
енп 2023 	3030	483612	0.9999999999999998
енп 2023 	3030	489282	0.816496580927726
енп 2023 	3664	483612	0.9999999999999998
енп 2023 	3664	489282	0.816496580927726
енп 2023 	3883	483612	0.9999999999999998
енп 2023 	3883	489282	0.816496580927726
енп 2023 	3986	483612	0.9999999999999998
енп 2023 	3986	489282	0.816496580927726
енп 2023 	4623	483612	0.9999999999999998
енп 2023 	4623	489282	0.816496580927726
енп 2023 	4712	483612	0.9999999999999998
енп 2023 	4712	489282	0.816496580927726
енп 2023 	4738	483612	0.9999999999999998
енп 2023 	4738	489282	0.816496580927726
енп 2023 	4934	483612	0.9999999999999998
енп 2023 	4934	489282	0.816496580927726
енп 2023 	5367	483612	0.9999999999999998
енп 2023 	5367	489282	0.816496580927726
енп 2023 	5529	483612	0.9999999999999998
енп 2023 	5529	489282	0.816496580927726
енп 2023 	5614	483612	0.9999999999999998
енп 2023 	5614	489282	0.816496580927726
енп 2023 	5749	483612	0.9999999999999998
енп 2023 	5749	489282	0.816496580927726
енп 2023 	5980	483612	0.9999999999999998
енп 2023 	5980	489282	0.816496580927726
енп 2023 	6045	483612	0.9999999999999998
енп 2023 	6045	489282	0.816496580927726
енп 2023 	6112	483612	0.9999999999999998
енп 2023 	6112	489282	0.816496580927726
енп 2023 	6296	483612	0.9999999999999998
енп 2023 	6296	489282	0.816496580927726
енп 2023 	6306	483612	0.9999999999999998
енп 2023 	6306	489282	0.816496580927726
енп 2023 	6853	483612	0.9999999999999998
енп 2023 	6853	489282	0.816496580927726
енп 2023 	7110	483612	0.9999999999999998
енп 2023 	7110	489282	0.816496580927726
енп 2023 	7339	483612	0.9999999999999998
енп 2023 	7339	489282	0.816496580927726
енп 2023 	7415	483612	0.9999999999999998
енп 2023 	7415	489282	0.816496580927726
енп 2023 	7795	483612	0.9999999999999998
енп 2023 	7795	489282	0.816496580927726
енп 2023 	7812	483612	0.9999999999999998
енп 2023 	7812	489282	0.816496580927726
енп 2023 	7821	483612	0.9999999999999998
енп 2023 	7821	489282	0.816496580927726
енп 2023 	7824	483612	0.9999999999999998
енп 2023 	7824	489282	0.816496580927726
енп 2023 	7867	483612	0.9999999999999998
енп 2023 	7867	489282	0.816496580927726
енп 2023 	7996	483612	0.9999999999999998
енп 2023 	7996	489282	0.816496580927726
енп 2023 	8021	483612	0.9999999999999998
енп 2023 	8021	489282	0.816496580927726
енп 2023 	8615	483612	0.9999999999999998
енп 2023 	8615	489282	0.816496580927726
енп 2023 	8653	483612	0.9999999999999998
енп 2023 	8653	489282	0.816496580927726
енп 2023 	8814	483612	0.9999999999999998
енп 2023 	8814	489282	0.816496580927726
енп 2023 	9029	483612	0.9999999999999998
енп 2023 	9029	489282	0.816496580927726
енп 2023 	9143	483612	0.9999999999999998
енп 2023 	9143	489282	0.816496580927726
енп 2023 	9283	483612	0.9999999999999998
енп 2023 	9283	489282	0.816496580927726
енп 2023 	9666	483612	0.9999999999999998
енп 2023 	9666	489282	0.816496580927726
енп 2023 	9917	483612	0.9999999999999998
енп 2023 	9917	489282	0.816496580927726
енп 2023 	10156	483612	0.9999999999999998
енп 2023 	10156	489282	0.816496580927726
енп 2023 	10245	483612	0.9999999999999998
енп 2023 	10245	489282	0.816496580927726
енп 2023 	10399	483612	0.9999999999999998
енп 2023 	10399	489282	0.816496580927726
енп 2023 	10730	483612	0.9999999999999998
енп 2023 	10730	489282	0.816496580927726
енп 2023 	10914	483612	0.9999999999999998
енп 2023 	10914	489282	0.816496580927726
енп 2023 	10971	483612	0.9999999999999998
енп 2023 	10971	489282	0.816496580927726
енп 2023 	11136	483612	0.9999999999999998
енп 2023 	11136	489282	0.816496580927726
енп 2023 	11337	483612	0.9999999999999998
енп 2023 	11337	489282	0.816496580927726
енп 2023 	11414	483612	0.9999999999999998
енп 2023 	11414	489282	0.816496580927726
енп 2023 	11527	483612	0.9999999999999998
енп 2023 	11527	489282	0.816496580927726
енп 2023 	11592	483612	0.9999999999999998
енп 2023 	11592	489282	0.816496580927726
енп 2023 	11709	483612	0.9999999999999998
енп 2023 	11709	489282	0.816496580927726
енп 2023 	11885	483612	0.9999999999999998
енп 2023 	11885	489282	0.816496580927726
енп 2023 	12049	483612	0.9999999999999998
енп 2023 	12049	489282	0.816496580927726
енп 2023 	12050	483612	0.9999999999999998
енп 2023 	12050	489282	0.816496580927726
енп 2023 	12109	483612	0.9999999999999998
енп 2023 	12109	489282	0.816496580927726
енп 2023 	12251	483612	0.9999999999999998
енп 2023 	12251	489282	0.816496580927726
енп 2023 	12260	483612	0.9999999999999998
енп 2023 	12260	489282	0.816496580927726
енп 2023 	12313	483612	0.9999999999999998
енп 2023 	12313	489282	0.816496580927726
енп 2023 	12378	483612	0.9999999999999998
енп 2023 	12378	489282	0.816496580927726
енп 2023 	12913	483612	0.9999999999999998
енп 2023 	12913	489282	0.816496580927726
енп 2023 	12975	483612	0.9999999999999998
енп 2023 	12975	489282	0.816496580927726
енп 2023 	12995	483612	0.9999999999999998
енп 2023 	12995	489282	0.816496580927726
енп 2023 	13222	483612	0.9999999999999998
енп 2023 	13222	489282	0.816496580927726
енп 2023 	13345	483612	0.9999999999999998
енп 2023 	13345	489282	0.816496580927726
енп 2023 	13360	483612	0.9999999999999998
енп 2023 	13360	489282	0.816496580927726
енп 2023 	13399	483612	0.9999999999999998
енп 2023 	13399	489282	0.816496580927726
енп 2023 	13564	483612	0.9999999999999998
енп 2023 	13564	489282	0.816496580927726
енп 2023 	13596	483612	0.9999999999999998
енп 2023 	13596	489282	0.816496580927726
енп 2023 	13624	483612	0.9999999999999998
енп 2023 	13624	489282	0.816496580927726
енп 2023 	13762	483612	0.9999999999999998
енп 2023 	13762	489282	0.816496580927726
енп 2023 	13851	483612	0.9999999999999998
енп 2023 	13851	489282	0.816496580927726
енп 2023 	13914	483612	0.9999999999999998
енп 2023 	13914	489282	0.816496580927726
енп 2023 	13923	483612	0.9999999999999998
енп 2023 	13923	489282	0.816496580927726
енп 2023 	14039	483612	0.9999999999999998
енп 2023 	14039	489282	0.816496580927726
енп 2023 	14112	483612	0.9999999999999998
енп 2023 	14112	489282	0.816496580927726
енп 2023 	14207	483612	0.9999999999999998
