test_text	test_id	answer_id	score
график отпусков 	2328	410889	0.816496580927726
график отпусков 	2328	434081	0.816496580927726
график отпусков 	2328	434082	0.816496580927726
график отпусков 	2328	434144	0.8660254037844388
график отпусков 	2328	446054	0.816496580927726
график отпусков 	2328	449018	0.816496580927726
график отпусков 	2328	449022	0.816496580927726
график отпусков 	2328	449023	0.816496580927726
график отпусков 	2328	449025	0.816496580927726
график отпусков 	2328	449057	0.8017837257372731
график отпусков 	2328	449059	0.816496580927726
график отпусков 	2328	449060	0.816496580927726
график отпусков 	2328	449062	0.8660254037844388
график отпусков 	2328	449063	0.8660254037844388
график отпусков 	2328	449064	0.8660254037844388
график отпусков 	2328	449065	0.816496580927726
график отпусков 	2328	449066	0.8017837257372731
график отпусков 	2328	449068	0.8660254037844388
график отпусков 	2328	449069	0.816496580927726
график отпусков 	2328	449070	0.816496580927726
график отпусков 	2328	449074	0.816496580927726
график отпусков 	2328	449075	0.8660254037844388
график отпусков 	2328	449076	0.8017837257372731
график отпусков 	2328	449080	0.816496580927726
график отпусков 	2328	449084	0.816496580927726
график отпусков 	2328	469113	0.9999999999999998
график отпусков 	2328	490734	0.816496580927726
график отпусков 	2328	490738	0.816496580927726
график отпусков 	2567	7158	0.816496580927726
график отпусков 	2567	7299	0.816496580927726
график отпусков 	2567	410889	0.816496580927726
график отпусков 	2567	434081	0.816496580927726
график отпусков 	2567	434082	0.816496580927726
график отпусков 	2567	434144	0.8660254037844388
график отпусков 	2567	446054	0.816496580927726
график отпусков 	2567	449018	0.816496580927726
график отпусков 	2567	449022	0.816496580927726
график отпусков 	2567	449023	0.816496580927726
график отпусков 	2567	449025	0.816496580927726
график отпусков 	2567	449057	0.8017837257372731
график отпусков 	2567	449059	0.816496580927726
график отпусков 	2567	449060	0.816496580927726
график отпусков 	2567	449062	0.8660254037844388
график отпусков 	2567	449063	0.8660254037844388
график отпусков 	2567	449064	0.8660254037844388
график отпусков 	2567	449065	0.816496580927726
график отпусков 	2567	449066	0.8017837257372731
график отпусков 	2567	449068	0.8660254037844388
график отпусков 	2567	449069	0.816496580927726
график отпусков 	2567	449070	0.816496580927726
график отпусков 	2567	449074	0.816496580927726
график отпусков 	2567	449075	0.8660254037844388
график отпусков 	2567	449076	0.8017837257372731
график отпусков 	2567	449080	0.816496580927726
график отпусков 	2567	449084	0.816496580927726
график отпусков 	2567	469113	0.9999999999999998
график отпусков 	2567	490734	0.816496580927726
график отпусков 	2567	490738	0.816496580927726
график отпусков 	2574	7158	0.816496580927726
график отпусков 	2574	7299	0.816496580927726
график отпусков 	2574	410889	0.816496580927726
график отпусков 	2574	434081	0.816496580927726
график отпусков 	2574	434082	0.816496580927726
график отпусков 	2574	434144	0.8660254037844388
график отпусков 	2574	446054	0.816496580927726
график отпусков 	2574	449018	0.816496580927726
график отпусков 	2574	449022	0.816496580927726
график отпусков 	2574	449023	0.816496580927726
график отпусков 	2574	449025	0.816496580927726
график отпусков 	2574	449057	0.8017837257372731
график отпусков 	2574	449059	0.816496580927726
график отпусков 	2574	449060	0.816496580927726
график отпусков 	2574	449062	0.8660254037844388
график отпусков 	2574	449063	0.8660254037844388
график отпусков 	2574	449064	0.8660254037844388
график отпусков 	2574	449065	0.816496580927726
график отпусков 	2574	449066	0.8017837257372731
график отпусков 	2574	449068	0.8660254037844388
график отпусков 	2574	449069	0.816496580927726
график отпусков 	2574	449070	0.816496580927726
график отпусков 	2574	449074	0.816496580927726
график отпусков 	2574	449075	0.8660254037844388
график отпусков 	2574	449076	0.8017837257372731
график отпусков 	2574	449080	0.816496580927726
график отпусков 	2574	449084	0.816496580927726
график отпусков 	2574	469113	0.9999999999999998
график отпусков 	2574	490734	0.816496580927726
график отпусков 	2574	490738	0.816496580927726
график отпусков 	2645	7158	0.816496580927726
график отпусков 	2645	7299	0.816496580927726
график отпусков 	2645	410889	0.816496580927726
график отпусков 	2645	434081	0.816496580927726
график отпусков 	2645	434082	0.816496580927726
график отпусков 	2645	434144	0.8660254037844388
график отпусков 	2645	446054	0.816496580927726
график отпусков 	2645	449018	0.816496580927726
график отпусков 	2645	449022	0.816496580927726
график отпусков 	2645	449023	0.816496580927726
график отпусков 	2645	449025	0.816496580927726
график отпусков 	2645	449057	0.8017837257372731
график отпусков 	2645	449059	0.816496580927726
график отпусков 	2645	449060	0.816496580927726
график отпусков 	2645	449062	0.8660254037844388
график отпусков 	2645	449063	0.8660254037844388
график отпусков 	2645	449064	0.8660254037844388
график отпусков 	2645	449065	0.816496580927726
график отпусков 	2645	449066	0.8017837257372731
график отпусков 	2645	449068	0.8660254037844388
график отпусков 	2645	449069	0.816496580927726
график отпусков 	2645	449070	0.816496580927726
график отпусков 	2645	449074	0.816496580927726
график отпусков 	2645	449075	0.8660254037844388
график отпусков 	2645	449076	0.8017837257372731
график отпусков 	2645	449080	0.816496580927726
график отпусков 	2645	449084	0.816496580927726
график отпусков 	2645	469113	0.9999999999999998
график отпусков 	2645	490734	0.816496580927726
график отпусков 	2645	490738	0.816496580927726
график отпусков 	3024	7158	0.816496580927726
график отпусков 	3024	7299	0.816496580927726
график отпусков 	3024	410889	0.816496580927726
график отпусков 	3024	434081	0.816496580927726
график отпусков 	3024	434082	0.816496580927726
график отпусков 	3024	434144	0.8660254037844388
график отпусков 	3024	446054	0.816496580927726
график отпусков 	3024	449018	0.816496580927726
график отпусков 	3024	449022	0.816496580927726
график отпусков 	3024	449023	0.816496580927726
график отпусков 	3024	449025	0.816496580927726
график отпусков 	3024	449057	0.8017837257372731
график отпусков 	3024	449059	0.816496580927726
график отпусков 	3024	449060	0.816496580927726
график отпусков 	3024	449062	0.8660254037844388
график отпусков 	3024	449063	0.8660254037844388
график отпусков 	3024	449064	0.8660254037844388
график отпусков 	3024	449065	0.816496580927726
график отпусков 	3024	449066	0.8017837257372731
график отпусков 	3024	449068	0.8660254037844388
график отпусков 	3024	449069	0.816496580927726
график отпусков 	3024	449070	0.816496580927726
график отпусков 	3024	449074	0.816496580927726
график отпусков 	3024	449075	0.8660254037844388
график отпусков 	3024	449076	0.8017837257372731
график отпусков 	3024	449080	0.816496580927726
график отпусков 	3024	449084	0.816496580927726
график отпусков 	3024	469113	0.9999999999999998
график отпусков 	3024	490734	0.816496580927726
график отпусков 	3024	490738	0.816496580927726
график отпусков 	3126	7158	0.816496580927726
график отпусков 	3126	7299	0.816496580927726
график отпусков 	3126	410889	0.816496580927726
график отпусков 	3126	434081	0.816496580927726
график отпусков 	3126	434082	0.816496580927726
график отпусков 	3126	434144	0.8660254037844388
график отпусков 	3126	446054	0.816496580927726
график отпусков 	3126	449018	0.816496580927726
график отпусков 	3126	449022	0.816496580927726
график отпусков 	3126	449023	0.816496580927726
график отпусков 	3126	449025	0.816496580927726
график отпусков 	3126	449057	0.8017837257372731
график отпусков 	3126	449059	0.816496580927726
график отпусков 	3126	449060	0.816496580927726
график отпусков 	3126	449062	0.8660254037844388
график отпусков 	3126	449063	0.8660254037844388
график отпусков 	3126	449064	0.8660254037844388
график отпусков 	3126	449065	0.816496580927726
график отпусков 	3126	449066	0.8017837257372731
график отпусков 	3126	449068	0.8660254037844388
график отпусков 	3126	449069	0.816496580927726
график отпусков 	3126	449070	0.816496580927726
график отпусков 	3126	449074	0.816496580927726
график отпусков 	3126	449075	0.8660254037844388
график отпусков 	3126	449076	0.8017837257372731
график отпусков 	3126	449080	0.816496580927726
график отпусков 	3126	449084	0.816496580927726
график отпусков 	3126	469113	0.9999999999999998
график отпусков 	3126	490734	0.816496580927726
график отпусков 	3126	490738	0.816496580927726
график отпусков 	3204	7158	0.816496580927726
график отпусков 	3204	7299	0.816496580927726
график отпусков 	3204	410889	0.816496580927726
график отпусков 	3204	434081	0.816496580927726
график отпусков 	3204	434082	0.816496580927726
график отпусков 	3204	434144	0.8660254037844388
график отпусков 	3204	446054	0.816496580927726
график отпусков 	3204	449018	0.816496580927726
график отпусков 	3204	449022	0.816496580927726
график отпусков 	3204	449023	0.816496580927726
график отпусков 	3204	449025	0.816496580927726
график отпусков 	3204	449057	0.8017837257372731
график отпусков 	3204	449059	0.816496580927726
график отпусков 	3204	449060	0.816496580927726
график отпусков 	3204	449062	0.8660254037844388
график отпусков 	3204	449063	0.8660254037844388
график отпусков 	3204	449064	0.8660254037844388
график отпусков 	3204	449065	0.816496580927726
график отпусков 	3204	449066	0.8017837257372731
график отпусков 	3204	449068	0.8660254037844388
график отпусков 	3204	449069	0.816496580927726
график отпусков 	3204	449070	0.816496580927726
график отпусков 	3204	449074	0.816496580927726
график отпусков 	3204	449075	0.8660254037844388
график отпусков 	3204	449076	0.8017837257372731
график отпусков 	3204	449080	0.816496580927726
график отпусков 	3204	449084	0.816496580927726
график отпусков 	3204	469113	0.9999999999999998
график отпусков 	3204	490734	0.816496580927726
график отпусков 	3204	490738	0.816496580927726
график отпусков 	3381	7158	0.816496580927726
график отпусков 	3381	7299	0.816496580927726
график отпусков 	3381	410889	0.816496580927726
график отпусков 	3381	434081	0.816496580927726
график отпусков 	3381	434082	0.816496580927726
график отпусков 	3381	434144	0.8660254037844388
график отпусков 	3381	446054	0.816496580927726
график отпусков 	3381	449018	0.816496580927726
график отпусков 	3381	449022	0.816496580927726
график отпусков 	3381	449023	0.816496580927726
график отпусков 	3381	449025	0.816496580927726
график отпусков 	3381	449057	0.8017837257372731
график отпусков 	3381	449059	0.816496580927726
график отпусков 	3381	449060	0.816496580927726
график отпусков 	3381	449062	0.8660254037844388
график отпусков 	3381	449063	0.8660254037844388
график отпусков 	3381	449064	0.8660254037844388
график отпусков 	3381	449065	0.816496580927726
график отпусков 	3381	449066	0.8017837257372731
график отпусков 	3381	449068	0.8660254037844388
график отпусков 	3381	449069	0.816496580927726
график отпусков 	3381	449070	0.816496580927726
график отпусков 	3381	449074	0.816496580927726
график отпусков 	3381	449075	0.8660254037844388
график отпусков 	3381	449076	0.8017837257372731
график отпусков 	3381	449080	0.816496580927726
график отпусков 	3381	449084	0.816496580927726
график отпусков 	3381	469113	0.9999999999999998
график отпусков 	3381	490734	0.816496580927726
график отпусков 	3381	490738	0.816496580927726
график отпусков 	3462	7158	0.816496580927726
график отпусков 	3462	7299	0.816496580927726
график отпусков 	3462	410889	0.816496580927726
график отпусков 	3462	434081	0.816496580927726
график отпусков 	3462	434082	0.816496580927726
график отпусков 	3462	434144	0.8660254037844388
график отпусков 	3462	446054	0.816496580927726
график отпусков 	3462	449018	0.816496580927726
график отпусков 	3462	449022	0.816496580927726
график отпусков 	3462	449023	0.816496580927726
график отпусков 	3462	449025	0.816496580927726
график отпусков 	3462	449057	0.8017837257372731
график отпусков 	3462	449059	0.816496580927726
график отпусков 	3462	449060	0.816496580927726
график отпусков 	3462	449062	0.8660254037844388
график отпусков 	3462	449063	0.8660254037844388
график отпусков 	3462	449064	0.8660254037844388
график отпусков 	3462	449065	0.816496580927726
график отпусков 	3462	449066	0.8017837257372731
график отпусков 	3462	449068	0.8660254037844388
график отпусков 	3462	449069	0.816496580927726
график отпусков 	3462	449070	0.816496580927726
график отпусков 	3462	449074	0.816496580927726
график отпусков 	3462	449075	0.8660254037844388
график отпусков 	3462	449076	0.8017837257372731
график отпусков 	3462	449080	0.816496580927726
график отпусков 	3462	449084	0.816496580927726
график отпусков 	3462	469113	0.9999999999999998
график отпусков 	3462	490734	0.816496580927726
график отпусков 	3462	490738	0.816496580927726
график отпусков 	4265	7158	0.816496580927726
график отпусков 	4265	7299	0.816496580927726
график отпусков 	4265	410889	0.816496580927726
график отпусков 	4265	434081	0.816496580927726
график отпусков 	4265	434082	0.816496580927726
график отпусков 	4265	434144	0.8660254037844388
график отпусков 	4265	446054	0.816496580927726
график отпусков 	4265	449018	0.816496580927726
график отпусков 	4265	449022	0.816496580927726
график отпусков 	4265	449023	0.816496580927726
график отпусков 	4265	449025	0.816496580927726
график отпусков 	4265	449057	0.8017837257372731
график отпусков 	4265	449059	0.816496580927726
график отпусков 	4265	449060	0.816496580927726
график отпусков 	4265	449062	0.8660254037844388
график отпусков 	4265	449063	0.8660254037844388
график отпусков 	4265	449064	0.8660254037844388
график отпусков 	4265	449065	0.816496580927726
график отпусков 	4265	449066	0.8017837257372731
график отпусков 	4265	449068	0.8660254037844388
график отпусков 	4265	449069	0.816496580927726
график отпусков 	4265	449070	0.816496580927726
график отпусков 	4265	449074	0.816496580927726
график отпусков 	4265	449075	0.8660254037844388
график отпусков 	4265	449076	0.8017837257372731
график отпусков 	4265	449080	0.816496580927726
график отпусков 	4265	449084	0.816496580927726
график отпусков 	4265	469113	0.9999999999999998
график отпусков 	4265	490734	0.816496580927726
график отпусков 	4265	490738	0.816496580927726
график отпусков 2022 	2535	449026	0.8660254037844388
график отпусков 2022 	2535	469113	1.0000000000000002
график отпусков 2023 	191	449026	0.8660254037844388
график отпусков 2023 	191	469113	1.0000000000000002
график отпусков 2023 	591	449026	0.8660254037844388
график отпусков 2023 	591	469113	1.0000000000000002
график отпусков 2023 	684	449026	0.8660254037844388
график отпусков 2023 	684	469113	1.0000000000000002
график отпусков 2023 	826	449026	0.8660254037844388
график отпусков 2023 	826	469113	1.0000000000000002
график отпусков 2023 	933	449026	0.8660254037844388
график отпусков 2023 	933	469113	1.0000000000000002
график отпусков 2023 	944	449026	0.8660254037844388
график отпусков 2023 	944	469113	1.0000000000000002
график отпусков 2023 	1177	449026	0.8660254037844388
график отпусков 2023 	1177	469113	1.0000000000000002
график отпусков 2023 	1303	449026	0.8660254037844388
график отпусков 2023 	1303	469113	1.0000000000000002
график отпусков 2023 	1604	449026	0.8660254037844388
график отпусков 2023 	1604	469113	1.0000000000000002
график отпусков 2023 	1785	449026	0.8660254037844388
график отпусков 2023 	1785	469113	1.0000000000000002
график отпусков 2023 	1947	449026	0.8660254037844388
график отпусков 2023 	1947	469113	1.0000000000000002
график отпусков 2023 	2048	449026	0.8660254037844388
график отпусков 2023 	2048	469113	1.0000000000000002
график отпусков 2023 	2095	449026	0.8660254037844388
график отпусков 2023 	2095	469113	1.0000000000000002
график отпусков 2023 	2135	449026	0.8660254037844388
график отпусков 2023 	2135	469113	1.0000000000000002
график отпусков 2023 	2156	449026	0.8660254037844388
график отпусков 2023 	2156	469113	1.0000000000000002
график отпусков 2023 	2278	449026	0.8660254037844388
график отпусков 2023 	2278	469113	1.0000000000000002
график отпусков 2023 	2318	449026	0.8660254037844388
график отпусков 2023 	2318	469113	1.0000000000000002
график отпусков 2023 	2365	449026	0.8660254037844388
график отпусков 2023 	2365	469113	1.0000000000000002
график отпусков 2023 	2493	449026	0.8660254037844388
график отпусков 2023 	2493	469113	1.0000000000000002
график отпусков 2023 	2713	449026	0.8660254037844388
график отпусков 2023 	2713	469113	1.0000000000000002
график отпусков 2023 	2951	449026	0.8660254037844388
график отпусков 2023 	2951	469113	1.0000000000000002
график отпусков 2023 	3085	449026	0.8660254037844388
график отпусков 2023 	3085	469113	1.0000000000000002
график отпусков 2023 	3535	449026	0.8660254037844388
график отпусков 2023 	3535	469113	1.0000000000000002
график отпусков 2023 	3818	449026	0.8660254037844388
график отпусков 2023 	3818	469113	1.0000000000000002
график отпусков 2023 год 	2053	469113	0.8660254037844388
график отпусков 23 	3182	469113	0.816496580927726
график отпусков мобилизованные 	3520	469113	0.816496580927726
график отпусков мобилизованные 	3520	490734	1.0000000000000002
график отпусков на 2023 	2098	449020	0.8164965809277261
график отпусков на 2023 	2098	469113	0.8660254037844388
график отпусков на 2023 	2923	449020	0.8164965809277261
график отпусков на 2023 	2923	469113	0.8660254037844388
график отпусков на 2023 	3823	449020	0.8164965809277261
график отпусков на 2023 	3823	469113	0.8660254037844388
график отпусков на 2023 	4205	449020	0.8164965809277261
график отпусков на 2023 	4205	469113	0.8660254037844388
график отпусков на 2023 год 	2470	449020	0.8451542547285165
график отпусков на 2023 год 	2470	469113	0.8944271909999159
график отпусков на 2023 год 	2729	449020	0.8451542547285165
график отпусков на 2023 год 	2729	469113	0.8944271909999159
график отпусков на 2023 год 	2852	449020	0.8451542547285165
график отпусков на 2023 год 	2852	469113	0.8944271909999159
график отпусков на 2023 год 	2916	449020	0.8451542547285165
график отпусков на 2023 год 	2916	469113	0.8944271909999159
график отпусков на 2023 год 	3860	449020	0.8451542547285165
график отпусков на 2023 год 	3860	469113	0.8944271909999159
график отпусков образец 	3339	7158	1.0000000000000002
график отпусков образец 	3339	434106	0.8660254037844388
график отпусков образец 	3339	449025	0.8660254037844388
график отпусков образец 	3339	469113	0.8660254037844388
графики отпусков 	40	7158	0.816496580927726
графики отпусков 	40	7299	0.816496580927726
графики отпусков 	40	410889	0.816496580927726
графики отпусков 	40	434081	0.816496580927726
графики отпусков 	40	434082	0.816496580927726
графики отпусков 	40	434144	0.8660254037844388
графики отпусков 	40	446054	0.816496580927726
графики отпусков 	40	449018	0.816496580927726
графики отпусков 	40	449022	0.816496580927726
графики отпусков 	40	449023	0.816496580927726
графики отпусков 	40	449025	0.816496580927726
графики отпусков 	40	449057	0.8017837257372731
графики отпусков 	40	449059	0.816496580927726
графики отпусков 	40	449060	0.816496580927726
графики отпусков 	40	449062	0.8660254037844388
графики отпусков 	40	449063	0.8660254037844388
графики отпусков 	40	449064	0.8660254037844388
графики отпусков 	40	449065	0.816496580927726
графики отпусков 	40	449066	0.8017837257372731
графики отпусков 	40	449068	0.8660254037844388
графики отпусков 	40	449069	0.816496580927726
графики отпусков 	40	449070	0.816496580927726
графики отпусков 	40	449074	0.816496580927726
графики отпусков 	40	449075	0.8660254037844388
графики отпусков 	40	449076	0.8017837257372731
графики отпусков 	40	449080	0.816496580927726
графики отпусков 	40	449084	0.816496580927726
графики отпусков 	40	469113	0.9999999999999998
графики отпусков 	40	490734	0.816496580927726
графики отпусков 	40	490738	0.816496580927726
графики отпусков 	409	7158	0.816496580927726
графики отпусков 	409	7299	0.816496580927726
графики отпусков 	409	410889	0.816496580927726
графики отпусков 	409	434081	0.816496580927726
графики отпусков 	409	434082	0.816496580927726
графики отпусков 	409	434144	0.8660254037844388
графики отпусков 	409	446054	0.816496580927726
графики отпусков 	409	449018	0.816496580927726
графики отпусков 	409	449022	0.816496580927726
графики отпусков 	409	449023	0.816496580927726
графики отпусков 	409	449025	0.816496580927726
графики отпусков 	409	449057	0.8017837257372731
графики отпусков 	409	449059	0.816496580927726
графики отпусков 	409	449060	0.816496580927726
графики отпусков 	409	449062	0.8660254037844388
графики отпусков 	409	449063	0.8660254037844388
графики отпусков 	409	449064	0.8660254037844388
графики отпусков 	409	449065	0.816496580927726
графики отпусков 	409	449066	0.8017837257372731
графики отпусков 	409	449068	0.8660254037844388
графики отпусков 	409	449069	0.816496580927726
графики отпусков 	409	449070	0.816496580927726
графики отпусков 	409	449074	0.816496580927726
графики отпусков 	409	449075	0.8660254037844388
графики отпусков 	409	449076	0.8017837257372731
графики отпусков 	409	449080	0.816496580927726
графики отпусков 	409	449084	0.816496580927726
графики отпусков 	409	469113	0.9999999999999998
графики отпусков 	409	490734	0.816496580927726
графики отпусков 	409	490738	0.816496580927726
графики отпусков 	865	7158	0.816496580927726
графики отпусков 	865	7299	0.816496580927726
графики отпусков 	865	410889	0.816496580927726
графики отпусков 	865	434081	0.816496580927726
графики отпусков 	865	434082	0.816496580927726
графики отпусков 	865	434144	0.8660254037844388
графики отпусков 	865	446054	0.816496580927726
графики отпусков 	865	449018	0.816496580927726
графики отпусков 	865	449022	0.816496580927726
графики отпусков 	865	449023	0.816496580927726
графики отпусков 	865	449025	0.816496580927726
графики отпусков 	865	449057	0.8017837257372731
графики отпусков 	865	449059	0.816496580927726
графики отпусков 	865	449060	0.816496580927726
графики отпусков 	865	449062	0.8660254037844388
графики отпусков 	865	449063	0.8660254037844388
графики отпусков 	865	449064	0.8660254037844388
графики отпусков 	865	449065	0.816496580927726
графики отпусков 	865	449066	0.8017837257372731
графики отпусков 	865	449068	0.8660254037844388
графики отпусков 	865	449069	0.816496580927726
графики отпусков 	865	449070	0.816496580927726
графики отпусков 	865	449074	0.816496580927726
графики отпусков 	865	449075	0.8660254037844388
графики отпусков 	865	449076	0.8017837257372731
графики отпусков 	865	449080	0.816496580927726
графики отпусков 	865	449084	0.816496580927726
графики отпусков 	865	469113	0.9999999999999998
графики отпусков 	865	490734	0.816496580927726
графики отпусков 	865	490738	0.816496580927726
доброе день/! пример приказа о работе в выходные и пмраздничные дни 	2943	485988	0.8386278693775344
добрый вечер, есть ли ограничения по работе в выходной день? 	1206	405590	0.8944271909999159
должен ли директор утверждать табель учета рабочего времени 	1487	450492	0.801783725737273
должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	1568	38309	0.8249579113843054
должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	1568	417395	0.8888888888888891
должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	1568	417396	0.8888888888888891
должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	1568	417398	0.8888888888888891
должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	1568	417399	0.8888888888888891
должен ли сотрудник совместитель отрабатывать 2 недели перед увольнением? 	1568	417401	0.8888888888888891
должностная инструкция воспитателя 	2734	423242	0.816496580927726
должностная инструкция воспитателя 	2734	450279	0.816496580927726
должностная инструкция начальник отдела микробиологических испытаний 	2325	450279	0.8164965809277261
должностная инструкция начальника отдела кадров 	2717	423242	0.9999999999999999
должностная инструкция начальника отдела кадров 	2717	450279	0.9999999999999999
должностные инструкции специалиста по кадрам 	1488	450279	0.9999999999999999
должностные инструкции специалиста по кадрам 	1488	471781	0.9999999999999999
должностные инструкции специалиста по кадрам 	1488	490056	0.8451542547285165
ефс 1 	2938	490199	0.9999999999999998
здравствуйте! По какой статье уволить работника принятого по срочному договору? 	2846	449011	0.8333333333333336
здравствуйте! По какой статье уволить работника принятого по срочному договору? 	2846	474607	0.8249579113843056
здравствуйте, как составить график отпусков 	1521	469113	0.8944271909999159
здравствуйте, какую дату увольнения ставить при увольнении умершего работника? 	4145	491286	0.8040302522073697
здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	2055	23827	0.8660254037844388
здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	2055	419246	0.8164965809277261
здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	2055	448448	0.8660254037844388
здравствуйте. как сделать запись в трудовую книжку о признании временного перевода постоянным? 	2055	491623	0.8660254037844388
здравствуйте. как составить штатное расписание 	2897	474286	0.8944271909999159
здравствуйте.как составить график отпусков 	1127	469113	0.8944271909999159
изменение 2022 года 	1603	406687	1.0000000000000002
изменение 2023 	1909	441129	0.9999999999999998
изменение 2023 	1909	491329	0.9999999999999998
изменение штатного расписания 	52	439377	1.0000000000000002
изменение штатного расписания 	52	442661	0.8660254037844388
изменение штатного расписания 	52	442678	0.8728715609439696
изменение штатного расписания 	52	442680	0.8660254037844388
изменение штатного расписания 	52	443405	0.8660254037844388
изменение штатного расписания 	52	474286	0.816496580927726
изменения 2022 	49	406687	0.9999999999999998
изменения 2022 	49	441129	0.816496580927726
изменения 2022 	149	406687	0.9999999999999998
изменения 2022 	149	441129	0.816496580927726
изменения 2022 	997	406687	0.9999999999999998
изменения 2022 	997	441129	0.816496580927726
изменения 2022 	2448	406687	0.9999999999999998
изменения 2022 	2448	441129	0.816496580927726
изменения 2022 	3539	406687	0.9999999999999998
изменения 2022 	3539	441129	0.816496580927726
изменения 2022 	3762	406687	0.9999999999999998
изменения 2022 	3762	441129	0.816496580927726
изменения 2022 г. 	3799	406687	0.816496580927726
изменения 2023 	120	441129	0.9999999999999998
изменения 2023 	120	491329	0.9999999999999998
изменения 2023 	432	441129	0.9999999999999998
изменения 2023 	432	491329	0.9999999999999998
изменения 2023 	1349	441129	0.9999999999999998
изменения 2023 	1349	491329	0.9999999999999998
изменения 2023 	1703	441129	0.9999999999999998
изменения 2023 	1703	491329	0.9999999999999998
изменения 2023 	3742	441129	0.9999999999999998
изменения 2023 	3742	491329	0.9999999999999998
изменения 2023 	3913	441129	0.9999999999999998
изменения 2023 	3913	491329	0.9999999999999998
изменения 2023 	3916	441129	0.9999999999999998
изменения 2023 	3916	491329	0.9999999999999998
инвалиды 	1270	471462	1.0
как внести запись в трудовую книжку о восстановлении в должности по решению суда 	2425	11594	0.8606629658238705
как внести запись в трудовую книжку о восстановлении в должности по решению суда 	2425	20756	0.821583836257749
как внести запись в трудовую книжку о восстановлении в должности по решению суда 	2425	491610	0.821583836257749
как внести изменение в штатное расписание 	3654	20762	0.816496580927726
как внести изменение в штатное расписание 	3654	419246	0.8249579113843056
как внести изменение в штатное расписание 	3654	439375	0.8333333333333336
как внести изменение в штатное расписание 	3654	439377	1.0000000000000002
как внести изменение в штатное расписание 	3654	442661	0.816496580927726
как внести изменение в штатное расписание 	3654	442678	0.9258200997725515
как внести изменение в штатное расписание 	3654	442680	0.8249579113843056
как внести изменение в штатное расписание 	3654	442695	0.8333333333333336
как внести изменение в штатное расписание 	3654	443101	0.8333333333333336
как внести изменение в штатное расписание 	3654	443153	0.8660254037844387
как внести изменение в штатное расписание 	3654	443398	0.9258200997725515
как внести изменение в штатное расписание 	3654	443405	0.8660254037844387
как внести изменение в штатное расписание 	3654	491616	0.816496580927726
как внести штатное изминение в расписание 	3385	439375	0.8333333333333336
как внести штатное изминение в расписание 	3385	439377	0.8333333333333336
как внести штатное изминение в расписание 	3385	442695	0.8333333333333336
как внести штатное изминение в расписание 	3385	443101	0.8333333333333336
как исправить запись в трудовой книжке? 	117	11594	0.8333333333333336
как исправить запись в трудовой книжке? 	117	19770	0.8660254037844387
как исправить запись в трудовой книжке? 	117	20756	0.8333333333333336
как исправить запись в трудовой книжке? 	117	409477	0.8660254037844387
как исправить запись в трудовой книжке? 	117	410566	0.816496580927726
как исправить запись в трудовой книжке? 	117	410568	0.8333333333333336
как исправить запись в трудовой книжке? 	117	410570	0.8660254037844387
как исправить запись в трудовой книжке? 	117	410571	0.8660254037844387
как исправить запись в трудовой книжке? 	117	410572	0.9258200997725515
как исправить запись в трудовой книжке? 	117	410573	1.0000000000000002
как исправить запись в трудовой книжке? 	117	410575	0.816496580927726
как исправить запись в трудовой книжке? 	117	410576	0.8333333333333336
как исправить запись в трудовой книжке? 	117	419166	0.8660254037844387
как исправить запись в трудовой книжке? 	117	419246	0.816496580927726
как исправить запись в трудовой книжке? 	117	470458	0.8333333333333336
как исправить запись в трудовой книжке? 	117	491610	0.8333333333333336
как можно часто менять штатное расписание? 	4274	439376	0.8333333333333336
как можно часто менять штатное расписание? 	4274	439377	1.0000000000000002
как оплачивается больничный лист по уходу за ребенком 	2018	434149	0.801783725737273
как организовать и вести воинский учет сотрудников 	1160	465820	0.9999999999999997
как оформить ежегодный отпуск 	2125	3544	0.8944271909999159
как оформить ежегодный отпуск 	2125	434082	0.8164965809277261
как оформить ежегодный отпуск 	2125	434086	0.8944271909999159
как оформить ежегодный отпуск 	2125	434099	0.8944271909999159
как оформить ежегодный отпуск 	2125	434103	0.8944271909999159
как оформить ежегодный отпуск 	2125	434122	0.8164965809277261
как оформить ежегодный отпуск 	2125	434137	0.8944271909999159
как оформить ежегодный отпуск 	2125	471485	1.0
как оформить если сотрудник получил инвалидность 1 группы 	248	471464	0.801783725737273
как оформить мобилизованного работника 	1915	483030	0.8660254037844388
как оформить приказ об увольнении по сокращению до истечения срока предупреждения об увольнении, указанного в уведомлении 	1375	485944	0.8090398349558904
как оформить прогул? 	1959	414359	0.8660254037844388
как оформить увольнение мобилизированному? 	2703	470560	0.8660254037844388
как посмотреть электронную трудовую книжку работника 	2601	472545	0.816496580927726
как посмотреть электронную трудовую книжку работника 	2601	472550	0.8164965809277261
как посмотреть электронную трудовую книжку работника 	2601	472568	0.8333333333333336
