test_text	test_id	answer_id	score
изменения 2022 	2417	421107	0.816496580927726
изменения 2022 	2417	453346	0.816496580927726
изменения 2022 	2430	420573	0.9999999999999998
изменения 2022 	2430	421107	0.816496580927726
изменения 2022 	2430	453346	0.816496580927726
изменения 2022 	2433	420573	0.9999999999999998
изменения 2022 	2433	421107	0.816496580927726
изменения 2022 	2433	453346	0.816496580927726
изменения 2022 	2437	420573	0.9999999999999998
изменения 2022 	2437	421107	0.816496580927726
изменения 2022 	2437	453346	0.816496580927726
изменения 2022 	2442	420573	0.9999999999999998
изменения 2022 	2442	421107	0.816496580927726
изменения 2022 	2442	453346	0.816496580927726
изменения 2022 	2570	420573	0.9999999999999998
изменения 2022 	2570	421107	0.816496580927726
изменения 2022 	2570	453346	0.816496580927726
изменения 2022 	2584	420573	0.9999999999999998
изменения 2022 	2584	421107	0.816496580927726
изменения 2022 	2584	453346	0.816496580927726
изменения 2022 	2621	420573	0.9999999999999998
изменения 2022 	2621	421107	0.816496580927726
изменения 2022 	2621	453346	0.816496580927726
изменения 2022 	2664	420573	0.9999999999999998
изменения 2022 	2664	421107	0.816496580927726
изменения 2022 	2664	453346	0.816496580927726
изменения 2022 	2694	420573	0.9999999999999998
изменения 2022 	2694	421107	0.816496580927726
изменения 2022 	2694	453346	0.816496580927726
изменения 2022 	2712	420573	0.9999999999999998
изменения 2022 	2712	421107	0.816496580927726
изменения 2022 	2712	453346	0.816496580927726
изменения 2022 	2731	420573	0.9999999999999998
изменения 2022 	2731	421107	0.816496580927726
изменения 2022 	2731	453346	0.816496580927726
изменения 2022 г 	2666	420573	0.8660254037844388
изменения 2022 г. 	1568	420573	0.8660254037844388
изменения 2022 год 	1474	420573	0.816496580927726
изменения 2022 года 	381	420573	0.816496580927726
изменения 2022 года 	900	420573	0.816496580927726
изменения 2022 года 	1014	420573	0.816496580927726
изменения 2022 года 	2127	420573	0.816496580927726
изменения 2022 года 	2217	420573	0.816496580927726
изменения 2023 	1076	455432	0.816496580927726
изменения 2023 	1415	455432	0.816496580927726
изменения 2023 	1635	455432	0.816496580927726
изменения 2023 	2452	455432	0.816496580927726
изменения 2023 	2552	455432	0.816496580927726
изменения 2023 	2612	455432	0.816496580927726
изменения СИЗ 2022 	925	420573	1.0000000000000002
изменения СИЗ 2022 	1879	420573	1.0000000000000002
изменения в 2022 	575	415608	0.816496580927726
изменения в 2022 	575	420573	0.8728715609439696
изменения в 2022 	575	421107	0.8660254037844388
изменения в 2022 	575	453346	0.8728715609439696
изменения в 2022 	575	454945	0.8660254037844388
изменения в 2022 	1996	415608	0.816496580927726
изменения в 2022 	1996	420573	0.8728715609439696
изменения в 2022 	1996	421107	0.8660254037844388
изменения в 2022 	1996	453346	0.8728715609439696
изменения в 2022 	1996	454945	0.8660254037844388
изменения в 2022 году 	536	415608	0.8333333333333333
изменения в 2022 году 	536	420573	0.8944271909999159
изменения в 2022 году 	536	421107	0.8333333333333333
изменения в 2022 году 	536	453346	0.8944271909999159
изменения в 2022 году 	536	463416	0.8333333333333333
изменения в 2022 году 	2314	415608	0.8333333333333333
изменения в 2022 году 	2314	420573	0.8944271909999159
изменения в 2022 году 	2314	421107	0.8333333333333333
изменения в 2022 году 	2314	453346	0.8944271909999159
изменения в 2022 году 	2314	463416	0.8333333333333333
изменения в 2022г 	1894	420573	0.8728715609439696
изменения в 2023 	1544	455432	0.8728715609439696
изменения в инструкциях по охране труда 	2315	410294	0.8164965809277261
изменения в инструкциях по охране труда 	2315	415608	0.8333333333333336
изменения в инструкциях по охране труда 	2315	438087	0.8660254037844387
изменения в инструкциях по охране труда 	2315	463263	1.0000000000000002
изменения в инструкциях по охране труда 	2315	463270	0.8660254037844387
изменения в инструкциях по охране труда 	2315	487023	0.8333333333333336
изменения на 2022 	2528	420573	0.816496580927726
изменения по от 	1291	420573	0.8660254037844388
изменения по от 	1291	455432	0.8660254037844388
изменения по от 2022 	364	421107	0.8164965809277261
изменения сиз 2022 	352	420573	1.0000000000000002
изменения сиз 2022 	1194	420573	1.0000000000000002
изменения сиз 2022 	1866	420573	1.0000000000000002
изменения сиз 2022 	2485	420573	1.0000000000000002
инструкции по ОТ 	156	410294	1.0000000000000002
инструкции по ОТ 	156	438042	0.816496580927726
инструкции по ОТ 	156	438087	0.8660254037844388
инструкции по ОТ 	156	463272	0.8660254037844388
инструкции по новым правилам 	2278	410294	0.8333333333333333
инструкции по новым правилам 	2278	433459	0.8333333333333333
инструкции по новым правилам 	2278	487023	0.8333333333333333
инструкции по от 	680	410294	1.0000000000000002
инструкции по от 	680	438042	0.816496580927726
инструкции по от 	680	438087	0.8660254037844388
инструкции по от 	680	463272	0.8660254037844388
инструкции по от 	685	410294	1.0000000000000002
инструкции по от 	685	438042	0.816496580927726
инструкции по от 	685	438087	0.8660254037844388
инструкции по от 	685	463272	0.8660254037844388
инструкции по от 	944	410294	1.0000000000000002
инструкции по от 	944	438042	0.816496580927726
инструкции по от 	944	438087	0.8660254037844388
инструкции по от 	944	463272	0.8660254037844388
инструкции по от 	962	410294	1.0000000000000002
инструкции по от 	962	438042	0.816496580927726
инструкции по от 	962	438087	0.8660254037844388
инструкции по от 	962	463272	0.8660254037844388
инструкции по от 	1349	410294	1.0000000000000002
инструкции по от 	1349	438042	0.816496580927726
инструкции по от 	1349	438087	0.8660254037844388
инструкции по от 	1349	463272	0.8660254037844388
инструкции по от 	1423	410294	1.0000000000000002
инструкции по от 	1423	438042	0.816496580927726
инструкции по от 	1423	438087	0.8660254037844388
инструкции по от 	1423	463272	0.8660254037844388
инструкции по от 	1596	410294	1.0000000000000002
инструкции по от 	1596	438042	0.816496580927726
инструкции по от 	1596	438087	0.8660254037844388
инструкции по от 	1596	463272	0.8660254037844388
инструкции по от 	2120	410294	1.0000000000000002
инструкции по от 	2120	438042	0.816496580927726
инструкции по от 	2120	438087	0.8660254037844388
инструкции по от 	2120	463272	0.8660254037844388
инструкции по от 	2487	410294	1.0000000000000002
инструкции по от 	2487	438042	0.816496580927726
инструкции по от 	2487	438087	0.8660254037844388
инструкции по от 	2487	463272	0.8660254037844388
инструкции по от 	2488	410294	1.0000000000000002
инструкции по от 	2488	438042	0.816496580927726
инструкции по от 	2488	438087	0.8660254037844388
инструкции по от 	2488	463272	0.8660254037844388
инструкции по от 2023 	828	410294	0.8660254037844388
инструкции по от ОТ 2022г 	1844	410294	0.8728715609439696
инструкции по от по новым правилам 	2152	410294	0.8249579113843054
инструкции по от по новым правилам 	2152	433459	0.8249579113843054
инструкции по от по новым правилам 	2152	438061	0.8164965809277261
инструкции по от по новым правилам 	2152	438102	0.8528028654224417
инструкции по от по новым правилам 	2152	458863	0.8249579113843054
инструкции по от по новым правилам 	2152	487023	0.8838834764831843
инструкции по охране труда 	160	410074	0.8333333333333333
инструкции по охране труда 	160	410294	1.0
инструкции по охране труда 	160	437765	0.8164965809277261
инструкции по охране труда 	160	437766	0.8164965809277261
инструкции по охране труда 	160	437769	0.8944271909999159
инструкции по охране труда 	160	437770	0.8164965809277261
инструкции по охране труда 	160	437867	0.8164965809277261
инструкции по охране труда 	160	438041	0.8164965809277261
инструкции по охране труда 	160	438042	0.8164965809277261
инструкции по охране труда 	160	438047	0.8164965809277261
инструкции по охране труда 	160	438083	0.8944271909999159
инструкции по охране труда 	160	438087	0.8944271909999159
инструкции по охране труда 	160	438102	0.8164965809277261
инструкции по охране труда 	160	438106	0.8944271909999159
инструкции по охране труда 	160	438293	0.8164965809277261
инструкции по охране труда 	160	438295	0.8164965809277261
инструкции по охране труда 	160	442099	0.8164965809277261
инструкции по охране труда 	160	462102	0.8333333333333333
инструкции по охране труда 	160	463263	0.8944271909999159
инструкции по охране труда 	160	463270	0.8164965809277261
инструкции по охране труда 	160	463271	0.8164965809277261
инструкции по охране труда 	160	463272	0.8944271909999159
инструкции по охране труда 	160	463274	0.8944271909999159
инструкции по охране труда 	160	463275	0.8164965809277261
инструкции по охране труда 	160	463276	0.8164965809277261
инструкции по охране труда 	160	463277	0.8164965809277261
инструкции по охране труда 	160	474600	0.9036961141150638
инструкции по охране труда 	160	487023	0.8333333333333333
инструкции по охране труда 	183	410074	0.8333333333333333
инструкции по охране труда 	183	410294	1.0
инструкции по охране труда 	183	437765	0.8164965809277261
инструкции по охране труда 	183	437766	0.8164965809277261
инструкции по охране труда 	183	437769	0.8944271909999159
инструкции по охране труда 	183	437770	0.8164965809277261
инструкции по охране труда 	183	437867	0.8164965809277261
инструкции по охране труда 	183	438041	0.8164965809277261
инструкции по охране труда 	183	438042	0.8164965809277261
инструкции по охране труда 	183	438047	0.8164965809277261
инструкции по охране труда 	183	438083	0.8944271909999159
инструкции по охране труда 	183	438087	0.8944271909999159
инструкции по охране труда 	183	438102	0.8164965809277261
инструкции по охране труда 	183	438106	0.8944271909999159
инструкции по охране труда 	183	438293	0.8164965809277261
инструкции по охране труда 	183	438295	0.8164965809277261
инструкции по охране труда 	183	442099	0.8164965809277261
инструкции по охране труда 	183	462102	0.8333333333333333
инструкции по охране труда 	183	463263	0.8944271909999159
инструкции по охране труда 	183	463270	0.8164965809277261
инструкции по охране труда 	183	463271	0.8164965809277261
инструкции по охране труда 	183	463272	0.8944271909999159
инструкции по охране труда 	183	463274	0.8944271909999159
инструкции по охране труда 	183	463275	0.8164965809277261
инструкции по охране труда 	183	463276	0.8164965809277261
инструкции по охране труда 	183	463277	0.8164965809277261
инструкции по охране труда 	183	474600	0.9036961141150638
инструкции по охране труда 	183	487023	0.8333333333333333
инструкции по охране труда 	417	410074	0.8333333333333333
инструкции по охране труда 	417	410294	1.0
инструкции по охране труда 	417	437765	0.8164965809277261
инструкции по охране труда 	417	437766	0.8164965809277261
инструкции по охране труда 	417	437769	0.8944271909999159
инструкции по охране труда 	417	437770	0.8164965809277261
инструкции по охране труда 	417	437867	0.8164965809277261
инструкции по охране труда 	417	438041	0.8164965809277261
инструкции по охране труда 	417	438042	0.8164965809277261
инструкции по охране труда 	417	438047	0.8164965809277261
инструкции по охране труда 	417	438083	0.8944271909999159
инструкции по охране труда 	417	438087	0.8944271909999159
инструкции по охране труда 	417	438102	0.8164965809277261
инструкции по охране труда 	417	438106	0.8944271909999159
инструкции по охране труда 	417	438293	0.8164965809277261
инструкции по охране труда 	417	438295	0.8164965809277261
инструкции по охране труда 	417	442099	0.8164965809277261
инструкции по охране труда 	417	462102	0.8333333333333333
инструкции по охране труда 	417	463263	0.8944271909999159
инструкции по охране труда 	417	463270	0.8164965809277261
инструкции по охране труда 	417	463271	0.8164965809277261
инструкции по охране труда 	417	463272	0.8944271909999159
инструкции по охране труда 	417	463274	0.8944271909999159
инструкции по охране труда 	417	463275	0.8164965809277261
инструкции по охране труда 	417	463276	0.8164965809277261
инструкции по охране труда 	417	463277	0.8164965809277261
инструкции по охране труда 	417	474600	0.9036961141150638
инструкции по охране труда 	417	487023	0.8333333333333333
инструкции по охране труда 	494	410074	0.8333333333333333
инструкции по охране труда 	494	410294	1.0
инструкции по охране труда 	494	437765	0.8164965809277261
инструкции по охране труда 	494	437766	0.8164965809277261
инструкции по охране труда 	494	437769	0.8944271909999159
инструкции по охране труда 	494	437770	0.8164965809277261
инструкции по охране труда 	494	437867	0.8164965809277261
инструкции по охране труда 	494	438041	0.8164965809277261
инструкции по охране труда 	494	438042	0.8164965809277261
инструкции по охране труда 	494	438047	0.8164965809277261
инструкции по охране труда 	494	438083	0.8944271909999159
инструкции по охране труда 	494	438087	0.8944271909999159
инструкции по охране труда 	494	438102	0.8164965809277261
инструкции по охране труда 	494	438106	0.8944271909999159
инструкции по охране труда 	494	438293	0.8164965809277261
инструкции по охране труда 	494	438295	0.8164965809277261
инструкции по охране труда 	494	442099	0.8164965809277261
инструкции по охране труда 	494	462102	0.8333333333333333
инструкции по охране труда 	494	463263	0.8944271909999159
инструкции по охране труда 	494	463270	0.8164965809277261
инструкции по охране труда 	494	463271	0.8164965809277261
инструкции по охране труда 	494	463272	0.8944271909999159
инструкции по охране труда 	494	463274	0.8944271909999159
инструкции по охране труда 	494	463275	0.8164965809277261
инструкции по охране труда 	494	463276	0.8164965809277261
инструкции по охране труда 	494	463277	0.8164965809277261
инструкции по охране труда 	494	474600	0.9036961141150638
инструкции по охране труда 	494	487023	0.8333333333333333
инструкции по охране труда 	939	410074	0.8333333333333333
инструкции по охране труда 	939	410294	1.0
инструкции по охране труда 	939	437765	0.8164965809277261
инструкции по охране труда 	939	437766	0.8164965809277261
инструкции по охране труда 	939	437769	0.8944271909999159
инструкции по охране труда 	939	437770	0.8164965809277261
инструкции по охране труда 	939	437867	0.8164965809277261
инструкции по охране труда 	939	438041	0.8164965809277261
инструкции по охране труда 	939	438042	0.8164965809277261
инструкции по охране труда 	939	438047	0.8164965809277261
инструкции по охране труда 	939	438083	0.8944271909999159
инструкции по охране труда 	939	438087	0.8944271909999159
инструкции по охране труда 	939	438102	0.8164965809277261
инструкции по охране труда 	939	438106	0.8944271909999159
инструкции по охране труда 	939	438293	0.8164965809277261
инструкции по охране труда 	939	438295	0.8164965809277261
инструкции по охране труда 	939	442099	0.8164965809277261
инструкции по охране труда 	939	462102	0.8333333333333333
инструкции по охране труда 	939	463263	0.8944271909999159
инструкции по охране труда 	939	463270	0.8164965809277261
инструкции по охране труда 	939	463271	0.8164965809277261
инструкции по охране труда 	939	463272	0.8944271909999159
инструкции по охране труда 	939	463274	0.8944271909999159
инструкции по охране труда 	939	463275	0.8164965809277261
инструкции по охране труда 	939	463276	0.8164965809277261
инструкции по охране труда 	939	463277	0.8164965809277261
инструкции по охране труда 	939	474600	0.9036961141150638
инструкции по охране труда 	939	487023	0.8333333333333333
инструкции по охране труда 	966	410074	0.8333333333333333
инструкции по охране труда 	966	410294	1.0
инструкции по охране труда 	966	437765	0.8164965809277261
инструкции по охране труда 	966	437766	0.8164965809277261
инструкции по охране труда 	966	437769	0.8944271909999159
инструкции по охране труда 	966	437770	0.8164965809277261
инструкции по охране труда 	966	437867	0.8164965809277261
инструкции по охране труда 	966	438041	0.8164965809277261
инструкции по охране труда 	966	438042	0.8164965809277261
инструкции по охране труда 	966	438047	0.8164965809277261
инструкции по охране труда 	966	438083	0.8944271909999159
инструкции по охране труда 	966	438087	0.8944271909999159
инструкции по охране труда 	966	438102	0.8164965809277261
инструкции по охране труда 	966	438106	0.8944271909999159
инструкции по охране труда 	966	438293	0.8164965809277261
инструкции по охране труда 	966	438295	0.8164965809277261
инструкции по охране труда 	966	442099	0.8164965809277261
инструкции по охране труда 	966	462102	0.8333333333333333
инструкции по охране труда 	966	463263	0.8944271909999159
инструкции по охране труда 	966	463270	0.8164965809277261
инструкции по охране труда 	966	463271	0.8164965809277261
инструкции по охране труда 	966	463272	0.8944271909999159
инструкции по охране труда 	966	463274	0.8944271909999159
инструкции по охране труда 	966	463275	0.8164965809277261
инструкции по охране труда 	966	463276	0.8164965809277261
инструкции по охране труда 	966	463277	0.8164965809277261
инструкции по охране труда 	966	474600	0.9036961141150638
инструкции по охране труда 	966	487023	0.8333333333333333
инструкции по охране труда 	2678	410074	0.8333333333333333
инструкции по охране труда 	2678	410294	1.0
инструкции по охране труда 	2678	437765	0.8164965809277261
инструкции по охране труда 	2678	437766	0.8164965809277261
инструкции по охране труда 	2678	437769	0.8944271909999159
инструкции по охране труда 	2678	437770	0.8164965809277261
инструкции по охране труда 	2678	437867	0.8164965809277261
инструкции по охране труда 	2678	438041	0.8164965809277261
инструкции по охране труда 	2678	438042	0.8164965809277261
инструкции по охране труда 	2678	438047	0.8164965809277261
инструкции по охране труда 	2678	438083	0.8944271909999159
инструкции по охране труда 	2678	438087	0.8944271909999159
инструкции по охране труда 	2678	438102	0.8164965809277261
инструкции по охране труда 	2678	438106	0.8944271909999159
инструкции по охране труда 	2678	438293	0.8164965809277261
инструкции по охране труда 	2678	438295	0.8164965809277261
инструкции по охране труда 	2678	442099	0.8164965809277261
инструкции по охране труда 	2678	462102	0.8333333333333333
инструкции по охране труда 	2678	463263	0.8944271909999159
инструкции по охране труда 	2678	463270	0.8164965809277261
инструкции по охране труда 	2678	463271	0.8164965809277261
инструкции по охране труда 	2678	463272	0.8944271909999159
инструкции по охране труда 	2678	463274	0.8944271909999159
инструкции по охране труда 	2678	463275	0.8164965809277261
инструкции по охране труда 	2678	463276	0.8164965809277261
инструкции по охране труда 	2678	463277	0.8164965809277261
инструкции по охране труда 	2678	474600	0.9036961141150638
инструкции по охране труда 	2678	487023	0.8333333333333333
инструкции по охране труда 	2724	410074	0.8333333333333333
инструкции по охране труда 	2724	410294	1.0
инструкции по охране труда 	2724	437765	0.8164965809277261
инструкции по охране труда 	2724	437766	0.8164965809277261
инструкции по охране труда 	2724	437769	0.8944271909999159
инструкции по охране труда 	2724	437770	0.8164965809277261
инструкции по охране труда 	2724	437867	0.8164965809277261
инструкции по охране труда 	2724	438041	0.8164965809277261
инструкции по охране труда 	2724	438042	0.8164965809277261
инструкции по охране труда 	2724	438047	0.8164965809277261
инструкции по охране труда 	2724	438083	0.8944271909999159
инструкции по охране труда 	2724	438087	0.8944271909999159
инструкции по охране труда 	2724	438102	0.8164965809277261
инструкции по охране труда 	2724	438106	0.8944271909999159
инструкции по охране труда 	2724	438293	0.8164965809277261
инструкции по охране труда 	2724	438295	0.8164965809277261
инструкции по охране труда 	2724	442099	0.8164965809277261
инструкции по охране труда 	2724	462102	0.8333333333333333
инструкции по охране труда 	2724	463263	0.8944271909999159
инструкции по охране труда 	2724	463270	0.8164965809277261
инструкции по охране труда 	2724	463271	0.8164965809277261
инструкции по охране труда 	2724	463272	0.8944271909999159
инструкции по охране труда 	2724	463274	0.8944271909999159
инструкции по охране труда 	2724	463275	0.8164965809277261
инструкции по охране труда 	2724	463276	0.8164965809277261
инструкции по охране труда 	2724	463277	0.8164965809277261
инструкции по охране труда 	2724	474600	0.9036961141150638
инструкции по охране труда 	2724	487023	0.8333333333333333
инструкции по охране труда 2023 	623	410294	0.8944271909999159
инструкции по охране труда 2023 	623	474600	0.808290376865476
инструкции по охране труда 2023 	2343	410294	0.8944271909999159
инструкции по охране труда 2023 	2343	474600	0.808290376865476
инструкция по от при работе на гребнечесальной машине.. 	1718	438087	0.801783725737273
инструкция по охране труда 	916	410074	0.8333333333333333
инструкция по охране труда 	916	410294	1.0
инструкция по охране труда 	916	437765	0.8164965809277261
инструкция по охране труда 	916	437766	0.8164965809277261
инструкция по охране труда 	916	437769	0.8944271909999159
инструкция по охране труда 	916	437770	0.8164965809277261
инструкция по охране труда 	916	437867	0.8164965809277261
инструкция по охране труда 	916	438041	0.8164965809277261
инструкция по охране труда 	916	438042	0.8164965809277261
инструкция по охране труда 	916	438047	0.8164965809277261
инструкция по охране труда 	916	438083	0.8944271909999159
инструкция по охране труда 	916	438087	0.8944271909999159
инструкция по охране труда 	916	438102	0.8164965809277261
инструкция по охране труда 	916	438106	0.8944271909999159
инструкция по охране труда 	916	438293	0.8164965809277261
инструкция по охране труда 	916	438295	0.8164965809277261
инструкция по охране труда 	916	442099	0.8164965809277261
инструкция по охране труда 	916	462102	0.8333333333333333
инструкция по охране труда 	916	463263	0.8944271909999159
инструкция по охране труда 	916	463270	0.8164965809277261
инструкция по охране труда 	916	463271	0.8164965809277261
инструкция по охране труда 	916	463272	0.8944271909999159
инструкция по охране труда 	916	463274	0.8944271909999159
инструкция по охране труда 	916	463275	0.8164965809277261
инструкция по охране труда 	916	463276	0.8164965809277261
инструкция по охране труда 	916	463277	0.8164965809277261
инструкция по охране труда 	916	474600	0.9036961141150638
инструкция по охране труда 	916	487023	0.8333333333333333
инструкция по охране труда 	1877	410074	0.8333333333333333
инструкция по охране труда 	1877	410294	1.0
инструкция по охране труда 	1877	437765	0.8164965809277261
инструкция по охране труда 	1877	437766	0.8164965809277261
инструкция по охране труда 	1877	437769	0.8944271909999159
инструкция по охране труда 	1877	437770	0.8164965809277261
инструкция по охране труда 	1877	437867	0.8164965809277261
инструкция по охране труда 	1877	438041	0.8164965809277261
инструкция по охране труда 	1877	438042	0.8164965809277261
инструкция по охране труда 	1877	438047	0.8164965809277261
инструкция по охране труда 	1877	438083	0.8944271909999159
инструкция по охране труда 	1877	438087	0.8944271909999159
инструкция по охране труда 	1877	438102	0.8164965809277261
инструкция по охране труда 	1877	438106	0.8944271909999159
инструкция по охране труда 	1877	438293	0.8164965809277261
инструкция по охране труда 	1877	438295	0.8164965809277261
инструкция по охране труда 	1877	442099	0.8164965809277261
инструкция по охране труда 	1877	462102	0.8333333333333333
инструкция по охране труда 	1877	463263	0.8944271909999159
инструкция по охране труда 	1877	463270	0.8164965809277261
инструкция по охране труда 	1877	463271	0.8164965809277261
инструкция по охране труда 	1877	463272	0.8944271909999159
инструкция по охране труда 	1877	463274	0.8944271909999159
инструкция по охране труда 	1877	463275	0.8164965809277261
инструкция по охране труда 	1877	463276	0.8164965809277261
инструкция по охране труда 	1877	463277	0.8164965809277261
инструкция по охране труда 	1877	474600	0.9036961141150638
инструкция по охране труда 	1877	487023	0.8333333333333333
инструкция по охране труда 	2537	410074	0.8333333333333333
инструкция по охране труда 	2537	410294	1.0
инструкция по охране труда 	2537	437765	0.8164965809277261
инструкция по охране труда 	2537	437766	0.8164965809277261
инструкция по охране труда 	2537	437769	0.8944271909999159
инструкция по охране труда 	2537	437770	0.8164965809277261
инструкция по охране труда 	2537	437867	0.8164965809277261
инструкция по охране труда 	2537	438041	0.8164965809277261
инструкция по охране труда 	2537	438042	0.8164965809277261
инструкция по охране труда 	2537	438047	0.8164965809277261
инструкция по охране труда 	2537	438083	0.8944271909999159
инструкция по охране труда 	2537	438087	0.8944271909999159
инструкция по охране труда 	2537	438102	0.8164965809277261
инструкция по охране труда 	2537	438106	0.8944271909999159
инструкция по охране труда 	2537	438293	0.8164965809277261
инструкция по охране труда 	2537	438295	0.8164965809277261
инструкция по охране труда 	2537	442099	0.8164965809277261
инструкция по охране труда 	2537	462102	0.8333333333333333
инструкция по охране труда 	2537	463263	0.8944271909999159
инструкция по охране труда 	2537	463270	0.8164965809277261
инструкция по охране труда 	2537	463271	0.8164965809277261
инструкция по охране труда 	2537	463272	0.8944271909999159
инструкция по охране труда 	2537	463274	0.8944271909999159
инструкция по охране труда 	2537	463275	0.8164965809277261
инструкция по охране труда 	2537	463276	0.8164965809277261
инструкция по охране труда 	2537	463277	0.8164965809277261
инструкция по охране труда 	2537	474600	0.9036961141150638
инструкция по охране труда 	2537	487023	0.8333333333333333
инструкция по охране труда 	2582	410074	0.8333333333333333
инструкция по охране труда 	2582	410294	1.0
инструкция по охране труда 	2582	437765	0.8164965809277261
инструкция по охране труда 	2582	437766	0.8164965809277261
инструкция по охране труда 	2582	437769	0.8944271909999159
инструкция по охране труда 	2582	437770	0.8164965809277261
инструкция по охране труда 	2582	437867	0.8164965809277261
инструкция по охране труда 	2582	438041	0.8164965809277261
инструкция по охране труда 	2582	438042	0.8164965809277261
инструкция по охране труда 	2582	438047	0.8164965809277261
инструкция по охране труда 	2582	438083	0.8944271909999159
инструкция по охране труда 	2582	438087	0.8944271909999159
инструкция по охране труда 	2582	438102	0.8164965809277261
инструкция по охране труда 	2582	438106	0.8944271909999159
инструкция по охране труда 	2582	438293	0.8164965809277261
инструкция по охране труда 	2582	438295	0.8164965809277261
инструкция по охране труда 	2582	442099	0.8164965809277261
инструкция по охране труда 	2582	462102	0.8333333333333333
инструкция по охране труда 	2582	463263	0.8944271909999159
инструкция по охране труда 	2582	463270	0.8164965809277261
инструкция по охране труда 	2582	463271	0.8164965809277261
инструкция по охране труда 	2582	463272	0.8944271909999159
инструкция по охране труда 	2582	463274	0.8944271909999159
инструкция по охране труда 	2582	463275	0.8164965809277261
инструкция по охране труда 	2582	463276	0.8164965809277261
инструкция по охране труда 	2582	463277	0.8164965809277261
инструкция по охране труда 	2582	474600	0.9036961141150638
инструкция по охране труда 	2582	487023	0.8333333333333333
инструкция по охране труда для Специалиста по закупкам 	2171	410294	0.8485281374238569
инструкция по охране труда для Специалиста по закупкам 	2171	438087	0.8581163303210333
инструкция по охране труда для неэлектротехнического персонала 	990	397798	0.8386278693775344
инструкция по охране труда для неэлектротехнического персонала 	990	410294	0.8451542547285165
инструкция по охране труда для неэлектротехнического персонала 	990	442113	0.9999999999999997
инструкция по охране труда для неэлектротехнического персонала 	990	442571	0.8571428571428569
инструкция по охране труда заведующего хозяйством 	52	410294	0.8164965809277261
инструкция по охране труда4 	104	410294	0.8660254037844388
иот 	558	410294	1.0
как обновить инструкции по охране труда 	2587	410294	0.8164965809277261
как обновить инструкции по охране труда 	2587	463263	0.8333333333333336
как обновить инструкции по охране труда 	2587	463270	0.8333333333333336
как обучить электробезопасности 	463	486789	1.0000000000000002
как организовать обучение по охране труда 	1637	454988	0.8333333333333336
как организовать обучение по охране труда 	1637	456002	0.8616404368553294
как организовать обучение по охране труда 	1637	478783	0.8333333333333336
как организовать стажировку на рабочем месте 	1396	438140	0.8333333333333336
как организовать стажировку на рабочем месте 	1686	438140	0.8333333333333336
как организовать стажировку на рабочем месте 	2614	438140	0.8333333333333336
как оформляется несчастный случай не связанный с производством 	496	473535	0.8749999999999999
как оформляется несчастный случай не связанный с производством 	496	476245	0.8749999999999999
как оформляется несчастный случай не связанный с производством 	496	476246	0.801783725737273
как оформляется несчастный случай не связанный с производством 	496	478821	0.8749999999999999
как подготовить инструкции по охране труда 	422	410294	0.8164965809277261
как подготовить инструкции по охране труда 	422	463263	0.8333333333333336
как подготовить инструкции по охране труда 	422	463270	0.8333333333333336
как подготовить инструкции по охране труда 	1197	410294	0.8164965809277261
как подготовить инструкции по охране труда 	1197	463263	0.8333333333333336
как подготовить инструкции по охране труда 	1197	463270	0.8333333333333336
как подготовить инструкции по охране труда 	1655	410294	0.8164965809277261
как подготовить инструкции по охране труда 	1655	463263	0.8333333333333336
как подготовить инструкции по охране труда 	1655	463270	0.8333333333333336
как подготовить инструкции по охране труда 	2229	410294	0.8164965809277261
как подготовить инструкции по охране труда 	2229	463263	0.8333333333333336
как подготовить инструкции по охране труда 	2229	463270	0.8333333333333336
как подготовить инструкции по охране труда 	2284	410294	0.8164965809277261
как подготовить инструкции по охране труда 	2284	463263	0.8333333333333336
как подготовить инструкции по охране труда 	2284	463270	0.8333333333333336
как подготовить инструкции по охране труда 	2328	410294	0.8164965809277261
как подготовить инструкции по охране труда 	2328	463263	0.8333333333333336
как подготовить инструкции по охране труда 	2328	463270	0.8333333333333336
как подготовить инструкции по охране труда 	2641	410294	0.8164965809277261
как подготовить инструкции по охране труда 	2641	463263	0.8333333333333336
как подготовить инструкции по охране труда 	2641	463270	0.8333333333333336
как подготовить инструкции по охране труда? 	1121	410294	0.8164965809277261
как подготовить инструкции по охране труда? 	1121	463263	0.8333333333333336
как подготовить инструкции по охране труда? 	1121	463270	0.8333333333333336
как подготовить инструкции по охране труда? 	1584	410294	0.8164965809277261
как подготовить инструкции по охране труда? 	1584	463263	0.8333333333333336
как подготовить инструкции по охране труда? 	1584	463270	0.8333333333333336
как подготовить инструкции по охране труда? 	1798	410294	0.8164965809277261
как подготовить инструкции по охране труда? 	1798	463263	0.8333333333333336
как подготовить инструкции по охране труда? 	1798	463270	0.8333333333333336
как подготовить инструкции по охране труда? 	2119	410294	0.8164965809277261
как подготовить инструкции по охране труда? 	2119	463263	0.8333333333333336
как подготовить инструкции по охране труда? 	2119	463270	0.8333333333333336
как подготовить инструкцию по охране труда 	1115	410294	0.8164965809277261
как подготовить инструкцию по охране труда 	1115	463263	0.8333333333333336
как подготовить инструкцию по охране труда 	1115	463270	0.8333333333333336
как подготовить инструкцию по охране труда? 	2356	410294	0.8164965809277261
как подготовить инструкцию по охране труда? 	2356	463263	0.8333333333333336
как подготовить инструкцию по охране труда? 	2356	463270	0.8333333333333336
